mp-752840,0
mp-758484,0
mp-752862,0
mp-760351,0
mp-752898,0
mp-752666,0
mp-753256,0
mp-764771,0
mp-754146,0
mp-752935,0
mp-753721,1
mp-764874,0
mp-753213,0
mp-759482,0
mp-752451,0
mp-753488,0
mp-759705,0
mp-759839,0
mp-753975,0
mp-752523,0
mp-764738,0
mp-18204,1
mp-760113,0
mp-752774,0
mp-758730,0
mp-759806,0
mp-752467,0
mp-18645,1
mp-759410,0
mp-605052,1
mp-764513,0
mp-764405,1
mp-560780,1
mp-753470,0
mp-753143,0
mp-752670,0
mp-754035,0
mp-18567,1
mp-752975,0
mp-761180,0
mp-753621,0
mp-753533,0
mp-17224,1
mp-753648,0
mp-18647,1
mp-18951,1
mp-752615,0
mp-753909,0
mp-761166,0
mp-760314,0
mp-752434,0
mp-753348,0
mp-752729,0
mp-752861,0
mp-753923,0
mp-753969,0
mp-752446,0
mp-753400,0
mp-761084,0
mp-752499,0
mp-754034,0
mp-18317,1
mp-753187,0
mp-752799,0
mp-28137,1
mp-753113,0
mp-18090,1
mp-582797,1
mp-753496,0
mp-753829,0
mp-760115,0
mp-759157,0
mp-761255,0
mp-753238,0
mp-760974,0
mp-764262,0
mp-764768,0
mp-585339,0
mp-753391,0
mp-752912,0
mp-761145,0
mp-753100,0
mp-753990,0
mp-754194,0
mp-752596,0
mp-17694,1
mp-754118,1
mp-764798,0
mp-754134,0
mp-764654,0
mp-760968,0
mp-760344,0
mp-760035,0
mp-753591,0
mp-753445,0
mp-760343,0
mp-763993,0
mp-754122,0
mp-18082,1
mp-752505,0
mp-760087,0
mp-753298,0
mp-758661,0
mp-580113,1
mp-26093,1
mp-760036,0
mp-753861,1
mp-761192,0
mp-754127,0
mp-752538,0
mp-753933,0
mp-759237,0
mp-752561,0
mp-759833,0
mp-754116,0
mp-753678,0
mp-752699,0
mp-764629,1
mp-561324,1
mp-18520,1
mp-764248,0
mp-752779,0
mp-752870,0
mp-752694,0
mp-764528,0
mp-761213,0
mp-26015,0
mp-753426,0
mp-753448,0
mp-753114,0
mp-759317,0
mp-760126,0
mp-760242,0
mp-759953,0
mp-752647,0
mp-753378,0
mp-753756,0
mp-583615,1
mp-26017,0
mp-752708,0
mp-752437,0
mp-759986,0
mp-764837,0
mp-753195,0
mp-752915,0
mp-761222,0
mp-761039,0
mp-752432,0
mp-760254,0
mp-753660,0
mp-753057,0
mp-764746,0
mp-753945,0
mp-26974,0
mp-761177,0
mp-761226,0
mp-764034,0
mp-753856,0
mp-754177,0
mp-26925,0
mp-764505,0
mp-753002,0
mp-753946,0
mp-753575,0
mp-764512,0
mp-1404372,0
mp-753543,0
mp-504536,1
mp-764299,0
mp-753523,0
mp-761172,0
mp-752760,0
mp-754019,1
mp-505766,1
mp-764884,0
mp-753983,0
mp-571259,1
mp-753237,0
mp-761220,0
mp-753068,0
mp-580525,1
mp-753818,0
mp-559561,1
mp-753832,0
mp-764792,0
mp-753139,0
mp-752543,0
mp-753622,0
mp-752997,0
mp-18055,1
mp-761244,0
mp-764111,0
mp-752823,0
mp-17256,1
mp-753731,0
mp-579463,1
mp-754196,0
mp-753276,0
mp-753555,0
mp-753911,0
mp-753842,0
mp-761063,0
mp-753845,0
mp-753985,0
mp-753092,0
mp-753167,0
mp-18698,1
mp-754182,0
mp-557252,1
mp-26647,0
mp-581150,1
mp-18497,1
mp-764643,0
mp-752785,0
mp-764225,0
mp-753334,0
mp-579616,0
mp-26361,0
mp-18680,1
mp-760977,0
mp-764889,0
mp-753563,0
mp-752501,0
mp-752992,0
mp-753765,0
mp-753428,0
mp-753755,0
mp-753525,0
mp-26841,0
mp-752820,0
mp-541836,1
mp-752498,0
mp-752698,0
mp-753921,0
mp-753942,0
mp-559509,1
mp-752394,0
mp-752425,0
mp-752537,0
mp-760221,0
mp-753456,0
mp-753854,1
mp-759555,0
mp-753740,0
mp-753805,0
mp-753869,0
mp-761260,0
mp-753225,0
mp-752584,0
mp-752881,0
mp-17905,1
mp-753631,0
mp-764507,0
mp-605120,1
mp-752757,0
mp-752875,0
mp-753193,0
mp-752571,0
mp-761056,0
mp-757684,0
mp-753373,0
mp-752495,0
mp-26992,0
mp-753147,0
mp-759916,0
mp-17567,1
mp-764056,0
mp-753430,0
mp-761103,0
mp-761139,0
mp-753264,0
mp-26203,0
mp-761101,0
mp-18391,1
mp-753792,0
mp-753179,0
mp-752643,0
mp-18528,1
mp-752648,0
mp-761257,0
mp-754075,0
mp-764510,0
mp-753216,0
mp-752600,0
mp-753069,0
mp-752838,0
mp-753799,0
mp-753310,0
mp-752602,0
mp-605867,1
mp-759644,0
mp-753257,0
mp-764224,0
mp-761083,0
mp-753175,1
mp-752946,0
mp-753508,0
mp-764345,0
mp-18583,1
mp-752764,0
mp-761020,0
mp-764731,0
mp-764057,0
mp-752566,0
mp-25878,0
mp-584450,0
mp-753958,0
mp-753491,0
mp-18648,1
mp-753812,0
mp-752868,0
mp-26406,0
mp-760367,0
mp-753436,0
mp-752527,0
mp-753018,0
mp-764688,0
mp-753189,0
mp-753090,0
mp-753786,0
mp-752462,0
mp-752424,0
mp-585323,0
mp-753853,0
mp-25953,0
mp-753273,0
mp-555252,0
mp-752989,0
mp-753732,0
mp-759863,0
mp-753217,0
mp-759399,0
mp-752489,0
mp-753098,0
mp-752494,0
mp-759687,0
mp-759394,0
mp-761044,0
mp-764648,0
mp-761030,0
mp-761270,0
mp-753299,0
mp-760069,0
mp-752727,0
mp-752986,0
mp-752717,0
mp-752512,0
mp-27041,0
mp-764333,0
mp-753519,0
mp-759648,0
mp-753468,0
mp-754049,0
mp-760397,0
mp-16794,1
mp-761001,0
mp-764612,0
mp-759886,0
mp-760117,0
mp-753133,0
mp-752908,0
mp-764773,0
mp-754174,0
mp-752914,0
mp-761215,0
mp-753871,0
mp-758705,0
mp-753540,0
mp-753450,0
mp-753197,0
mp-752962,0
mp-582024,1
mp-760068,0
mp-17534,1
mp-752463,0
mp-754066,0
mp-753690,1
mp-753413,0
mp-761242,0
mp-753979,0
mp-581446,1
mp-27042,0
mp-753963,0
mp-752734,0
mp-559796,1
mp-760232,0
mp-752869,0
mp-753070,0
mp-753822,0
mp-753022,0
mp-585418,0
mp-759890,0
mp-753368,0
mp-753262,0
mp-752552,0
mp-753176,0
mp-579224,1
mp-753973,0
mp-753794,0
mp-17466,1
mp-753976,0
mp-753536,0
mp-559386,1
mp-754148,0
mp-752439,0
mp-753821,0
mp-5974,1
mp-753102,0
mp-752900,0
mp-760161,0
mp-753959,0
mp-753480,0
mp-757792,0
mp-764318,0
mp-753061,0
mp-753393,0
mp-753168,0
mp-753870,0
mp-753306,0
mp-752626,0
mp-753357,0
mp-754171,0
mp-764741,0
mp-764672,0
mp-761104,0
mp-760140,0
mp-753890,1
mp-31600,0
mp-764348,0
mp-754032,0
mp-759738,0
mp-753694,0
mp-759885,0
mp-761152,0
mp-753465,0
mp-761097,0
mp-753171,0
mp-584429,0
mp-17166,1
mp-753263,0
mp-760354,0
mp-18628,1
mp-754101,0
mp-753093,0
mp-753726,0
mp-760279,0
mp-18398,1
mp-18390,1
mp-18758,1
mp-764000,0
mp-753626,0
mp-605340,0
mp-752693,0
mp-764257,0
mp-753290,0
mp-754058,0
mp-752941,0
mp-752878,0
mp-761277,0
mp-753206,0
mp-752414,1
mp-761106,0
mp-759668,0
mp-754168,0
mp-753138,0
mp-752496,0
mp-764397,0
mp-605056,1
mp-752649,0
mp-753406,0
mp-752650,0
mp-18663,1
mp-18012,1
mp-764774,0
mp-758518,0
mp-753327,0
mp-554323,1
mp-753126,0
mp-26567,0
mp-585408,0
mp-759655,0
mp-753191,0
mp-753713,0
mp-754199,0
mp-753748,0
mp-753314,0
mp-763985,0
mp-764651,0
mp-760178,0
mp-752606,0
mp-753148,0
mp-753316,0
mp-16814,1
mp-560084,1
mp-753013,0
mp-753459,0
mp-753023,0
mp-753885,0
mp-753926,0
mp-753517,0
mp-761224,0
mp-753048,0
mp-761202,0
mp-752502,0
mp-752709,1
mp-764098,0
mp-26201,0
mp-764760,0
mp-752753,0
mp-16955,1
mp-764428,0
mp-753876,0
mp-761155,0
mp-759105,0
mp-758384,0
mp-764595,0
mp-764566,0
mp-754210,0
mp-764436,0
mp-753991,0
mp-761194,0
mp-753463,0
mp-752705,0
mp-752582,0
mp-17542,1
mp-752444,0
mp-752485,0
mp-760281,0
mp-752440,0
mp-752420,0
mp-764723,0
mp-753424,0
mp-753793,0
mp-753554,0
mp-752928,0
mp-761134,0
mp-763968,0
mp-752603,0
mp-760347,0
mp-752892,0
mp-764883,0
mp-754138,0
mp-752830,0
mp-764769,0
mp-753928,0
mp-585332,0
mp-760940,0
mp-752927,0
mp-764813,0
mp-17761,1
mp-753791,0
mp-753081,0
mp-504357,0
mp-752640,0
mp-752948,0
mp-17353,1
mp-753561,0
mp-26995,0
mp-764496,0
mp-25304,0
mp-752641,0
mp-764891,0
mp-18014,1
mp-760257,0
mp-753898,0
mp-753166,0
mp-752406,0
mp-25809,0
mp-753390,0
mp-753962,0
mp-26919,0
mp-26681,0
mp-17566,1
mp-761040,0
mp-761209,0
mp-759258,0
mp-758878,0
mp-605034,1
mp-761200,0
mp-759163,0
mp-579125,1
mp-559503,1
mp-753907,0
mp-753632,0
mp-753708,0
mp-752675,0
mp-752621,0
mp-764346,0
mp-753677,0
mp-18115,1
mp-760983,0
mp-753604,0
mp-753775,0
mp-753785,0
mp-753254,0
mp-752759,0
mp-761142,0
mp-752587,0
mp-764445,0
mp-760964,0
mp-17234,1
mp-752682,0
mp-753201,0
mp-753385,0
mp-585376,0
mp-752393,0
mp-559730,1
mp-16786,1
mp-753627,0
mp-753565,0
mp-760321,0
mp-753893,0
mp-759639,0
mp-753269,0
mp-760326,0
mp-752955,0
mp-752673,0
mp-752453,0
mp-753864,0
mp-758469,0
mp-753305,0
mp-17835,1
mp-554807,1
mp-604915,0
mp-31614,0
mp-18121,1
mp-754162,0
mp-753801,0
mp-759670,0
mp-752415,0
mp-760399,0
mp-17861,1
mp-605060,0
mp-753782,0
mp-17684,1
mp-752866,0
mp-19450,1
mp-764559,0
mp-753099,0
mp-754030,0
mp-18495,1
mp-753039,0
mp-753200,0
mp-764624,0
mp-753709,0
mp-753233,0
mp-753284,0
mp-752522,0
mp-16877,1
mp-759716,0
mp-753917,0
mp-17085,1
mp-761250,0
mp-760082,0
mp-580092,1
mp-752458,0
mp-764233,0
mp-760065,0
mp-753321,0
mp-752560,0
mp-764375,0
mp-752535,0
mp-764508,0
mp-753226,0
mp-26551,0
mp-557894,1
mp-759516,0
mp-764720,0
mp-754083,0
mp-754067,0
mp-753738,0
mp-759226,0
mp-754084,0
mp-761234,0
mp-18479,1
mp-752907,0
mp-752514,0
mp-753128,0
mp-752984,0
mp-761203,0
mp-17216,1
mp-754037,0
mp-760969,0
mp-761129,0
mp-555620,1
mp-761247,0
mp-752488,0
mp-753185,0
mp-758692,0
mp-754069,0
mp-753478,0
mp-18340,1
mp-18701,1
mp-761111,0
mp-753699,0
mp-753507,0
mp-753486,0
mp-764879,0
mp-16991,1
mp-753886,0
mp-761121,0
mp-753599,0
mp-752625,0
mp-17158,1
mp-752639,0
mp-758438,0
mp-753952,0
mp-753384,0
mp-752604,0
mp-17252,1
mp-753071,0
mp-764844,0
mp-764152,0
mp-753661,0
mp-752855,0
mp-753982,0
mp-753772,0
mp-561273,1
mp-753739,0
mp-752428,0
mp-760012,0
mp-752854,0
mp-17426,1
mp-764423,0
mp-753658,0
mp-753916,0
mp-752570,0
mp-17030,1
mp-17102,1
mp-761062,0
mp-27239,1
mp-752918,0
mp-754149,0
mp-764005,0
mp-761211,0
mp-761267,0
mp-753031,0
mp-753374,0
mp-760345,0
mp-752595,0
mp-761243,0
mp-557904,1
mp-752531,0
mp-753050,0
mp-17997,1
mp-760366,0
mp-753711,0
mp-16821,1
mp-753020,0
mp-754893,0
mp-752837,0
mp-26910,0
mp-764501,0
mp-752678,0
mp-25995,0
mp-752397,0
mp-752725,0
mp-754140,0
mp-17688,1
mp-753505,0
mp-26204,0
mp-754195,0
mp-754078,0
mp-18619,1
mp-759411,0
mp-760950,0
mp-754173,0
mp-753628,0
mp-753089,0
mp-754150,0
mp-761206,0
mp-752711,0
mp-753466,0
mp-752863,0
mp-753638,0
mp-752882,0
mp-764887,0
mp-764547,0
mp-753656,0
mp-752622,0
mp-25270,0
mp-753852,0
mp-764817,0
mp-752520,0
mp-18677,1
mp-753663,0
mp-753203,0
mp-760302,0
mp-764621,0
mp-754093,0
mp-558203,0
mp-18664,1
mp-18296,1
mp-759239,0
mp-754016,0
mp-753454,0
mp-753836,0
mp-764888,0
mp-504346,0
mp-753684,0
mp-752433,0
mp-753727,0
mp-606304,1
mp-753905,0
mp-753541,0
mp-759935,0
mp-764086,0
mp-761205,0
mp-754092,0
mp-754131,0
mp-582929,1
mp-753763,0
mp-761265,0
mp-753746,0
mp-753535,0
mp-753865,0
mp-761127,0
mp-752851,1
mp-759469,0
mp-18427,1
mp-754172,0
mp-752843,0
mp-752555,0
mp-753516,0
mp-26135,0
mp-753267,0
mp-754080,0
mp-753490,0
mp-753720,0
mp-753595,0
mp-753472,0
mp-759875,0
mp-764857,0
mp-753192,0
mp-753571,0
mp-753458,0
mp-764852,0
mp-583645,1
mp-752619,0
mp-759768,0
mp-753194,0
mp-752410,0
mp-761029,0
mp-752653,0
mp-17978,1
mp-761245,0
mp-752422,0
mp-753156,0
mp-759246,0
mp-753277,0
mp-753647,0
mp-760947,0
mp-504230,0
mp-759243,0
mp-16922,1
mp-753402,0
mp-761195,0
mp-18290,1
mp-753014,0
mp-753204,0
mp-761231,0
mp-761207,0
mp-16777,1
mp-555912,1
mp-752810,0
mp-753158,0
mp-753243,0
mp-753664,0
mp-753806,0
mp-753309,0
mp-753174,0
mp-760967,0
mp-754176,0
mp-758867,0
mp-753386,0
mp-764782,0
mp-764733,0
mp-764459,0
mp-16805,0
mp-754185,0
mp-764046,0
mp-753683,0
mp-752772,0
mp-752413,0
mp-753455,0
mp-760125,0
mp-18492,1
mp-752815,0
mp-752917,0
mp-760934,0
mp-542912,1
mp-16988,1
mp-760954,0
mp-753803,0
mp-753950,0
mp-753510,0
mp-752398,0
mp-760970,0
mp-754208,0
mp-753889,0
mp-753043,0
mp-764885,0
mp-759947,0
mp-753060,0
mp-764087,0
mp-753689,0
mp-760284,0
mp-752681,0
mp-764058,0
mp-764052,0
mp-752979,0
mp-764842,0
mp-26429,0
mp-752550,0
mp-561830,1
mp-752684,0
mp-761093,0
mp-752754,0
mp-753564,0
mp-604773,1
mp-753343,0
mp-752450,0
mp-16990,1
mp-764068,0
mp-753355,0
mp-760263,0
mp-754002,0
mp-17878,1
mp-753593,0
mp-560013,1
mp-753333,0
mp-26789,0
mp-754036,0
mp-760942,0
mp-753654,0
mp-760243,0
mp-753741,0
mp-753315,0
mp-753637,0
mp-585038,0
mp-764319,0
mp-25452,0
mp-753717,0
mp-753781,0
mp-554093,1
mp-764013,0
mp-18399,1
mp-761163,0
mp-761002,0
mp-753855,0
mp-764429,0
mp-760272,0
mp-764715,0
mp-759218,0
mp-752556,0
mp-753826,0
mp-752409,0
mp-763992,0
mp-753783,0
mp-753918,0
mp-753635,0
mp-761175,1
mp-752926,0
mp-754003,0
mp-761278,0
mp-604914,0
mp-759035,0
mp-764589,0
mp-753351,0
mp-753464,0
mp-26197,0
mp-753250,0
mp-764476,0
mp-559631,1
mp-753131,0
mp-754124,0
mp-761182,0
mp-753052,0
mp-753953,0
mp-764379,0
mp-752802,0
mp-760264,0
mp-753110,0
mp-764556,0
mp-753484,0
mp-753695,0
mp-17304,1
mp-761049,0
mp-752735,0
mp-761112,0
mp-17682,1
mp-759907,0
mp-545622,0
mp-759858,0
mp-752611,0
mp-752795,0
mp-753181,1
mp-753795,0
mp-753015,0
mp-759974,0
mp-753722,0
mp-753337,0
mp-17677,1
mp-26127,0
mp-752700,0
mp-754004,0
mp-753549,0
mp-753363,0
mp-759262,0
mp-18505,1
mp-753860,0
mp-752513,0
mp-759676,0
mp-753526,0
mp-761125,0
mp-18805,1
mp-753111,0
mp-752454,0
mp-753058,0
mp-752412,0
mp-18527,1
mp-759119,0
mp-752548,0
mp-752893,0
mp-761130,0
mp-752951,0
mp-752971,0
mp-759978,0
mp-554686,1
mp-753636,0
mp-753444,0
mp-752777,0
mp-17479,1
mp-752646,0
mp-540591,1
mp-761059,0
mp-585226,0
mp-753214,0
mp-17137,1
mp-583985,0
mp-17473,1
mp-759471,0
mp-754166,0
mp-764745,0
mp-759537,0
mp-753686,0
mp-764417,0
mp-752783,1
mp-763965,0
mp-754288,0
mp-753968,0
mp-753024,0
mp-18436,1
mp-578629,1
mp-571635,1
mp-764747,0
mp-753033,0
mp-561922,0
mp-604908,0
mp-17223,1
mp-760395,0
mp-32528,0
mp-754147,0
mp-764163,0
mp-753560,0
mp-761268,0
mp-761167,0
mp-752484,0
mp-753210,0
mp-17676,1
mp-753879,0
mp-758805,0
mp-759513,0
mp-753577,0
mp-758961,0
mp-752525,0
mp-764593,0
mp-764730,0
mp-761241,0
mp-18307,1
mp-760310,0
mp-754191,0
mp-753728,0
mp-753398,0
mp-26639,0
mp-761000,0
mp-753037,0
mp-570254,1
mp-761201,0
mp-753589,0
mp-25954,0
mp-753494,0
mp-17141,1
mp-760914,0
mp-753863,0
mp-753286,0
mp-759134,0
mp-752445,0
mp-583630,1
mp-752919,0
mp-764815,0
mp-17712,1
mp-760189,0
mp-752404,0
mp-752847,0
mp-753707,0
mp-753769,0
mp-752442,1
mp-752473,0
mp-753467,0
mp-753248,0
mp-18343,1
mp-764753,0
mp-753212,0
mp-764882,0
mp-504549,1
mp-753568,0
mp-752950,0
mp-757620,0
mp-759860,0
mp-761198,0
mp-753600,0
mp-754121,0
mp-752758,0
mp-753073,0
mp-760079,0
mp-752636,0
mp-752849,0
mp-759921,0
mp-754017,0
mp-579963,1
mp-753974,0
mp-17568,1
mp-753629,0
mp-759691,0
mp-753634,0
mp-752787,0
mp-752966,0
mp-560190,0
mp-752475,1
mp-761004,0
mp-761011,0
mp-752766,0
mp-752486,0
mp-18287,1
mp-759165,0
mp-753442,0
mp-18136,1
mp-605125,1
mp-760952,0
mp-17461,1
mp-752739,0
mp-753943,0
mp-764865,0
mp-752645,0
mp-761225,0
mp-757315,0
mp-752579,0
mp-752567,0
mp-752515,0
mp-26333,0
mp-753766,0
mp-752853,0
mp-753318,0
mp-582984,1
mp-753345,0
mp-764661,0
mp-752728,0
mp-752958,0
mp-555868,1
mp-753429,0
mp-764274,0
mp-752747,0
mp-753682,0
mp-753675,0
mp-752686,0
mp-752998,0
mp-752970,0
mp-752731,0
mp-764796,0
mp-752879,0
mp-753108,0
mp-17707,1
mp-753300,0
mp-18345,1
mp-16812,1
mp-752822,1
mp-752704,0
mp-753388,0
mp-752937,0
mp-752569,0
mp-26997,0
mp-753548,0
mp-17031,1
mp-754209,0
mp-754087,0
mp-758691,0
mp-753120,0
mp-760365,0
mp-560587,1
mp-26861,0
mp-764460,0
mp-752426,0
mp-752746,0
mp-558269,1
mp-753846,0
mp-604694,1
mp-753534,0
mp-752714,0
mp-561266,1
mp-761189,0
mp-752405,0
mp-764754,0
mp-759272,0
mp-764102,0
mp-753395,0
mp-754095,0
mp-753515,0
mp-753097,0
mp-25889,0
mp-554225,1
mp-753164,0
mp-753082,0
mp-582423,1
mp-753764,0
mp-764775,0
mp-760081,0
mp-17648,1
mp-753680,0
mp-753054,0
mp-753369,0
mp-753932,0
mp-754128,0
mp-764535,0
mp-18206,1
mp-17359,1
mp-759474,0
mp-760195,0
mp-764594,0
mp-764744,0
mp-757487,0
mp-764465,0
mp-764201,0
mp-764409,0
mp-761235,0
mp-753163,0
mp-605485,1
mp-753222,1
mp-18024,1
mp-752526,0
mp-17017,0
mp-754126,0
mp-17502,1
mp-753524,0
mp-759831,0
mp-752441,0
mp-764702,0
mp-16807,1
mp-560778,1
mp-561135,1
mp-760123,0
mp-760327,0
mp-760923,0
mp-753616,0
mp-753124,0
mp-753342,0
mp-753412,0
mp-752507,0
mp-753843,0
mp-26481,0
mp-753045,0
mp-558477,1
mp-18678,0
mp-753831,0
mp-753891,0
mp-754114,0
mp-752568,0
mp-760932,0
mp-752956,0
mp-752658,0
mp-753992,0
mp-26460,0
mp-753227,0
mp-764890,0
mp-761007,0
mp-19248,1
mp-584742,0
mp-17965,1
mp-754059,0
mp-26948,0
mp-753116,0
mp-752873,0
mp-18423,1
mp-752558,0
mp-761253,0
mp-754145,0
mp-752655,0
mp-764250,0
mp-752701,0
mp-753824,0
mp-752987,0
mp-581913,1
mp-752885,0
mp-582034,1
mp-754169,0
mp-760338,0
mp-753437,0
mp-752577,0
mp-753165,0
mp-16861,1
mp-752449,0
mp-764326,0
mp-760981,0
mp-32495,0
mp-752911,0
mp-759174,0
mp-761208,0
mp-754096,0
mp-753285,0
mp-760928,0
mp-764685,0
mp-752786,0
mp-761173,0
mp-752607,0
mp-568820,1
mp-753957,0
mp-753320,0
mp-26177,0
mp-753567,0
mp-18956,1
mp-17435,1
mp-753495,0
mp-752972,0
mp-758875,0
mp-17489,1
mp-753539,0
mp-752939,0
mp-17564,1
mp-753749,0
mp-760352,0
mp-26515,0
mp-753010,0
mp-752477,1
mp-753559,0
mp-32516,0
mp-753270,0
mp-558619,1
mp-17950,1
mp-760912,0
mp-764048,0
mp-761272,0
mp-18490,1
mp-753849,0
mp-13187,1
mp-764560,0
mp-753611,0
mp-759286,0
mp-753737,0
mp-753016,0
mp-759827,0
mp-752710,0
mp-761081,0
mp-752895,0
mp-753365,0
mp-26110,0
mp-753209,0
mp-585305,0
mp-17281,1
mp-761251,0
mp-755116,0
mp-752749,0
mp-752809,0
mp-753797,0
mp-759522,0
mp-753416,0
mp-26423,0
mp-18447,1
mp-752583,0
mp-753858,0
mp-753751,0
mp-753287,0
mp-754085,0
mp-754211,0
mp-753883,0
mp-759495,0
mp-753405,0
mp-18352,1
mp-759923,0
mp-753220,0
mp-19458,1
mp-752831,0
mp-557801,1
mp-753594,0
mp-753747,0
mp-761008,0
mp-753790,0
mp-753173,0
mp-752431,0
mp-753774,0
mp-753649,0
mp-760355,0
mp-764732,0
mp-753409,0
mp-752608,0
mp-17815,1
mp-752901,0
mp-761054,0
mp-752968,0
mp-558483,1
mp-753681,0
mp-759440,0
mp-752773,0
mp-753816,0
mp-752637,0
mp-753129,0
mp-18209,1
mp-752399,0
mp-764478,0
mp-759574,0
mp-753046,0
mp-764088,0
mp-753030,0
mp-754838,0
mp-752487,0
mp-752965,0
mp-16917,1
mp-753960,0
mp-570791,1
mp-556399,1
mp-16981,1
mp-754153,1
mp-752712,0
mp-753936,0
mp-753076,0
mp-16892,1
mp-753915,0
mp-560668,1
mp-753371,0
mp-18086,1
mp-752614,0
mp-559443,1
mp-752672,0
mp-764581,0
mp-17306,1
mp-752826,0
mp-753492,0
mp-753417,0
mp-17668,1
mp-753532,0
mp-753145,0
mp-764872,0
mp-764497,0
mp-760292,0
mp-760248,0
mp-604647,1
mp-753808,0
mp-753954,1
mp-763975,0
mp-757391,0
mp-753802,0
mp-753902,0
mp-752504,0
mp-760101,0
mp-753260,0
mp-17491,1
mp-753800,0
mp-752408,0
mp-760342,1
mp-760047,0
mp-753848,0
mp-752999,0
mp-760048,0
mp-752788,0
mp-17019,1
mp-752605,0
mp-761263,0
mp-760064,0
mp-752776,0
mp-752613,0
mp-17322,1
mp-752657,0
mp-754057,0
mp-19146,1
mp-752824,0
mp-17880,1
mp-754063,0
mp-17856,1
mp-752427,0
mp-17642,1
mp-558846,1
mp-753939,0
mp-17427,1
mp-753724,0
mp-753798,0
mp-753331,0
mp-18050,1
mp-758195,0
mp-764295,0
mp-26089,0
mp-759151,0
mp-753017,0
mp-761080,0
mp-753745,0
mp-752478,0
mp-17490,1
mp-753183,1
mp-758729,0
mp-753988,0
mp-753354,0
mp-759725,0
mp-17736,1
mp-764452,0
mp-754086,0
mp-764514,0
mp-753498,0
mp-752401,0
mp-17033,1
mp-761105,0
mp-761117,0
mp-753446,0
mp-760175,0
mp-752780,0
mp-753202,0
mp-753094,0
mp-764370,0
mp-18026,1
mp-761092,0
mp-759085,0
mp-752578,0
mp-764630,0
mp-752960,0
mp-752775,0
mp-764002,0
mp-29508,1
mp-760267,0
mp-18142,1
mp-752909,0
mp-27024,0
mp-752934,0
mp-16980,1
mp-17771,1
mp-758711,0
mp-753360,0
mp-752423,0
mp-753704,0
mp-764827,0
mp-29926,0
mp-560383,1
mp-16785,1
mp-752924,0
mp-759045,0
mp-754094,0
mp-753999,0
mp-752620,0
mp-758857,0
mp-18228,1
mp-753211,0
mp-16894,1
mp-752980,0
mp-752691,0
mp-760363,0
mp-752665,0
mp-752902,0
mp-753700,0
mp-690511,0
mp-764721,0
mp-753246,0
mp-17142,1
mp-753223,0
mp-752599,0
mp-18654,1
mp-584122,0
mp-26989,0
mp-752904,0
mp-753666,0
mp-754042,0
mp-559455,1
mp-26716,0
mp-759575,0
mp-540199,0
mp-754105,0
mp-752551,0
mp-753702,0
mp-764344,0
mp-761065,0
mp-752689,0
mp-764814,0
mp-759955,0
mp-761107,0
mp-18193,1
mp-752715,0
mp-752421,0
mp-758967,0
mp-753521,0
mp-752651,0
mp-605027,0
mp-753623,0
mp-764074,0
mp-758397,0
mp-764171,0
mp-752407,0
mp-752402,0
mp-753473,0
mp-605252,1
mp-759294,0
mp-761052,0
mp-17659,1
mp-18085,1
mp-582360,1
mp-581206,1
mp-752418,0
mp-752575,0
mp-753268,0
mp-761233,0
mp-754055,0
mp-753777,0
mp-753762,0
mp-753868,0
mp-753312,0
mp-753130,0
mp-17054,1
mp-754133,0
mp-16897,1
mp-753584,0
mp-761073,0
mp-752609,0
mp-753044,0
mp-754028,0
mp-554492,1
mp-764668,0
mp-753366,0
mp-761012,0
mp-761023,0
mp-752518,0
mp-759580,0
mp-753875,0
mp-752476,0
mp-753828,0
mp-752721,0
mp-567227,1
mp-764836,0
mp-761179,1
mp-557167,1
mp-764799,0
mp-761091,0
mp-754099,0
mp-761096,0
mp-760955,0
mp-753504,0
mp-761212,0
mp-753823,0
mp-753955,1
mp-764385,0
mp-760282,0
mp-556141,1
mp-753302,0
mp-752961,0
mp-764518,0
mp-752565,0
mp-753038,0
mp-753053,0
mp-753839,0
mp-753375,0
mp-752396,0
mp-752491,0
mp-753358,1
mp-764571,0
mp-760200,0
mp-753862,0
mp-761070,0
mp-764502,0
mp-753296,0
mp-752564,0
mp-757415,0
mp-753029,0
mp-26662,0
mp-759195,0
mp-675006,0
mp-17260,1
mp-753754,0
mp-759984,0
mp-757350,0
mp-761230,0
mp-752549,0
mp-557332,1
mp-753581,0
mp-752887,0
mp-759231,0
mp-753096,0
mp-752850,0
mp-753319,0
mp-17954,1
mp-753758,0
mp-759460,0
mp-18381,1
mp-16860,1
mp-764620,0
mp-753815,0
mp-752503,0
mp-554075,1
mp-19391,1
mp-753925,0
mp-764554,0
mp-17857,1
mp-752929,0
mp-764524,0
mp-753716,0
mp-17460,1
mp-752954,0
mp-26347,0
mp-753641,0
mp-18639,1
mp-752944,0
mp-579919,1
mp-753161,0
mp-754188,0
mp-505313,1
mp-764722,0
mp-753049,0
mp-753294,0
mp-752947,0
mp-764294,0
mp-759466,0
mp-752660,0
mp-764080,0
mp-754120,0
mp-753274,0
mp-752922,0
mp-18471,1
mp-764752,0
mp-761122,0
mp-752610,0
mp-560226,1
mp-764424,0
mp-752817,0
mp-752964,0
mp-753810,0
mp-764765,0
mp-752835,0
mp-761038,0
mp-764519,0
mp-753776,0
mp-753978,0
mp-752546,0
mp-17689,1
mp-761188,0
mp-753196,0
mp-561159,1
mp-752732,0
