mp-760956,0
mp-753361,0
mp-753149,0
mp-758809,0
mp-752457,0
mp-759992,0
mp-26121,0
mp-753787,0
mp-753006,0
mp-763959,0
mp-753186,0
mp-764125,0
mp-760112,0
mp-759841,0
mp-764671,0
mp-759138,0
mp-752801,0
mp-753729,0
mp-753115,0
mp-754179,0
mp-18649,1
mp-764826,0
mp-761016,0
mp-752668,0
mp-753743,0
mp-753432,0
mp-761120,0
mp-752545,0
mp-752736,0
mp-753880,0
mp-761085,0
mp-752542,0
mp-764273,0
mp-753981,0
mp-759993,0
mp-753132,0
mp-764009,0
mp-759213,0
mp-764383,0
mp-752844,0
mp-764481,0
mp-754045,0
mp-764783,0
mp-753550,0
mp-753127,0
mp-753645,0
mp-753761,0
mp-753252,0
mp-761240,0
mp-761217,0
mp-761216,0
mp-753295,0
mp-758808,0
mp-764645,0
mp-759240,0
mp-753840,0
mp-759120,0
mp-764169,0
mp-19090,1
mp-753922,0
mp-760948,0
mp-764245,0
mp-753867,0
mp-760972,0
mp-760026,0
mp-760038,0
mp-764791,0
mp-760214,0
mp-764740,0
mp-761005,0
mp-753245,0
mp-753004,0
mp-754070,0
mp-753005,0
mp-554698,1
mp-753750,0
mp-753734,0
mp-760356,0
mp-752832,0
mp-761137,0
mp-757058,0
mp-26555,0
mp-753476,0
mp-759987,0
mp-760296,0
mp-40356,0
mp-19279,1
mp-19122,1
mp-760245,0
mp-760843,0
mp-19503,1
mp-15734,1
mp-759973,0
mp-765698,0
mp-760309,0
mp-759909,0
mp-19321,1
mp-757000,0
mp-760813,0
mp-759828,0
mp-30153,1
mp-21256,1
mp-12436,1
mp-765492,0
mp-19502,1
mp-764583,0
mp-765055,0
mp-760896,0
mp-760841,0
mp-765390,0
mp-765731,0
mp-28516,1
mp-759527,0
mp-26846,0
mp-17899,1
mp-759748,0
mp-760033,0
mp-753642,0
mp-760229,0
mp-17727,1
mp-15282,1
mp-6130,1
mp-765471,0
mp-753913,0
mp-760073,0
mp-32017,0
mp-765725,0
mp-18963,1
mp-765719,0
mp-759343,0
mp-760025,0
mp-759724,0
mp-764933,0
mp-759014,0
mp-759508,0
mp-19315,1
mp-19137,1
mp-27681,1
mp-765723,0
mp-26413,0
mp-760056,0
mp-753601,0
mp-759115,0
mp-29399,1
mp-759819,0
mp-759917,0
mp-760903,0
mp-759795,0
mp-26977,0
mp-752792,0
mp-19471,1
mp-19407,1
mp-19460,1
mp-759775,0
mp-753606,0
mp-764913,0
mp-765565,0
mp-752737,0
mp-765753,0
mp-18301,1
mp-760336,0
mp-31907,0
mp-764613,0
mp-15266,1
mp-19224,1
mp-759800,0
mp-760391,0
mp-756952,0
mp-766056,0
mp-753603,0
mp-759884,0
mp-761238,0
mp-16381,1
mp-622980,1
mp-759593,0
mp-753624,0
mp-18755,1
mp-765733,0
mp-32024,0
mp-19082,1
mp-764912,0
mp-759695,0
mp-17445,1
mp-764462,0
mp-760089,0
mp-753482,0
mp-26845,0
mp-759250,0
mp-19156,1
mp-25237,0
mp-764969,0
mp-12209,1
mp-753441,0
mp-31964,0
mp-759777,0
mp-765090,0
mp-18869,1
mp-764980,0
mp-31979,0
mp-26927,0
mp-753503,0
mp-761138,0
mp-16553,1
mp-18442,1
mp-19304,1
mp-756723,0
mp-18292,1
mp-765552,0
mp-19274,1
mp-26188,0
mp-759137,0
mp-765629,0
mp-756688,0
mp-753742,0
mp-19488,1
mp-753461,0
mp-26143,0
mp-19153,1
mp-759959,0
mp-766140,0
mp-28943,1
mp-557740,1
mp-764949,0
mp-19080,1
mp-19345,1
mp-758912,0
mp-759533,0
mp-764931,0
mp-26368,0
mp-758718,0
mp-765036,0
mp-757703,0
mp-759929,0
mp-19188,1
mp-759525,0
mp-19245,1
mp-30652,1
mp-766919,0
mp-18998,1
mp-765607,0
mp-19060,1
mp-753439,0
mp-759690,1
mp-5945,1
mp-757164,0
mp-761149,0
mp-752796,0
mp-32018,0
mp-760191,0
mp-580480,1
mp-765119,0
mp-19358,1
mp-757646,0
mp-760844,0
mp-759358,0
mp-760040,0
mp-760303,0
mp-557296,0
mp-765136,0
mp-759732,0
mp-759316,0
mp-765258,0
mp-19487,1
mp-32028,0
mp-19393,1
mp-759744,0
mp-18794,1
mp-18971,1
mp-25923,0
mp-756629,0
mp-608357,1
mp-760158,0
mp-18822,1
mp-764995,0
mp-760055,0
mp-760206,0
mp-766059,0
mp-26274,0
mp-530177,0
mp-759385,0
mp-764924,0
mp-765618,0
mp-753725,0
mp-19192,1
mp-759966,0
mp-765457,0
mp-32027,0
mp-756676,0
mp-18957,1
mp-760049,0
mp-752756,0
mp-19070,1
mp-25969,0
mp-765484,1
mp-21643,1
mp-760787,0
mp-31953,0
mp-759093,0
mp-31998,0
mp-766112,0
mp-764905,0
mp-765076,0
mp-753308,0
mp-759379,0
mp-19124,1
mp-753513,0
mp-758601,0
mp-759970,0
mp-760341,0
mp-19442,1
mp-764909,0
mp-19331,1
mp-760898,0
mp-30411,1
mp-28262,1
mp-18978,1
mp-18767,1
mp-18798,1
mp-757186,0
mp-760337,0
mp-760171,0
mp-766870,0
mp-764918,0
mp-760866,0
mp-739866,0
mp-752748,0
mp-15126,1
mp-759988,0
mp-758951,0
mp-765691,0
mp-764886,0
mp-759049,0
mp-765702,0
mp-759509,0
mp-760838,0
mp-19208,1
mp-765023,0
mp-760393,0
mp-765608,0
mp-41283,0
mp-753419,0
mp-19385,1
mp-758528,0
mp-756827,0
mp-753434,0
mp-31961,0
mp-753615,0
mp-765459,0
mp-18870,1
mp-17876,1
mp-19246,1
mp-18861,1
mp-19256,1
mp-752589,0
mp-760180,0
mp-19477,1
mp-18739,0
mp-759545,0
mp-765741,0
mp-19173,1
mp-15539,1
mp-28186,1
mp-753433,0
mp-753872,0
mp-26061,0
mp-759975,0
mp-19025,1
mp-759166,0
mp-753313,0
mp-18468,0
mp-765744,0
mp-758917,0
mp-39239,0
mp-19081,1
mp-753075,0
mp-19485,1
mp-760216,0
mp-26367,0
mp-16185,1
mp-759491,0
mp-757180,0
mp-757169,0
mp-768088,0
mp-767952,0
mp-756215,0
mp-767727,0
mp-766591,0
mp-767746,0
mp-766493,0
mp-757104,0
mp-766789,0
mp-765574,0
mp-765297,1
mp-753987,0
mp-766439,0
mp-768027,0
mp-756039,0
mp-769517,0
mp-766375,0
mp-767610,0
mp-755631,0
mp-767807,0
mp-766469,0
mp-766558,0
mp-18059,1
mp-765951,0
mp-768334,0
mp-765581,0
mp-755908,0
mp-767762,0
mp-768085,0
mp-769540,0
mp-767774,0
mp-766814,0
mp-767011,0
mp-766233,0
mp-766499,0
mp-569151,1
mp-768071,0
mp-573010,1
mp-570800,1
mp-767781,0
mp-755233,0
mp-34891,0
mp-766510,0
mp-756298,0
mp-766052,0
mp-769604,0
mp-765477,0
mp-769477,0
mp-766973,0
mp-756327,0
mp-767719,0
mp-766017,0
mp-766836,0
mp-769455,0
mp-769485,0
mp-769531,0
mp-623453,1
mp-567856,1
mp-754290,0
mp-757170,0
mp-768058,0
mp-766830,0
mp-756679,0
mp-756757,0
mp-767775,0
mp-766688,0
mp-766831,0
mp-769558,0
mp-766130,0
mp-757059,0
mp-569859,1
mp-766479,0
mp-769612,0
mp-757231,0
mp-767568,0
mp-766389,0
mp-765221,0
mp-767572,0
mp-754033,0
mp-568891,1
mp-766381,0
mp-755041,1
mp-754275,0
mp-767219,0
mp-766616,0
mp-767369,0
mp-766468,0
mp-769529,0
mp-769584,0
mp-767711,0
mp-753835,0
mp-756961,0
mp-766852,0
mp-769520,0
mp-769509,0
mp-766388,0
mp-766808,0
mp-21535,1
mp-767709,0
mp-756595,0
mp-756534,0
mp-766102,0
mp-765992,0
mp-756709,0
mp-757178,0
mp-767262,0
mp-769702,0
mp-766527,0
mp-754048,0
mp-766414,0
mp-570009,1
mp-766513,0
mp-767701,0
mp-754215,0
mp-766095,0
mp-754918,0
mp-766020,0
mp-767597,0
mp-757146,0
mp-767358,0
mp-765442,0
mp-766488,0
mp-769536,0
mp-767636,0
mp-768086,0
mp-766502,0
mp-541777,1
mp-18302,1
mp-769460,0
mp-769469,0
mp-768020,0
mp-756329,0
mp-757236,0
mp-753674,0
mp-754023,0
mp-755851,0
mp-755452,0
mp-753431,0
mp-766211,0
mp-769505,0
mp-754219,0
mp-767946,0
mp-766536,0
mp-769585,0
mp-768100,0
mp-769598,0
mp-756529,0
mp-558749,1
mp-769626,0
mp-765632,0
mp-766509,0
mp-622203,1
mp-767614,0
mp-766471,0
mp-761284,0
mp-16905,1
mp-560883,1
mp-17367,1
mp-767576,0
mp-767600,0
mp-570450,1
mp-568631,1
mp-22728,1
mp-756726,0
mp-767588,0
mp-753688,0
mp-766122,0
mp-760110,0
mp-766466,0
mp-756839,0
mp-766680,0
mp-765561,0
mp-766435,0
mp-769514,0
mp-766690,0
mp-769474,0
mp-766030,0
mp-767961,0
mp-765986,0
mp-769450,0
mp-754276,1
mp-768068,0
mp-570867,1
mp-766708,0
mp-757174,0
mp-571163,1
mp-767065,0
mp-765470,0
mp-756747,0
mp-754289,0
mp-769508,0
mp-767440,0
mp-769530,0
mp-755432,0
mp-756752,0
mp-766455,0
mp-769630,0
mp-766137,0
mp-756989,0
mp-766557,0
mp-567416,1
mp-756674,0
mp-17867,1
mp-766490,0
mp-768072,0
mp-769581,0
mp-769512,0
mp-754744,0
mp-756887,0
mp-768003,0
mp-767679,0
mp-769561,0
mp-769629,0
mp-766227,0
mp-756668,0
mp-767308,0
mp-755656,0
mp-766296,0
mp-18484,1
mp-765636,0
mp-766942,0
mp-766445,0
mp-766967,0
mp-17754,1
mp-769534,0
mp-766444,0
mp-752,1
mp-769513,0
mp-769465,0
mp-765284,0
mp-767370,0
mp-767054,0
mp-766043,0
mp-766498,0
mp-696616,1
mp-769464,0
mp-766418,0
mp-756377,0
mp-767601,0
mp-756499,0
mp-756143,0
mp-767162,0
mp-766516,0
mp-766948,0
mp-756860,0
mp-769484,0
mp-766686,0
mp-17553,1
mp-769631,0
mp-766684,0
mp-767373,0
mp-769632,0
mp-766029,0
mp-42264,0
mp-756651,0
mp-769543,0
mp-765998,0
mp-756813,0
mp-769518,0
mp-769461,0
mp-756699,0
mp-767627,0
mp-766376,0
mp-766691,0
mp-767833,0
mp-757143,0
mp-766489,0
mp-753522,0
mp-568983,1
mp-766531,0
mp-755888,0
mp-769538,0
mp-556585,1
mp-757122,0
mp-766386,0
mp-766935,0
mp-622375,0
mp-765343,0
mp-571090,1
mp-567695,1
mp-756806,0
mp-767304,0
mp-769568,0
mp-769557,0
mp-767297,1
mp-757099,0
mp-765973,0
mp-769533,0
mp-768061,0
mp-17893,1
mp-755068,0
mp-753527,0
mp-769500,0
mp-769482,0
mp-766526,0
mp-18445,1
mp-766465,0
mp-754068,0
mp-755442,0
mp-766607,0
mp-754784,0
mp-766470,0
mp-768043,0
mp-767363,0
mp-766484,0
mp-753929,0
mp-756945,0
mp-765989,0
mp-755033,0
mp-567240,1
mp-754932,0
mp-768041,0
mp-769523,0
mp-767763,0
mp-766128,0
mp-17988,1
mp-766080,0
mp-766955,1
mp-16977,1
mp-766018,0
mp-766883,0
mp-567248,1
mp-766544,0
mp-770866,0
mp-25542,0
mp-26397,0
mp-768651,0
mp-770518,0
mp-770696,0
mp-768595,0
mp-768842,0
mp-770537,0
mp-770507,0
mp-768547,0
mp-770547,0
mp-770535,0
mp-770627,0
mp-770495,0
mp-770532,0
mp-770500,0
mp-768852,0
mp-768584,0
mp-754568,0
mp-768574,0
mp-770420,0
mp-770546,0
mp-769449,0
mp-770386,0
mp-25296,0
mp-770524,0
mp-770591,0
mp-769550,0
mp-770387,0
mp-770036,0
mp-754248,0
mp-770525,0
mp-770905,0
mp-768898,0
mp-26019,0
mp-754950,0
mp-770563,1
mp-770530,0
mp-768752,0
mp-768548,0
mp-768551,0
mp-25228,0
mp-754298,0
mp-770903,0
mp-23789,1
mp-768649,0
mp-768905,0
mp-770780,0
mp-770973,0
mp-755514,0
mp-770622,0
mp-26081,0
mp-770504,0
mp-768737,0
mp-768550,0
mp-770881,0
mp-768613,1
mp-768709,0
mp-770423,0
mp-770757,0
mp-770511,0
mp-770725,0
mp-770685,0
mp-770513,0
mp-555156,1
mp-770529,0
mp-19882,1
mp-768753,0
mp-768620,0
mp-21784,1
mp-768583,0
mp-755817,0
mp-755644,0
mp-623463,1
mp-768608,0
mp-770412,0
mp-768825,0
mp-770510,0
mp-770531,0
mp-770870,0
mp-770499,0
mp-770623,0
mp-25222,0
mp-770900,0
mp-770686,0
mp-770710,0
mp-554162,1
mp-768564,0
mp-770152,0
mp-755477,0
mp-768858,0
mp-768596,0
mp-754428,0
mp-754106,0
mp-770101,0
mp-768726,0
mp-770557,0
mp-770985,0
mp-768929,0
mp-768529,0
mp-770527,0
mp-769096,0
mp-768544,0
mp-770492,0
mp-768924,0
mp-770860,0
mp-768712,0
mp-770175,0
mp-770865,0
mp-769037,0
mp-768543,0
mp-768534,0
mp-21507,0
mp-756199,0
mp-768699,0
mp-31980,0
mp-770765,0
mp-770555,0
mp-755149,0
mp-768859,0
mp-768750,0
mp-755396,0
mp-768733,0
mp-768784,0
mp-754356,0
mp-768621,0
mp-754486,0
mp-770670,0
mp-770706,0
mp-754649,0
mp-770538,0
mp-770699,0
mp-770592,0
mp-770642,0
mp-770608,0
mp-755874,0
mp-770904,0
mp-754285,0
mp-768538,0
mp-768693,0
mp-23716,1
mp-769012,0
mp-768844,0
mp-622190,1
mp-769622,0
mp-770561,0
mp-768594,0
mp-770941,0
mp-755509,0
mp-768545,0
mp-768925,0
mp-768527,0
mp-770543,0
mp-768533,0
mp-755561,0
mp-770540,0
mp-756080,0
mp-505342,1
mp-770640,0
mp-768580,0
mp-768759,0
mp-770558,0
mp-770534,0
mp-32023,0
mp-770508,0
mp-755934,0
mp-770669,0
mp-770078,0
mp-25373,0
mp-768721,0
mp-768628,0
mp-21616,1
mp-770514,0
mp-770680,0
mp-770842,0
mp-768579,0
mp-768843,0
mp-768514,0
mp-770856,0
mp-768106,0
mp-770104,0
mp-770763,0
mp-755150,0
mp-24732,1
mp-770722,0
mp-770248,0
mp-770237,0
mp-768688,0
mp-41605,0
mp-770554,0
mp-770690,0
mp-768927,0
mp-770910,0
mp-27032,0
mp-754416,0
mp-770950,0
mp-768935,0
mp-770541,0
mp-754642,0
mp-768647,0
mp-770618,0
mp-769093,0
mp-770542,0
mp-756302,0
mp-768511,0
mp-768697,0
mp-770619,0
mp-770906,0
mp-770693,0
mp-768742,0
mp-770232,0
mp-22802,1
mp-31924,0
mp-770371,0
mp-770551,0
mp-770641,0
mp-22781,1
mp-768531,0
mp-770859,0
mp-768492,0
mp-768724,0
mp-32022,0
mp-768948,0
mp-23718,1
mp-770689,0
mp-22533,1
mp-768525,0
mp-770528,0
mp-754620,0
mp-770417,0
mp-768787,0
mp-756780,0
mp-26783,0
mp-756043,0
mp-768837,0
mp-770376,0
mp-40761,0
mp-770173,0
mp-754320,0
mp-756734,0
mp-770667,0
mp-754318,0
mp-770556,0
mp-770785,0
mp-770533,0
mp-768836,0
mp-21635,1
mp-770496,0
mp-768606,0
mp-768782,0
mp-770668,0
mp-561353,1
mp-757232,0
mp-771110,0
mp-771237,0
mp-771196,0
mp-756939,0
mp-770951,0
mp-756265,0
mp-560090,1
mp-756391,0
mp-756766,0
mp-772050,0
mp-772061,0
mp-771262,0
mp-754753,0
mp-771148,0
mp-756893,0
mp-26937,0
mp-772448,0
mp-768429,0
mp-771089,0
mp-756538,0
mp-768487,0
mp-771959,0
mp-757199,0
mp-772240,0
mp-771695,0
mp-754799,0
mp-768374,0
mp-558599,1
mp-772322,0
mp-755620,0
mp-756438,0
mp-772128,0
mp-771061,0
mp-756523,0
mp-770922,0
mp-756371,0
mp-771387,0
mp-771232,0
mp-768354,0
mp-772668,0
mp-768410,0
mp-756513,0
mp-754440,0
mp-756259,0
mp-771669,0
mp-756602,0
mp-756289,0
mp-771385,0
mp-756928,0
mp-768389,0
mp-768474,0
mp-21628,1
mp-772663,0
mp-772101,0
mp-771037,0
mp-768418,0
mp-771575,0
mp-28761,1
mp-558858,1
mp-771023,0
mp-771388,0
mp-756626,0
mp-768493,0
mp-770974,0
mp-756410,0
mp-755906,0
mp-771910,0
mp-768515,0
mp-756525,0
mp-756516,0
mp-771355,0
mp-771310,0
mp-26941,0
mp-756600,0
mp-559311,1
mp-756944,0
mp-771095,0
mp-756542,0
mp-754945,0
mp-772119,0
mp-768854,0
mp-756398,0
mp-756611,0
mp-756808,0
mp-771907,0
mp-756140,0
mp-771449,0
mp-754265,0
mp-756870,0
mp-770967,0
mp-771053,0
mp-754927,0
mp-771896,0
mp-772456,0
mp-768444,0
mp-698410,1
mp-768460,0
mp-771265,0
mp-753949,0
mp-772661,0
mp-31042,1
mp-768446,0
mp-771360,0
mp-756496,0
mp-756536,0
mp-540651,1
mp-756831,0
mp-755215,0
mp-771034,0
mp-771391,0
mp-756823,0
mp-768581,0
mp-31239,1
mp-768432,0
mp-768497,0
mp-554449,1
mp-756802,0
mp-771949,0
mp-770835,0
mp-772124,0
mp-771044,0
mp-771112,1
mp-771700,0
mp-771705,0
mp-771909,0
mp-753706,0
mp-754722,0
mp-26035,0
mp-771545,0
mp-756885,0
mp-771164,0
mp-510728,0
mp-772662,0
mp-770661,0
mp-757022,0
mp-771295,0
mp-768855,0
mp-771311,0
mp-771397,0
mp-756589,0
mp-756184,0
mp-771073,0
mp-771186,0
mp-771173,0
mp-656880,0
mp-772482,0
mp-771190,0
mp-771290,0
mp-756399,0
mp-771729,0
mp-756896,0
mp-771330,0
mp-756491,0
mp-770961,0
mp-26393,0
mp-560038,1
mp-565428,0
mp-771853,0
mp-756486,0
mp-771651,0
mp-22484,1
mp-560917,1
mp-554535,1
mp-772591,0
mp-771905,0
mp-756607,0
mp-771258,0
mp-755970,0
mp-772041,0
mp-772273,0
mp-768470,0
mp-771035,0
mp-754811,0
mp-771693,0
mp-754402,0
mp-756736,0
mp-771950,0
mp-771021,0
mp-771062,0
mp-768436,0
mp-768488,0
mp-772071,0
mp-21642,1
mp-771003,0
mp-655834,1
mp-756193,0
mp-756863,0
mp-771047,0
mp-772328,0
mp-771886,0
mp-26394,0
mp-553997,1
mp-757467,0
mp-555775,1
mp-771188,0
mp-771641,0
mp-771315,0
mp-755766,0
mp-771918,0
mp-755555,0
mp-772667,0
mp-770934,0
mp-768587,0
mp-755409,0
mp-757166,0
mp-771660,0
mp-756559,0
mp-756696,0
mp-22290,1
mp-768567,0
mp-29745,1
mp-771478,0
mp-768477,0
mp-755112,0
mp-772526,0
mp-771239,0
mp-772265,0
mp-756701,0
mp-771056,0
mp-756386,0
mp-771151,0
mp-757046,0
mp-26040,0
mp-771254,0
mp-771340,0
mp-768549,0
mp-771024,0
mp-26940,0
mp-755577,0
mp-28525,1
mp-756729,0
mp-756463,0
mp-771717,0
mp-771764,0
mp-770912,0
mp-756351,0
mp-756965,0
mp-771824,0
mp-771039,0
mp-655140,0
mp-771133,0
mp-771988,0
mp-771777,0
mp-754419,0
mp-772578,0
mp-771313,0
mp-771971,0
mp-756461,0
mp-755527,0
mp-771394,0
mp-756973,0
mp-772110,0
mp-756540,0
mp-768834,0
mp-756303,0
mp-771947,0
mp-756596,0
mp-772241,0
mp-26118,0
mp-768472,0
mp-560955,1
mp-756833,0
mp-27066,0
mp-27085,0
mp-756844,0
mp-756172,0
mp-770946,0
mp-559604,1
mp-757409,0
mp-557389,1
mp-771843,0
mp-770929,0
mp-772440,0
mp-771252,0
mp-771092,0
mp-756623,0
mp-30179,1
mp-771140,0
mp-755671,0
mp-771567,0
mp-27031,0
mp-771880,0
mp-755397,0
mp-756577,0
mp-756349,0
mp-22372,1
mp-31222,1
mp-768442,0
mp-754980,0
mp-755092,0
mp-771018,0
mp-771261,0
mp-771904,0
mp-754102,0
mp-770956,0
mp-756328,0
mp-756475,0
mp-757216,0
mp-756866,0
mp-756482,0
mp-756380,0
mp-771142,0
mp-771970,0
mp-21606,1
mp-771075,0
mp-771303,0
mp-771706,0
mp-771487,0
mp-772635,0
mp-774373,0
mp-773132,0
mp-773167,0
mp-773112,0
mp-22492,1
mp-772816,0
mp-26220,0
mp-24416,1
mp-756786,0
mp-33314,0
mp-755123,0
mp-756938,0
mp-772269,0
mp-774302,0
mp-756243,0
mp-773198,0
mp-772235,0
mp-773672,0
mp-754108,0
mp-756879,0
mp-772658,0
mp-754863,0
mp-756575,0
mp-773172,0
mp-774245,0
mp-774322,0
mp-756130,0
mp-772313,0
mp-773037,0
mp-21531,1
mp-756562,0
mp-773120,0
mp-24129,1
mp-774173,0
mp-754235,0
mp-31185,1
mp-774171,0
mp-773086,0
mp-39483,0
mp-774185,0
mp-37214,0
mp-772414,0
mp-773427,0
mp-772311,0
mp-754680,0
mp-754532,0
mp-755276,0
mp-772499,0
mp-754886,0
mp-754473,0
mp-772291,0
mp-41963,0
mp-774311,0
mp-774174,0
mp-755882,1
mp-27176,1
mp-756264,0
mp-559528,0
mp-754914,0
mp-42020,0
mp-773009,0
mp-773119,0
mp-36063,0
mp-754641,0
mp-772945,0
mp-557912,1
mp-754271,0
mp-773725,0
mp-772315,0
mp-772411,0
mp-754809,0
mp-772951,0
mp-754635,0
mp-773605,0
mp-772567,0
mp-755372,0
mp-774309,0
mp-772419,0
mp-756108,0
mp-756625,0
mp-754330,0
mp-772615,0
mp-774356,0
mp-756408,0
mp-754607,0
mp-773205,0
mp-756835,0
mp-754379,0
mp-772182,0
mp-757064,0
mp-773519,0
mp-26820,0
mp-773062,0
mp-772496,0
mp-34139,0
mp-774172,0
mp-755412,0
mp-773187,0
mp-754245,0
mp-757060,0
mp-772144,0
mp-774189,0
mp-772211,0
mp-755237,0
mp-753964,0
mp-773098,0
mp-755560,0
mp-25932,0
mp-30720,1
mp-754774,0
mp-754441,0
mp-772976,0
mp-772518,0
mp-772148,0
mp-773238,0
mp-772555,0
mp-772541,0
mp-773707,0
mp-773028,0
mp-754476,0
mp-772618,0
mp-757044,0
mp-773469,0
mp-756125,0
mp-756918,0
mp-774043,0
mp-756191,0
mp-774382,0
mp-773071,0
mp-774314,0
mp-755204,0
mp-773184,0
mp-757061,0
mp-774316,0
mp-558227,1
mp-26065,0
mp-774229,0
mp-772645,0
mp-755903,0
mp-30409,1
mp-26257,0
mp-772507,0
mp-772483,0
mp-772634,0
mp-1364623,0
mp-773330,0
mp-773110,0
mp-754562,0
mp-773180,0
mp-773014,0
mp-773057,0
mp-772549,0
mp-774042,0
mp-540415,0
mp-772652,0
mp-23512,1
mp-774393,0
mp-755683,0
mp-754618,0
mp-773144,0
mp-756366,0
mp-773517,0
mp-756899,0
mp-772284,0
mp-773432,0
mp-772626,0
mp-772559,0
mp-773202,0
mp-757065,0
mp-773194,0
mp-773171,0
mp-773319,0
mp-772234,0
mp-772515,0
mp-755900,0
mp-772970,0
mp-755940,0
mp-772266,0
mp-755837,0
mp-773721,0
mp-773099,0
mp-755990,0
mp-756788,0
mp-754770,0
mp-772308,0
mp-773671,0
mp-773051,0
mp-40866,0
mp-20246,1
mp-755884,0
mp-24493,1
mp-773000,0
mp-772727,0
mp-756609,0
mp-772622,0
mp-773506,0
mp-755489,0
mp-774365,0
mp-774297,0
mp-754200,0
mp-772444,0
mp-772728,0
mp-773602,0
mp-774358,0
mp-772631,0
mp-16552,1
mp-756678,0
mp-757175,0
mp-41742,0
mp-772954,0
mp-772546,0
mp-773507,0
mp-773500,0
mp-29206,1
mp-754894,0
mp-754050,0
mp-29861,1
mp-755984,0
mp-772136,0
mp-755967,0
mp-772540,0
mp-772236,0
mp-756774,0
mp-772637,0
mp-26819,0
mp-774299,0
mp-773501,0
mp-754393,0
mp-29207,1
mp-755727,0
mp-773363,0
mp-755971,0
mp-755443,0
mp-772547,0
mp-756504,0
mp-772651,0
mp-772307,0
mp-772558,0
mp-772500,0
mp-772971,0
mp-757072,0
mp-774377,0
mp-773015,0
mp-22200,1
mp-772639,0
mp-773188,0
mp-26284,0
mp-772484,0
mp-772989,0
mp-774240,0
mp-772501,0
mp-755307,0
mp-770761,0
mp-755418,0
mp-772418,0
mp-532608,0
mp-775195,0
mp-26144,0
mp-754336,0
mp-532718,0
mp-774636,0
mp-774642,0
mp-775171,0
mp-28832,1
mp-774611,0
mp-756447,0
mp-532792,0
mp-774607,0
mp-774582,0
mp-755160,0
mp-774494,0
mp-531566,0
mp-775323,0
mp-531804,0
mp-774461,0
mp-774662,0
mp-532537,0
mp-754303,0
mp-775279,0
mp-774368,0
mp-774378,0
mp-775270,0
mp-774641,0
mp-775319,0
mp-774396,0
mp-775188,0
mp-774413,0
mp-774292,0
mp-775199,0
mp-774654,0
mp-558111,1
mp-775218,0
mp-755110,0
mp-774444,0
mp-30770,1
mp-775259,0
mp-774508,0
mp-774496,0
mp-532104,0
mp-755562,0
mp-774323,0
mp-26062,0
mp-774606,0
mp-774587,0
mp-26978,0
mp-774362,0
mp-775013,0
mp-774414,0
mp-755993,0
mp-756099,0
mp-774350,0
mp-754926,0
mp-774621,0
mp-774347,0
mp-774682,0
mp-774354,0
mp-775298,0
mp-774398,0
mp-775072,0
mp-774250,0
mp-775252,0
mp-754656,0
mp-775212,0
mp-754962,0
mp-775491,0
mp-774458,0
mp-774578,0
mp-775261,0
mp-530617,0
mp-531591,0
mp-774465,0
mp-755520,0
mp-775378,0
mp-774360,0
mp-775327,0
mp-531604,0
mp-755899,0
mp-775374,0
mp-26554,0
mp-774573,0
mp-775226,0
mp-532236,0
mp-775268,0
mp-28226,1
mp-531842,0
mp-775166,0
mp-775182,0
mp-775278,0
mp-557397,1
mp-754252,0
mp-775196,0
mp-775157,0
mp-774617,0
mp-775205,0
mp-530892,0
mp-775296,0
mp-774670,0
mp-25830,0
mp-774371,0
mp-530585,0
mp-774451,0
mp-755120,0
mp-531021,0
mp-775189,0
mp-532691,0
mp-775134,0
mp-532522,0
mp-754681,0
mp-25887,0
mp-774419,0
mp-774951,0
mp-532427,0
mp-531700,0
mp-774361,0
mp-774410,0
mp-775256,0
mp-774430,0
mp-532160,0
mp-30786,1
mp-531949,0
mp-775165,0
mp-774589,0
mp-774612,0
mp-775156,0
mp-774433,0
mp-775154,0
mp-775197,0
mp-775239,0
mp-531650,0
mp-613677,1
mp-26601,0
mp-774366,0
mp-775179,0
mp-775209,0
mp-774490,0
mp-774604,0
mp-775024,0
mp-775267,0
mp-26453,0
mp-754267,0
mp-775025,0
mp-754783,0
mp-775265,0
mp-775284,0
mp-774348,0
mp-532822,0
mp-775200,0
mp-774324,0
mp-532211,0
mp-774638,0
mp-774345,0
mp-775291,0
mp-774370,0
mp-26379,0
mp-774399,0
mp-25829,0
mp-775020,0
mp-774653,0
mp-26155,0
mp-774397,0
mp-28079,1
mp-774344,0
mp-774639,0
mp-775295,0
mp-775275,0
mp-774320,0
mp-530557,0
mp-774572,0
mp-774492,0
mp-27332,1
mp-775257,0
mp-755886,0
mp-775492,0
mp-775258,0
mp-775181,0
mp-755379,0
mp-775027,0
mp-755668,0
mp-755365,0
mp-774408,0
mp-560127,1
mp-775289,0
mp-775126,0
mp-775435,0
mp-774598,0
mp-774976,0
mp-775281,0
mp-774303,0
mp-775168,0
mp-774424,0
mp-774349,0
mp-775116,0
mp-532462,0
mp-774493,0
mp-774569,0
mp-774249,0
mp-774390,0
mp-775006,0
mp-775016,0
mp-772519,0
mp-775325,0
mp-755371,0
mp-774954,0
mp-756038,0
mp-774389,0
mp-20646,1
mp-776056,0
mp-19850,1
mp-775695,0
mp-22276,1
mp-776047,0
mp-20553,1
mp-20227,1
mp-20128,1
mp-558986,1
mp-30450,1
mp-775679,0
mp-774681,0
mp-754229,0
mp-774261,0
mp-776118,0
mp-550807,1
