mp-1100438,0
mp-1100395,0
mp-1100403,0
mp-1100417,0
mp-1100421,0
mp-1100405,0
mp-1100420,0
mp-1100416,0
mp-1100412,0
mp-1100415,0
mp-1100398,0
mp-1100400,0
mp-1100402,0
mp-1100437,0
mp-1100404,0
mp-1100430,0
mp-1100406,0
mp-1100424,0
mp-1100401,0
mp-1100413,0
mp-1100441,0
mp-1100426,0
mp-1100397,0
mp-1100419,0
mp-1100375,0
mp-1100332,0
mp-1100330,0
mp-1100335,0
mp-1100340,0
mp-1100349,0
mp-1100371,0
mp-1100369,0
mp-1100338,0
mp-1100365,0
mp-1100363,0
mp-1100341,0
mp-1100368,0
mp-1100377,0
mp-1100342,0
mp-1100343,0
mp-1100360,0
mp-1100366,0
mp-1100347,0
mp-1100378,0
mp-1100334,0
mp-1100370,0
mp-1100379,0
mp-1100352,0
mp-1100380,0
mp-1100364,0
mp-1100362,0
mp-1100344,0
mp-1100358,0
mp-1100356,0
mp-1100367,0
mp-1100357,0
mp-1100376,0
mp-1100373,0
mp-1100361,0
mp-1100345,0
mp-1100346,0
mp-1100353,0
mp-1100350,0
mp-1100444,0
mp-1100384,0
mp-1100456,0
mp-1100381,0
mp-1100446,0
mp-1100448,0
mp-1100449,0
mp-1100385,0
mp-1100452,0
mp-1100454,0
mp-1100455,0
mp-1100450,0
mp-1100389,0
mp-1100447,0
mp-1100451,0
mp-1100457,0
mp-1100479,0
mp-1100709,0
mp-1100517,0
mp-1100498,0
mp-1100476,0
mp-1100478,0
mp-1100508,0
mp-1100572,0
mp-1100565,0
mp-1100532,0
mp-1100557,0
mp-1100568,0
mp-1100509,0
mp-1100495,0
mp-1100512,0
mp-1100537,0
mp-1100520,0
mp-1100530,0
mp-1100573,0
mp-1100526,0
mp-1100474,0
mp-1100510,0
mp-1100535,0
mp-1100468,0
mp-1100507,0
mp-1100516,0
mp-1100574,0
mp-1100542,0
mp-1100570,0
mp-1100490,0
mp-1100461,0
mp-1100539,0
mp-1100493,0
mp-1100576,0
mp-1100563,0
mp-1100494,0
mp-1100571,0
mp-1100506,0
mp-1100499,0
mp-1100540,0
mp-1100459,0
mp-1100543,0
mp-1100528,0
mp-1100524,0
mp-1100541,0
mp-1100492,0
mp-1100579,0
mp-1100487,0
mp-1100552,0
mp-1100481,0
mp-1100555,0
mp-1100460,0
mp-1100554,0
mp-1100529,0
mp-1100578,0
mp-1100488,0
mp-1100581,0
mp-1100519,0
mp-1100503,0
mp-1100483,0
mp-1100462,0
mp-1100515,0
mp-1100521,0
mp-1100533,0
mp-1100534,0
mp-1100551,0
mp-1100518,0
mp-1100500,0
mp-1100523,0
mp-1100566,0
mp-1100582,0
mp-1100556,0
mp-1100553,0
mp-1100491,0
mp-1100458,0
mp-1100504,0
mp-1100514,0
mp-1100513,0
mp-1100544,0
mp-1100497,0
mp-1100502,0
mp-1100469,0
mp-1100472,0
mp-1100712,0
mp-1100480,0
mp-1100545,0
mp-1100538,0
mp-1100464,0
mp-1100713,0
mp-1100560,0
mp-1100477,0
mp-1100564,0
mp-1100583,0
mp-1100486,0
mp-1100522,0
mp-1100577,0
mp-1100485,0
mp-1100549,0
mp-1100496,0
mp-1100559,0
mp-1100482,0
mp-1100531,0
mp-1100567,0
mp-1100505,0
mp-1100467,0
mp-1100511,0
mp-1100501,0
mp-1100484,0
mp-1100466,0
mp-1100558,0
mp-1100569,0
mp-1100546,0
mp-1100708,0
mp-1100580,0
mp-1100561,0
mp-1100562,0
mp-1100489,0
mp-1100547,0
mp-1100536,0
mp-1100575,0
mp-1100463,0
mp-1100471,0
mp-1100649,0
mp-1100772,0
mp-1100736,0
mp-1100588,0
mp-1100618,0
mp-1100663,0
mp-1100700,0
mp-1100800,0
mp-1100592,0
mp-1100732,0
mp-1100689,0
mp-1100750,0
mp-1100600,0
mp-1100716,0
mp-1100696,0
mp-1100785,0
mp-1100674,0
mp-1100677,0
mp-1100586,0
mp-1100701,0
mp-1100774,0
mp-1100614,0
mp-1100609,0
mp-1100721,0
mp-1100740,0
mp-1100624,0
mp-1100680,0
mp-1100775,0
mp-1100768,0
mp-1100738,0
mp-1100794,0
mp-1100615,0
mp-1100641,0
mp-1100815,0
mp-1100714,0
mp-1100603,0
mp-1100585,0
mp-1100742,0
mp-1100628,0
mp-1100638,0
mp-1100784,0
mp-1100695,0
mp-1100666,0
mp-1100804,0
mp-1100724,0
mp-1100647,0
mp-1100635,0
mp-1100812,0
mp-1100757,0
mp-1100806,0
mp-1100651,0
mp-1100673,0
mp-1100619,0
mp-1100648,0
mp-1100602,0
mp-1100639,0
mp-1100715,0
mp-1100698,0
mp-1100756,0
mp-1100755,0
mp-1100729,0
mp-1100733,0
mp-1100650,0
mp-1100669,0
mp-1100645,0
mp-1100725,0
mp-1100719,0
mp-1100731,0
mp-1100671,0
mp-1100694,0
mp-1100726,0
mp-1100744,0
mp-1100683,0
mp-1100751,0
mp-1100803,0
mp-1100678,0
mp-1100690,0
mp-1100811,0
mp-1100660,0
mp-1100685,0
mp-1100728,0
mp-1100749,0
mp-1100795,0
mp-1100593,0
mp-1100718,0
mp-1100682,0
mp-1100693,0
mp-1100705,0
mp-1100773,0
mp-1100598,0
mp-1100621,0
mp-1100616,0
mp-1100779,0
mp-1100661,0
mp-1100686,0
mp-1100652,0
mp-1100662,0
mp-1100783,0
mp-1100734,0
mp-1100612,0
mp-1100613,0
mp-1100594,0
mp-1100607,0
mp-1100623,0
mp-1100632,0
mp-1100758,0
mp-1100727,0
mp-1100665,0
mp-1100741,0
mp-1100610,0
mp-1100659,0
mp-1100699,0
mp-1100591,0
mp-1100743,0
mp-1100605,0
mp-1100664,0
mp-1100759,0
mp-1100604,0
mp-1100771,0
mp-1100656,0
mp-1100780,0
mp-1100653,0
mp-1100634,0
mp-1100595,0
mp-1100672,0
mp-1100625,0
mp-1100747,0
mp-1100617,0
mp-1100814,0
mp-1100629,0
mp-1100658,0
mp-1100679,0
mp-1100640,0
mp-1100684,0
mp-1100668,0
mp-1100657,0
mp-1100670,0
mp-1100796,0
mp-1100611,0
mp-1100760,0
mp-1100637,0
mp-1100620,0
mp-1100717,0
mp-1100636,0
mp-1100589,0
mp-1100626,0
mp-1100601,0
mp-1100745,0
mp-1100667,0
mp-1100596,0
mp-1100688,0
mp-1100676,0
mp-1100606,0
mp-1100766,0
mp-1100644,0
mp-1100748,0
mp-1100599,0
mp-1100633,0
mp-1100622,0
mp-1100739,0
mp-1100697,0
mp-1100681,0
mp-1100746,0
mp-1100590,0
mp-1100655,0
mp-1100752,0
mp-1100778,0
mp-1100702,0
mp-1100630,0
mp-1100769,0
mp-1100692,0
mp-1100643,0
mp-1100730,0
mp-1100720,0
mp-1100631,0
mp-1100770,0
mp-1100762,0
mp-1100723,0
mp-1100802,0
mp-1100764,0
mp-1100777,0
mp-1100767,0
mp-1100627,0
mp-1100765,0
mp-1100642,0
mp-1100799,0
mp-1100776,0
mp-1100781,0
mp-1100754,0
mp-1100763,0
mp-1100722,0
mp-1100587,0
mp-1100735,0
mp-1100753,0
mp-1100691,0
mp-1100808,0
mp-1100809,0
mp-1100597,0
mp-1100782,0
mp-1100687,0
mp-1100786,0
mp-1100737,0
mp-1100787,0
mp-1100584,0
mp-1100654,0
mp-1100608,0
mp-1100646,0
mp-1100675,0
mp-1100858,0
mp-1100822,0
mp-1100846,0
mp-1100790,0
mp-1100817,0
mp-1100841,0
mp-1100874,0
mp-1100837,0
mp-1100862,0
mp-1100825,0
mp-1100823,0
mp-1100869,0
mp-1100838,0
mp-1100865,0
mp-1100873,0
mp-1100824,0
mp-1100842,0
mp-1100856,0
mp-1100834,0
mp-1100857,0
mp-1100818,0
mp-1100853,0
mp-1100761,0
mp-1100836,0
mp-1100861,0
mp-1100830,0
mp-1100855,0
mp-1100868,0
mp-1100827,0
mp-1100852,0
mp-1100867,0
mp-1100843,0
mp-1100925,0
mp-1100926,0
mp-1100888,0
mp-1100920,0
mp-1100902,0
mp-1100928,0
mp-1100889,0
mp-1100921,0
mp-1100908,1
mp-1100893,0
mp-1100895,0
mp-1100929,0
mp-1100878,0
mp-1100876,0
mp-1100912,0
mp-1100917,0
mp-1100894,0
mp-1100884,0
mp-1100918,0
mp-1100910,0
mp-1100877,0
mp-1100881,0
mp-1100901,0
mp-1100887,0
mp-1100930,0
mp-1100897,0
mp-1100906,0
mp-1100896,0
mp-1100903,0
mp-1100919,0
mp-1100882,0
mp-1100959,0
mp-1100969,0
mp-1100940,0
mp-1100945,0
mp-1100938,0
mp-1100966,0
mp-1100936,0
mp-1100964,0
mp-1100946,0
mp-1100963,0
mp-1100957,0
mp-1100937,0
mp-1100952,0
mp-1100934,0
mp-1100935,0
mp-1100961,0
mp-1100950,0
mp-1100948,0
mp-1100933,0
mp-1100942,0
mp-1100968,0
mp-1100947,0
mp-1100931,0
mp-1100962,0
mp-1100951,0
mp-1100939,0
mp-1100965,0
mp-1100982,0
mp-1100997,0
mp-1100983,0
mp-1100986,0
mp-1100976,0
mp-1100992,0
mp-1100970,0
mp-1100973,0
mp-1100996,0
mp-1100989,0
mp-1100999,0
mp-1100974,0
mp-1101007,0
mp-1100995,0
mp-1100994,0
mp-1100971,0
mp-1100988,0
mp-1101003,0
mp-1101006,0
mp-1101037,0
mp-1101024,0
mp-1101114,0
mp-1101033,0
mp-1101098,0
mp-1101108,0
mp-1101036,0
mp-1101048,0
mp-1101034,0
mp-1101014,0
mp-1101049,0
mp-1101023,0
mp-1101038,0
mp-1101031,0
mp-1101022,0
mp-1101106,0
mp-1101043,0
mp-1101047,0
mp-675392,0
mp-1101018,0
mp-1101109,0
mp-1101020,0
mp-1101027,0
mp-1101096,0
mp-1101099,0
mp-1101107,0
mp-1101100,0
mp-1101021,0
mp-685351,0
mp-1101039,0
mp-774570,0
mp-1101193,0
mp-1101151,0
mp-754702,0
mp-1101159,0
mp-1101212,0
mp-759594,0
mp-1101240,0
mp-1101073,0
mp-1101056,1
mp-1101135,0
mp-1101075,1
mp-1101090,1
mp-1101179,0
mp-1101197,0
mp-1101189,0
mp-1101243,0
mp-1101160,0
mp-1101170,0
mp-1101234,0
mp-1101190,0
mp-1101221,0
mp-1101088,1
mp-1101180,0
mp-1101214,0
mp-774892,0
mp-1101229,0
mp-1101181,0
mp-1101094,1
mp-883520,0
mp-1101145,0
mp-1101126,0
mp-1101239,0
mp-1101136,0
mp-1101128,0
mp-1101173,0
mp-1101186,0
mp-765401,0
mp-1101188,0
mp-774750,0
mp-1101208,0
mp-1101211,0
mp-1101241,0
mp-1101116,0
mp-1101086,1
mp-1101087,1
mp-1101236,0
mp-1101191,0
mp-1101121,0
mp-1101137,0
mp-1101139,0
mp-1101209,0
mp-1101169,0
mp-1101144,0
mp-1101183,0
mp-1101093,1
mp-1101079,1
mp-758958,0
mp-1101185,0
mp-1101238,0
mp-1101210,0
mp-1101192,0
mp-1101092,1
mp-754234,0
mp-1101202,0
mp-1101074,1
mp-1101117,0
mp-1101091,1
mp-1101055,1
mp-1101164,0
mp-1101163,0
mp-1101213,0
mp-1101156,0
mp-1101127,0
mp-1101152,0
mp-1101077,1
mp-1101227,0
mp-1101225,0
mp-1101061,1
mp-1101052,1
mp-1190827,1
mp-1101053,1
mp-1101132,0
mp-1101178,0
mp-1101148,0
mp-1101171,0
mp-1101228,0
mp-1101177,0
mp-1101248,0
mp-1101069,1
mp-1101199,0
mp-1101237,0
mp-1101222,0
mp-1101165,0
mp-1101187,0
mp-1101118,0
mp-1101130,0
mp-1101119,0
mp-1101223,0
mp-1101129,0
mp-1101174,0
mp-1101124,0
mp-778993,0
mp-1101161,0
mp-1101184,0
mp-1104513,0
mp-1102616,1
mp-1102100,1
mp-1104237,1
mp-1101680,0
mp-1103153,0
mp-1103931,0
mp-1102585,1
mp-1104069,1
mp-1103046,1
mp-886160,0
mp-1102977,1
mp-1101520,0
mp-1103109,1
mp-1103057,0
mp-1103226,1
mp-1104585,1
mp-1104408,1
mp-1103676,1
mp-1104426,1
mp-1103295,1
mp-1104104,1
mp-1102259,1
mp-1103007,0
mp-1102110,1
mp-1102688,1
mp-758069,0
mp-1104176,1
mp-1103614,1
mp-1104546,1
mp-1103948,1
mp-1101470,0
mp-1104404,1
mp-1104861,1
mp-1101341,0
mp-1104503,1
mp-1102611,1
mp-1101510,0
mp-1101942,1
mp-1104172,1
mp-1103993,1
mp-1104800,1
mp-1103876,1
mp-1102844,1
mp-1102349,1
mp-1104137,1
mp-1101681,0
mp-1103683,1
mp-1103999,1
mp-1103652,1
mp-1101476,0
mp-1101460,0
mp-1102690,1
mp-1102327,1
mp-1102919,1
mp-1102212,1
mp-1106293,1
mp-1104739,1
mp-1102112,1
mp-1104770,1
mp-1104584,1
mp-1103248,1
mp-1102167,1
mp-1103091,1
mp-1102767,1
mp-1104248,1
mp-1103498,1
mp-1102841,1
mp-1104326,1
mp-1102891,1
mp-1103837,1
mp-1102039,1
mp-1103212,1
mp-1102854,1
mp-1104274,1
mp-1103256,1
mp-1101828,1
mp-1103566,1
mp-1102438,1
mp-1103758,1
mp-1102413,1
mp-1103862,1
mp-1104544,0
mp-1101282,0
mp-1103777,1
mp-1101692,0
mp-1104568,1
mp-1103253,1
mp-1103082,1
mp-1104319,1
mp-1104501,1
mp-1104491,1
mp-1104611,1
mp-1104255,1
mp-1103440,1
mp-1101781,1
mp-1104268,1
mp-1104014,1
mp-1103317,1
mp-1103851,1
mp-1101933,0
mp-1103090,1
mp-1102554,1
mp-1104358,1
mp-1104121,1
mp-1102525,1
mp-1102545,1
mp-1101304,0
mp-1104173,1
mp-1103100,1
mp-1103228,1
mp-1104566,1
mp-1103194,1
mp-1102382,0
mp-1103819,1
mp-1102359,1
mp-1101793,1
mp-1103685,1
mp-1104138,1
mp-1104541,1
mp-1104114,1
mp-1101504,0
mp-1104641,1
mp-1103452,1
mp-1101926,1
mp-1102033,1
mp-1103910,1
mp-1101687,0
mp-1104356,1
mp-1101496,0
mp-1101774,1
mp-1101922,1
mp-1104762,0
mp-1103294,1
mp-1102846,1
mp-1102684,1
mp-1102601,1
mp-1102344,1
mp-1102660,1
mp-1103227,1
mp-1101527,0
mp-1103807,1
mp-1102228,1
mp-1102028,0
mp-1102713,1
mp-1104573,1
mp-1104677,1
mp-1102093,1
mp-1101291,0
mp-1104630,1
mp-1104261,0
mp-1104064,1
mp-1103351,1
mp-1102079,1
mp-1102621,1
mp-1104851,1
mp-1103607,1
mp-1101788,1
mp-1103830,0
mp-1102993,1
mp-1101402,0
mp-1103734,0
mp-1102507,1
mp-1104431,1
mp-1101864,1
mp-1104597,1
mp-1103613,0
mp-1101992,1
mp-1104074,0
mp-1104580,1
mp-1104737,1
mp-1102283,0
mp-1101873,1
mp-1104535,1
mp-1104543,1
mp-1103681,1
mp-1104540,1
mp-1103898,1
mp-1102318,1
mp-1103238,1
mp-1103961,1
mp-1101971,1
mp-1101267,0
mp-1102374,1
mp-1103123,1
mp-1102952,1
mp-1104337,1
mp-1104245,1
mp-1103085,1
mp-1102848,1
mp-1103679,0
mp-1103648,1
mp-1103891,1
mp-1102941,1
mp-1104199,1
mp-1102649,1
mp-1104436,1
mp-1103920,0
mp-1103912,1
mp-1101405,0
mp-1102633,1
mp-1102810,0
mp-1101388,0
mp-1101996,1
mp-1101482,0
mp-1102681,0
mp-1101819,1
mp-1103547,1
mp-1102445,1
mp-1104015,1
mp-1101900,1
mp-1232653,0
mp-1104444,1
mp-1102645,1
mp-1104843,1
mp-1104674,1
mp-1101432,0
mp-1102143,1
mp-1102540,1
mp-1104448,1
mp-1102911,0
mp-1101660,0
mp-1104305,1
mp-1104819,0
mp-1104734,1
mp-1102288,1
mp-1102316,1
mp-1103125,1
mp-1102668,1
mp-1104026,1
mp-1103310,1
mp-1104341,0
mp-1102424,1
mp-1103691,1
mp-1101501,0
mp-1102049,1
mp-1103801,1
mp-1102819,1
mp-882498,0
mp-1101523,0
mp-1103210,1
mp-1104042,1
mp-1101279,0
mp-1102824,1
mp-1102966,1
mp-1103788,1
mp-1104222,0
mp-1104783,0
mp-1103522,1
mp-1103715,1
mp-1102082,1
mp-1103592,0
mp-1102786,1
mp-1101598,0
mp-1103838,1
mp-1102855,1
mp-1102410,0
mp-1101403,0
mp-1103724,1
mp-1103450,1
mp-1103557,1
mp-1101777,1
mp-1103932,1
mp-1101907,1
mp-1102090,0
mp-1103523,1
mp-1103827,1
mp-1103874,0
mp-1103552,1
mp-1104285,1
mp-1103187,1
mp-1102457,1
mp-1103017,1
mp-1104494,1
mp-1102174,1
mp-1104258,0
mp-1104282,1
mp-1103309,1
mp-1103591,1
mp-1101329,0
mp-1104316,1
mp-1104537,1
mp-1104034,1
mp-1104668,1
mp-1104217,1
mp-1102059,1
mp-1101708,0
mp-1103130,1
mp-1101801,1
mp-769468,0
mp-1103584,1
mp-1102704,1
mp-1103158,1
mp-1101769,1
mp-1103954,1
mp-1102975,1
mp-1104046,1
mp-1103058,0
mp-1101589,0
mp-1102163,0
mp-1102196,1
mp-1102345,1
mp-1103232,1
mp-1102877,1
mp-1104488,1
mp-1104127,1
mp-1104206,1
mp-1104856,1
mp-774862,0
mp-1104839,1
mp-1104795,0
mp-1102184,1
mp-1104333,0
mp-1102052,1
mp-1102246,1
mp-1103382,1
mp-1103548,1
mp-1103744,1
mp-1104757,1
mp-1101808,1
mp-1101855,1
mp-1102698,1
mp-1101673,0
mp-1102530,1
mp-1102948,1
mp-1101976,1
mp-1102842,1
mp-1102565,1
mp-1101790,1
mp-1232776,0
mp-1104522,1
mp-1103044,1
mp-1102041,1
mp-1104718,1
mp-1101292,0
mp-1103718,1
mp-1104655,1
mp-1102859,1
mp-1103963,1
mp-1104238,1
mp-1101661,0
mp-1104253,1
mp-1104400,1
mp-1104142,1
mp-1101797,1
mp-1102955,1
mp-1102657,1
mp-1104038,1
mp-1104451,1
mp-1102075,1
mp-1104146,1
mp-1104469,1
mp-1101909,1
mp-1101848,1
mp-1103084,0
mp-759887,0
mp-1101778,1
mp-1103128,1
mp-1101433,0
mp-1103844,1
mp-1104308,1
mp-1104360,1
mp-1104613,1
mp-1102508,1
mp-1104498,1
mp-1102922,0
mp-1102787,1
mp-1104018,1
mp-1101908,1
mp-1104571,1
mp-1102578,1
mp-1103888,1
mp-1104171,1
mp-1102443,1
mp-1103353,1
mp-1103319,1
mp-1101095,1
mp-1101471,0
mp-1104458,1
mp-1103936,1
mp-1104681,1
mp-1102968,1
mp-1103009,0
mp-761050,0
mp-1102363,0
mp-1101968,1
mp-1104663,1
mp-1104548,1
mp-1101422,0
mp-1104465,1
mp-1102279,0
mp-1101356,0
mp-1103709,1
mp-1103933,0
mp-1103735,1
mp-1104804,1
mp-1104732,1
mp-1103314,1
mp-1103776,1
mp-1103945,1
mp-1232482,0
mp-1104265,1
mp-1103182,1
mp-1103320,1
mp-1103697,1
mp-1102664,1
mp-1104020,1
mp-1102840,1
mp-1104290,1
mp-1101516,0
mp-1101260,0
mp-1103658,1
mp-1104612,0
mp-1103629,1
mp-1102291,0
mp-1101786,1
mp-1104307,1
mp-1102532,1
mp-1103916,1
mp-1102408,1
mp-1103527,1
mp-1102080,1
mp-1101725,0
mp-1104181,1
mp-1101824,1
mp-1232705,0
mp-1103927,1
mp-1103391,1
mp-1103035,1
mp-759445,0
mp-1102025,1
mp-1104675,1
mp-1102499,1
mp-1104441,1
mp-1104859,0
mp-1102187,1
mp-1103079,1
mp-1102469,1
mp-1104168,1
mp-1104368,1
mp-1102672,1
mp-1103578,1
mp-1102534,1
mp-1103865,1
mp-1101374,0
mp-1102249,1
mp-1101836,1
mp-1103821,1
mp-1102104,1
mp-1104495,1
mp-1103625,1
mp-1102439,1
mp-1102232,0
mp-1104486,1
mp-1101347,0
mp-1102442,1
mp-1101701,0
mp-1101893,1
mp-1101340,0
mp-1103808,0
mp-1102188,1
mp-1102580,1
mp-1103964,1
mp-1102731,1
mp-1104001,1
mp-1102515,1
mp-1102298,1
mp-1102741,1
mp-1103463,1
mp-1103974,1
mp-1101663,0
mp-1102399,1
mp-1103803,0
mp-1104269,1
mp-1102131,1
mp-1101972,0
mp-1102981,0
mp-1104502,1
mp-1102026,1
mp-1101985,1
mp-1101719,0
mp-1104175,1
mp-1101268,0
mp-1103692,1
mp-1102370,1
mp-1101263,0
mp-1104591,1
mp-1101517,0
mp-1103307,1
mp-1103868,1
mp-1103537,1
mp-1102705,1
mp-1102436,0
mp-1104517,1
mp-1102378,1
mp-1101361,0
mp-1104311,1
mp-1104150,1
mp-1101503,0
mp-1103053,1
mp-1104310,1
mp-1103431,0
mp-1104830,1
mp-1101762,1
mp-1101379,0
mp-1102108,1
mp-1101677,0
mp-1103934,1
mp-1102444,1
mp-1103897,0
mp-1102830,1
mp-1102721,1
mp-1103757,1
mp-1103275,1
mp-1101449,0
mp-1103148,1
mp-1103666,0
mp-1101981,1
mp-1103655,1
mp-1101946,1
mp-1103959,1
mp-1103677,1
mp-1104652,1
mp-1102799,0
mp-1101707,0
mp-1102650,1
mp-1104347,1
mp-1102641,1
mp-1101441,0
mp-1101969,0
mp-1102046,1
mp-1104382,0
mp-1104159,1
mp-1103953,1
mp-1102569,1
mp-1103771,1
mp-1102923,1
mp-1104462,1
mp-1101715,0
mp-1103546,1
mp-1102371,1
mp-1101478,0
mp-1102362,1
mp-1102303,1
mp-1104174,1
mp-1101394,0
mp-1102278,1
mp-1102843,1
mp-1103880,1
mp-1102589,1
mp-1102240,1
mp-1104214,1
mp-1101250,0
mp-1104306,1
mp-1104193,1
mp-1101509,0
mp-1104136,1
mp-1103792,1
mp-1104410,1
mp-1104579,0
mp-1101524,0
mp-1101823,1
mp-1103249,1
mp-1102986,1
mp-1104542,1
mp-1102743,1
mp-1104102,1
mp-1102008,0
mp-1102972,1
mp-1103484,1
mp-1102737,1
mp-1232521,0
mp-1103561,1
mp-1104742,1
mp-1101995,1
mp-1103076,1
mp-1102176,1
mp-1101792,1
mp-1104610,1
mp-1101480,0
mp-1104384,1
mp-1103225,1
mp-1103152,1
mp-1101362,0
mp-1102938,1
mp-1103481,1
mp-1101702,0
mp-1104424,1
mp-1104106,1
mp-1104821,1
mp-1102779,0
mp-1104386,1
mp-1102706,1
mp-1103105,1
mp-1104791,0
mp-1101485,0
mp-1102078,1
mp-1102691,1
mp-1102504,1
mp-1104078,1
mp-1104267,1
mp-1102441,0
mp-1102396,1
mp-1103036,1
mp-1103120,0
mp-1103835,1
mp-1104504,1
mp-1102295,1
mp-1102917,1
mp-1103162,1
mp-1104215,0
mp-1101271,0
mp-1101871,1
mp-1101970,1
mp-1103502,1
mp-1103834,1
mp-1102763,1
mp-1104005,1
mp-1102568,1
mp-1103895,1
mp-1103456,1
mp-1101353,0
mp-1103601,1
mp-1101772,1
mp-1101371,0
mp-1103193,1
mp-1104318,1
mp-1101665,0
mp-1102647,0
mp-1104302,0
mp-1103688,1
mp-1103799,1
mp-1101948,1
mp-1103067,1
mp-1103603,1
mp-1103870,1
mp-1103568,1
mp-1101462,0
mp-1103797,1
mp-1103066,1
mp-1101419,0
mp-759273,0
mp-1101657,0
mp-1101861,1
mp-1104514,1
mp-1103983,1
mp-1101425,0
mp-1101477,0
mp-1104609,1
mp-1101443,0
mp-1103675,0
mp-1104250,1
mp-1102379,1
mp-1103551,1
mp-1101375,0
mp-1102064,1
mp-1102976,1
mp-1102811,0
mp-1103539,1
mp-1104547,1
mp-1101493,0
mp-759747,0
mp-1103997,0
mp-1102060,1
mp-1104530,1
mp-1104438,1
mp-1102857,1
mp-1103645,1
mp-1104735,0
mp-1103121,1
mp-1103567,1
mp-1232815,0
mp-1104515,1
mp-1102450,1
mp-1101806,1
mp-1101302,0
mp-1101862,1
mp-1104698,1
mp-885510,0
mp-1104100,1
mp-1102631,1
mp-1102464,1
mp-1102618,1
mp-1102674,0
mp-1104352,1
mp-1103410,1
mp-1104116,0
mp-1103816,1
mp-1104053,1
mp-1102319,1
mp-1101596,0
mp-1102902,1
mp-1102521,1
mp-1103598,1
mp-1104701,1
mp-1104525,1
mp-1102900,1
mp-1101417,0
mp-1101448,0
mp-1103031,1
mp-1104393,1
mp-774872,0
mp-1104505,1
mp-1102152,1
mp-1103572,1
mp-1104753,1
mp-1103847,1
mp-1103590,1
mp-1101818,1
mp-1102114,0
mp-1104651,1
mp-1102254,1
mp-1103621,0
mp-1101272,0
mp-1104399,1
mp-1101841,1
mp-1104694,1
mp-1101943,1
mp-1102265,1
mp-1103543,1
mp-1103415,1
mp-1103633,1
mp-1232516,0
mp-1102926,1
mp-1101301,0
mp-1103508,1
mp-1102490,1
mp-1102252,1
mp-1104411,1
mp-1101280,0
mp-1104050,1
mp-1104587,0
mp-1102642,1
mp-1103846,1
mp-1103293,1
mp-1104686,1
mp-1103869,1
mp-1101697,0
mp-1104161,1
mp-1102390,1
mp-1104829,1
mp-1101830,1
mp-1102452,1
mp-1103098,1
mp-1101335,0
mp-1102284,1
mp-1103160,1
mp-1103664,1
mp-1104224,1
mp-1102478,1
mp-1104133,1
mp-1103188,1
mp-1104232,1
mp-1104680,1
mp-1105218,1
mp-1103730,1
mp-1102140,1
mp-1103217,1
mp-1104860,1
mp-1101705,0
mp-1104765,1
mp-1104276,1
mp-1104453,1
mp-1104628,0
mp-1103290,0
mp-1104758,1
mp-1103738,1
mp-1102812,1
mp-1101934,1
mp-1104294,1
mp-1102214,1
mp-1103408,0
mp-1103487,1
mp-1104731,1
mp-1103534,1
mp-1104135,1
mp-1102208,1
mp-1102759,1
mp-1102202,1
mp-1103426,1
mp-1104027,1
mp-1104440,1
mp-1103033,1
mp-1101695,0
mp-1103635,1
mp-1103115,1
mp-1104377,1
mp-1104774,1
mp-1103423,1
mp-1102820,1
mp-1102297,1
mp-1103172,1
mp-1103513,0
mp-1103973,1
mp-1103826,1
mp-1102035,1
mp-1104685,1
mp-1101343,0
mp-1102696,1
mp-1102516,1
mp-1104028,1
mp-1102310,1
mp-1103609,1
mp-1104140,1
mp-1103369,1
mp-1104243,1
mp-1104033,0
mp-1102487,1
mp-1102609,1
mp-1104653,1
mp-1104827,1
mp-1104164,1
mp-1102021,0
mp-1104259,0
mp-1103820,1
mp-1102220,1
mp-1104413,1
mp-1103986,1
mp-1104676,1
mp-1103996,1
mp-1104810,1
mp-1101345,0
mp-1101283,0
mp-1101714,0
mp-1102395,1
mp-766224,0
mp-1104691,1
mp-1101884,0
mp-1101686,0
mp-1104706,1
mp-1103074,1
mp-1101397,0
mp-1104716,1
mp-1102481,1
mp-1104036,1
mp-1104741,1
mp-1103359,1
mp-1102744,1
mp-1101717,0
mp-1103969,1
mp-1102640,1
mp-1103420,0
mp-1104273,1
mp-1103352,1
mp-1102834,1
mp-1102473,1
mp-1102032,1
mp-1102069,1
mp-1102076,1
mp-1102961,1
mp-1101415,0
mp-1102671,1
mp-1101467,0
mp-1101967,1
mp-1104401,1
mp-1104025,1
mp-1102364,1
mp-1101675,0
mp-1101953,1
mp-1104227,0
mp-1103810,1
mp-1103845,1
mp-1104378,1
mp-1103414,1
mp-1103618,0
mp-1104853,1
mp-1103722,1
mp-1104332,1
mp-1102366,1
mp-1101935,0
mp-1101950,1
mp-1102124,0
mp-1104639,1
mp-1104838,1
mp-1102205,1
mp-1102992,1
mp-1102658,1
mp-1101849,1
mp-1102352,1
mp-1103574,1
mp-1102615,1
mp-1104251,1
mp-1104717,1
mp-1101713,0
mp-1104230,1
mp-1101265,0
mp-1101752,1
mp-1103860,1
mp-1102002,1
mp-1103126,1
mp-1102716,0
mp-1103921,1
mp-1101901,0
mp-1102073,1
mp-1104761,1
mp-1102165,1
mp-1103380,1
mp-1104561,1
mp-1102055,1
mp-1102394,1
mp-1101867,1
mp-1101275,0
mp-1101427,0
mp-1101759,1
mp-1102778,1
