MPID	Score
mp-1175191	0.000629417
mp-1175194	0.000712511
mp-1175195	0.000531485
mp-1175196	0.000653462
mp-1175198	0.000633719
mp-1175199	0.00056155
mp-1175201	0.000537625
mp-1175202	0.000322987
mp-1175203	0.000487465
mp-1175204	0.000486155
mp-1175206	0.000364147
mp-1175207	0.000547046
mp-1175209	0.001279828
mp-1175210	0.001233992
mp-1175214	0.0004135
mp-1175215	0.000437893
mp-1175216	0.000453936
mp-1175217	0.000426493
mp-1175219	0.000282896
mp-1175220	0.000495429
mp-1175221	0.000588769
mp-1175222	0.000498796
mp-1175225	0.00030073
mp-1175226	0.000325451
mp-1175227	0.000701077
mp-1175230	0.000587378
mp-1175239	0.000300513
mp-1175242	0.000903277
mp-1175243	0.000344306
mp-1175244	0.000844957
mp-1175245	0.000431628
mp-1175246	0.00056813
mp-1175250	0.00065017
mp-1175251	0.000459118
mp-1175252	0.00076782
mp-1175253	0.000733809
mp-1175254	0.000504616
mp-1175255	0.000523675
mp-1175256	0.000335838
mp-1175259	0.000727892
mp-1175262	0.000474738
mp-1175263	0.000484142
mp-1175264	0.000429091
mp-1175265	0.000333698
mp-1175266	0.000703097
mp-1175268	0.000748333
mp-1175269	0.000769591
mp-1175270	0.000511722
mp-1175271	0.000253746
mp-1175272	0.00025005
mp-1175273	0.00090594
mp-1175274	0.000258489
mp-1175275	0.000338362
mp-1175276	0.000872219
mp-1175277	0.001076128
mp-1175278	0.00040778
mp-1175279	0.000857421
mp-1175280	0.000834268
mp-1175281	0.000939142
mp-1175282	0.000359498
mp-1175283	0.00026274
mp-1175284	0.000403018
mp-1175285	0.0008433
mp-1175286	0.000391163
mp-1175287	0.000489816
mp-1175288	0.000889095
mp-1175289	0.000406378
mp-1175290	0.000597374
mp-1175291	0.000517665
mp-1175292	0.000439513
mp-1175293	0.000611276
mp-1175294	0.00069602
mp-1175295	0.000850572
mp-1175296	0.000812514
mp-1175297	0.001024583
mp-1175298	0.000667875
mp-1175299	0.00084141
mp-1175300	0.000275415
mp-1175301	0.000348547
mp-1175302	0.00033215
mp-1175303	0.000669247
mp-1175304	0.000683593
mp-1175305	0.000376725
mp-1175306	0.000708088
mp-1175307	0.000554817
mp-1175308	0.000519139
mp-1175309	0.000413114
mp-1175310	0.000579229
mp-1175311	0.00079198
mp-1175312	0.000880272
mp-1175313	0.000283078
mp-1175314	0.000763464
mp-1175316	0.000403306
mp-1175317	0.000315203
mp-1175318	0.001144413
mp-1175320	0.000525271
mp-1175321	0.000367934
mp-1175323	0.000861457
mp-1175324	0.000916803
mp-1175325	0.000620319
mp-1175326	0.000463285
mp-1175328	0.000569987
mp-1175329	0.00062196
mp-1175331	0.000584721
mp-1175332	0.000471407
mp-1175333	0.00052675
mp-1175334	0.000374013
mp-1175335	0.000856479
mp-1175337	0.000572449
mp-1175339	0.000907628
mp-1175340	0.000797722
mp-1175343	0.000542111
mp-1175344	0.000384348
mp-1175347	0.000988248
mp-1175348	0.00113458
mp-1175349	0.000963454
mp-1175351	0.000744919
mp-1175352	0.000406917
mp-1175354	0.000353097
mp-1175355	0.000574603
mp-1175357	0.000381356
mp-1175358	0.000620861
mp-1175359	0.000830059
mp-1175360	0.000649266
mp-1175361	0.00064383
mp-1175362	0.000435397
mp-1175363	0.000317424
mp-1175365	0.000730176
mp-1175366	0.000501811
mp-1175368	0.000398166
mp-1175373	0.000496893
mp-1175375	0.000621032
mp-1175378	0.000418009
mp-1175385	0.000402184
mp-1175386	0.000406032
mp-1175387	0.000292905
mp-1175388	0.000190931
mp-1175391	0.000513088
mp-1175393	0.000379378
mp-1175395	0.00031344
mp-1175397	0.000169652
mp-1175403	0.00034556
mp-1175404	0.000380001
mp-1175406	0.000229937
mp-1175407	0.000367933
mp-1175408	0.000321701
mp-1175411	0.000440099
mp-1175417	0.000338707
mp-1175421	0.000190578
mp-1175422	0.000346009
mp-1175424	0.000391319
mp-1175425	0.000287697
mp-1175426	0.000244708
mp-1175431	0.000202569
mp-1175432	0.000214404
mp-1175438	0.000294903
mp-1175441	0.000162826
mp-1175453	0.000317196
mp-1175454	0.00045011
mp-1175461	0.000254594
mp-1175470	0.00019499
mp-1175474	0.000376964
mp-1175481	0.000300511
mp-1175484	0.000343799
mp-1175489	0.00024544
mp-1175490	0.003419518
mp-1175494	0.000457318
mp-1175501	0.000240375
mp-1175510	0.000399735
mp-1175518	0.000253135
mp-1175526	0.000349109
mp-1175530	0.000462756
mp-1175531	0.000238829
mp-1175532	0.000439443
mp-1175533	0.000282764
mp-1175534	0.000221169
mp-1175535	0.000343026
mp-1175537	0.00027432
mp-1175544	0.000293759
mp-1175545	0.000304663
mp-1175547	0.000265421
mp-1175550	0.000470611
mp-1175551	0.000294748
mp-1175553	0.000366939
mp-1175554	0.00040086
mp-1175557	0.000244934
mp-1175560	0.000210242
mp-1175561	0.000322347
mp-1175562	0.000268461
mp-1175563	0.000429224
mp-1175566	0.000383242
mp-1175567	0.000382964
mp-1175568	0.000314811
mp-1175570	0.000354773
mp-1175573	0.000420949
mp-1175575	0.000354948
mp-1175576	0.000273591
mp-1175578	0.000301381
mp-1175580	0.000426135
mp-1175581	0.000583727
mp-1175583	0.000352904
mp-1175590	0.000291724
mp-1175591	0.000299431
mp-1175593	0.000354586
mp-1175595	0.000295454
mp-1175597	0.000419126
mp-1175598	0.000265784
mp-1175599	0.000305019
mp-1175600	0.000395782
mp-1175601	0.000168181
mp-1175603	0.000214438
mp-1175604	0.000211404
mp-1175607	0.000165796
mp-1175609	0.000334547
mp-1175611	0.000466697
mp-1175612	0.000368477
mp-1175613	0.000293435
mp-1175614	0.000117411
mp-1175616	0.000359919
mp-1175617	0.000313631
mp-1175621	0.000254419
mp-1175622	0.000306572
mp-1175624	0.000333795
mp-1175627	0.000323448
mp-1175628	0.000800411
mp-1175629	0.000395175
mp-1175631	0.0003412
mp-1175632	0.00035456
mp-1175633	0.000834603
mp-1175635	0.000341466
mp-1175637	0.000395106
mp-1175638	0.000229686
mp-1175639	0.000180608
mp-1175640	0.000362702
mp-1175641	0.000418254
mp-1175642	0.000542573
mp-1175643	0.000375899
mp-1175644	0.000273902
mp-1175647	0.000435104
mp-1175650	0.000327596
mp-1175651	0.000253528
mp-1175652	0.000186447
mp-1175653	0.000256203
mp-1175654	0.000330762
mp-1175655	0.000340328
mp-1175656	0.000342927
mp-1175657	0.000225772
mp-1175658	0.000421218
mp-1175660	0.000243668
mp-1175661	0.00044135
mp-1175662	0.000364563
mp-1175663	0.000251149
mp-1175664	0.000592842
mp-1175666	0.000405317
mp-1175667	0.000258849
mp-1175668	0.000182083
mp-1175669	0.000254314
mp-1175670	0.000271728
mp-1175671	0.00014673
mp-1175672	0.000356217
mp-1175673	0.000628061
mp-1175674	0.000436051
mp-1175676	0.000521747
mp-1175677	0.000399033
mp-1175680	0.000396679
mp-1175681	0.000320601
mp-1175683	0.000284582
mp-1175684	0.000349403
mp-1175685	0.000211322
mp-1175686	0.000309967
mp-1175687	0.000175569
mp-1175688	0.000269024
mp-1175691	0.000358474
mp-1175694	0.00022197
mp-1175695	0.000458521
mp-1175696	0.000255937
mp-1175698	0.000523731
mp-1175699	0.000558091
mp-1175704	0.000344903
mp-1175705	0.000271615
mp-1175706	0.000560873
mp-1175707	0.000639134
mp-1175708	0.000396238
mp-1175710	0.00029093
mp-1175711	0.000307642
mp-1175712	0.000238474
mp-1175713	0.000424483
mp-1175714	0.000345434
mp-1175715	0.000302438
mp-1175716	0.000231026
mp-1175717	0.000296799
mp-1175718	0.000171429
mp-1175720	0.000177414
mp-1175721	0.000399654
mp-1175722	0.000476123
mp-1175724	0.0002842
mp-1175725	0.00031562
mp-1175726	0.000321067
mp-1175727	0.000297752
mp-1175728	0.000337141
mp-1175731	0.000278334
mp-1175732	0.000696621
mp-1175733	0.000280148
mp-1175734	0.000328166
mp-1175735	0.000270776
mp-1175736	0.000253017
mp-1175737	0.00035591
mp-1175741	0.000367078
mp-1175743	0.000335021
mp-1175744	0.000568569
mp-1175745	0.000250996
mp-1175746	0.000264116
mp-1175747	0.000164658
mp-1175748	0.000233065
mp-1175749	0.000277411
mp-1175750	0.0004037
mp-1175753	0.000217598
mp-1175755	0.00033794
mp-1175757	0.000275484
mp-1175759	0.000454242
mp-1175760	0.000299211
mp-1175763	0.000975013
mp-1175764	0.000362751
mp-1175766	0.000396321
mp-1175768	0.000427332
mp-1175769	0.000294238
mp-1175770	0.000277458
mp-1175775	0.000275917
mp-1175777	0.000294168
mp-1175778	0.000282076
mp-1175779	0.000266481
mp-1175780	0.000268716
mp-1175781	0.000524906
mp-1175783	0.000381914
mp-1175784	0.000294045
mp-1175785	0.000272017
mp-1175786	0.00027334
mp-1175789	0.000317209
mp-1175790	0.000245038
mp-1175791	0.000258027
mp-1175794	0.000428362
mp-1175795	0.000233668
mp-1175797	0.000327067
mp-1175799	0.001054979
mp-1175801	0.000315799
mp-1175802	0.000211087
mp-1175803	0.00025944
mp-1175806	0.000436845
mp-1175809	0.000413234
mp-1175811	0.000627003
mp-1175812	0.000336773
mp-1175822	0.000219988
mp-1175827	0.000384123
mp-1175830	0.000302225
mp-1175834	0.000163813
mp-1175835	0.000259286
mp-1175836	0.000305437
mp-1175837	0.000258499
mp-1175838	0.000360055
mp-1175840	0.000446696
mp-1175841	0.000272736
mp-1175843	0.000551982
mp-1175844	0.000328187
mp-1175845	0.000324934
mp-1175846	0.000440678
mp-1175847	0.000444479
mp-1175848	0.000239559
mp-1175850	0.000309021
mp-1175851	0.000377378
mp-1175853	0.000391205
mp-1175854	0.000353521
mp-1175856	0.000230855
mp-1175857	0.000583375
mp-1175859	0.000339903
mp-1175861	0.000347766
mp-1175862	0.000266736
mp-1175864	0.000348159
mp-1175865	0.000372674
mp-1175866	0.00077819
mp-1175868	0.000405262
mp-1175870	0.000312528
mp-1175872	0.000277871
mp-1175877	0.000291641
mp-1175878	0.000292491
mp-1175886	0.000367979
mp-1175888	0.000365855
mp-1175889	0.000466019
mp-1175891	0.000272919
mp-1175895	0.00032253
mp-1175896	0.000295717
mp-1175898	0.000425373
mp-1175901	0.000261227
mp-1175902	0.000402226
mp-1175903	0.000349106
mp-1175904	0.000281535
mp-1175905	0.00043699
mp-1175909	0.000307534
mp-1175910	0.000304748
mp-1175912	0.000604486
mp-1175917	0.000473735
mp-1175919	0.000281503
mp-1175920	0.000232323
mp-1175921	0.000193169
mp-1175923	0.000216734
mp-1175929	0.000214209
mp-1175930	0.00036726
mp-1175933	0.000390466
mp-1175936	0.000162196
mp-1175941	0.00024619
mp-1175942	0.000509863
mp-1175943	0.000329004
mp-1175946	0.000336391
mp-1175947	0.000337439
mp-1175950	0.000233208
mp-1175952	0.000344161
mp-1175953	0.000342369
mp-1175955	0.000272611
mp-1175958	0.000309496
mp-1175960	0.000343878
mp-1175963	0.000349851
mp-1175965	0.000506166
mp-1175968	0.000285865
mp-1175969	0.0002363
mp-1175970	0.000273791
mp-1175975	0.000303235
mp-1175976	0.00042824
mp-1175978	0.00039707
mp-1175979	0.000423213
mp-1175981	0.000350927
mp-1175982	0.000266507
mp-1175985	0.000385277
mp-1175987	0.000307027
mp-1175988	0.000376968
mp-1175989	0.00020995
mp-1175992	0.000236472
mp-1175994	0.000383293
mp-1175995	0.00025654
mp-1175996	0.000412448
mp-1175997	0.000302693
mp-1175998	0.000401789
mp-1175999	0.000265102
mp-1176000	0.000646385
mp-1176001	0.000339618
mp-1176002	0.000412217
mp-1176003	0.000443363
mp-1176004	0.00030922
mp-1176008	0.00028898
mp-1176009	0.000344547
mp-1176011	0.000360046
mp-1176012	0.000298058
mp-1176014	0.000312437
mp-1176015	0.000305686
mp-1176016	0.000350702
mp-1176017	0.000331787
mp-1176019	0.000321129
mp-1176020	0.000357606
mp-1176021	0.000348876
mp-1176022	0.000314206
mp-1176023	0.00023009
mp-1176024	0.000346857
mp-1176025	0.000270748
mp-1176026	0.000369512
mp-1176030	0.000321591
mp-1176031	0.000255974
mp-1176033	0.000323985
mp-1176034	0.00033023
mp-1176035	0.000233265
mp-1176036	0.000300804
mp-1176037	0.00011611
mp-1176038	0.000383904
mp-1176039	0.000235755
mp-1176040	0.00026625
mp-1176042	0.000212737
mp-1176043	0.00017922
mp-1176044	0.000248235
mp-1176045	0.000316996
mp-1176046	0.000443157
mp-1176049	0.000290796
mp-1176051	0.000325409
mp-1176052	0.000268548
mp-1176053	0.000412316
mp-1176057	0.000233206
mp-1176058	0.000424453
mp-1176059	0.000262141
mp-1176060	0.000233467
mp-1176063	0.000255649
mp-1176066	0.000210419
mp-1176068	0.000424991
mp-1176070	0.000316876
mp-1176073	0.00035286
mp-1176074	0.000230268
mp-1176075	0.000285155
mp-1176078	0.000258396
mp-1176079	0.000272779
mp-1176081	0.000355709
mp-1176082	0.000297306
mp-1176086	0.000338319
mp-1176087	0.000259547
mp-1176088	0.000316847
mp-1176090	0.000219242
mp-1176091	0.000434272
mp-1176092	0.000427036
mp-1176095	0.000286941
mp-1176099	0.000359023
mp-1176104	0.00040189
mp-1176105	0.00023636
mp-1176106	0.000453265
mp-1176109	0.000232262
mp-1176112	0.000242221
mp-1176114	0.000132149
mp-1176115	0.000262096
mp-1176116	0.000339407
mp-1176117	0.000250773
mp-1176119	0.000361828
mp-1176120	0.000265667
mp-1176121	0.000241068
mp-1176126	0.000252273
mp-1176127	0.000203682
mp-1176130	0.000159162
mp-1176132	0.000251104
mp-1176133	0.000344804
mp-1176134	0.000398914
mp-1176136	0.000502127
mp-1176139	0.000225221
mp-1176140	0.000298517
mp-1176141	0.000614639
mp-1176143	0.000295751
mp-1176144	0.000355541
mp-1176145	0.000305649
mp-1176146	0.000338735
mp-1176150	0.000472584
mp-1176151	0.00027193
mp-1176152	0.000351697
mp-1176153	0.00021888
mp-1176154	0.000414137
mp-1176155	0.000364182
mp-1176159	0.000256151
mp-1176160	0.000318613
mp-1176162	0.000224334
mp-1176164	0.000241598
mp-1176169	0.000373132
mp-1176171	0.000381486
mp-1176172	0.00036345
mp-1176173	0.000411086
mp-1176174	0.000339829
mp-1176176	0.000360004
mp-1176178	0.000205969
mp-1176179	0.000337529
mp-1176181	0.000351639
mp-1176183	0.000626115
mp-1176186	0.000224857
mp-1176187	0.000569323
mp-1176188	0.000338189
mp-1176189	0.000311025
mp-1176190	0.000648172
mp-1176192	0.000268896
mp-1176193	0.00019303
mp-1176194	0.00015864
mp-1176195	0.000247823
mp-1176196	0.000273397
mp-1176198	0.000187623
mp-1176199	0.00044884
mp-1176200	0.000308738
mp-1176201	0.000427053
mp-1176202	0.000392374
mp-1176203	0.000249111
mp-1176205	0.000599328
mp-1176207	0.000217189
mp-1176210	0.000222575
mp-1176211	0.00028687
mp-1176212	0.000307721
mp-1176215	0.00023191
mp-1176216	0.00036934
mp-1176218	0.000360378
mp-1176219	0.000231805
mp-1176221	0.000346473
mp-1176222	0.000633703
mp-1176223	0.000236589
mp-1176224	0.000374676
mp-1176226	0.00049321
mp-1176227	0.000360341
mp-1176228	0.000472934
mp-1176229	0.000492431
mp-1176231	0.000351454
mp-1176232	0.000365878
mp-1176234	0.00025762
mp-1176235	0.000564063
mp-1176236	0.000266017
mp-1176237	0.00038769
mp-1176239	0.000354547
mp-1176240	0.000258172
mp-1176242	0.000376171
mp-1176243	0.000470455
mp-1176244	0.00032572
mp-1176246	0.000433713
mp-1176247	0.000571631
mp-1176248	0.000228256
mp-1176249	0.000514994
mp-1176250	0.000513013
mp-1176254	0.000254328
mp-1176255	0.000374816
mp-1176256	0.000444749
mp-1176257	0.000564748
mp-1176260	0.000334153
mp-1176262	0.000282651
mp-1176263	0.000475002
mp-1176265	0.000276676
mp-1176270	0.000603287
mp-1176271	0.000584476
mp-1176272	0.000244467
mp-1176273	0.000156462
mp-1176274	0.000178698
mp-1176275	0.000291345
mp-1176276	0.000374283
mp-1176277	0.000279537
mp-1176278	0.000360816
mp-1176279	0.000287276
mp-1176280	0.000307216
mp-1176281	0.00058601
mp-1176283	0.000211185
mp-1176285	0.000386061
mp-1176286	0.000302046
mp-1176287	0.000397668
mp-1176288	0.000203505
mp-1176289	0.000557936
mp-1176290	0.000564316
mp-1176291	0.000222553
mp-1176292	0.000278731
mp-1176293	0.000274677
mp-1176295	0.000318798
mp-1176296	0.000348096
mp-1176297	0.000182364
mp-1176298	0.000298783
mp-1176299	0.000465584
mp-1176301	0.000345337
mp-1176302	0.000277997
mp-1176303	0.000319362
mp-1176304	0.000497693
mp-1176305	0.000351401
mp-1176306	0.000202322
mp-1176308	0.000705802
mp-1176309	0.000443253
mp-1176310	0.000502222
mp-1176311	0.000604512
mp-1176312	0.000452436
mp-1176313	0.000226647
mp-1176314	0.000180009
mp-1176315	0.000294861
mp-1176316	0.000439799
mp-1176318	0.000346653
mp-1176319	0.00038881
mp-1176320	0.000303026
mp-1176322	0.000309627
mp-1176323	0.000467671
mp-1176324	0.000420829
mp-1176326	0.335767031
mp-1176341	0.518138409
mp-1176350	0.916198015
mp-1176352	0.556568086
mp-1176357	0.569005191
mp-1176367	0.021136198
mp-1176372	0.389969677
mp-1176376	0.387528062
mp-1176379	0.390723795
mp-1176385	0.510621607
mp-1176390	0.49490267
mp-1176391	0.480873555
mp-1176394	0.463958979
mp-1176395	0.502378345
mp-1176409	0.458627224
mp-1176412	0.077406973
mp-1176413	0.001780543
mp-1176417	0.998896003
mp-1176421	0.004737206
mp-1176422	0.411790699
mp-1176425	0.013840692
mp-1176426	0.022363419
mp-1176429	0.041133024
mp-1176431	0.834849179
mp-1176433	0.843492985
mp-1176435	0.005432733
mp-1176436	0.064024262
mp-1176437	0.877848327
mp-1176438	0.800665915
mp-1176440	0.006084924
mp-1176441	0.000372825
mp-1176443	0.063417308
mp-1176448	0.447840542
mp-1176450	0.053762995
mp-1176451	0.013853693
mp-1176452	0.782427132
mp-1176453	0.015620925
mp-1176455	0.011461158
mp-1176456	0.129852772
mp-1176457	0.030783996
mp-1176459	0.0279145
mp-1176460	0.002582458
mp-1176461	0.04704988
mp-1176462	0.025987612
mp-1176463	0.026666882
mp-1176464	0.04045032
mp-1176466	0.109491684
mp-1176471	0.000461431
mp-1176473	0.104396649
mp-1176474	0.107655071
mp-1176475	0.045889895
mp-1176476	0.009965978
mp-1176477	0.008741386
mp-1176478	0.012629953
mp-1176479	0.006065763
mp-1176480	0.017704921
mp-1176481	0.108630836
mp-1176482	0.004486949
mp-1176486	0.012665421
mp-1176487	0.100625888
mp-1176488	0.028563887
mp-1176492	0.110977672
mp-1176495	0.00331678
mp-1176500	0.109065704
mp-1176503	0.005611647
mp-1176512	0.540723205
mp-1176520	0.002645094
mp-1176526	0.105040386
mp-1176529	0.003439246
mp-1176532	0.179590061
mp-1176546	0.067347094
mp-1176548	0.770280719
mp-1176556	0.017884841
mp-1176568	0.023174549
mp-1176570	0.032062758
mp-1176578	0.114146553
mp-1176598	0.001460503
mp-1176605	0.000936233
mp-1176607	0.26828593
mp-1176614	0.220318437
mp-1176615	0.012535813
mp-1176616	0.012395623
mp-1176619	0.000921562
mp-1176620	0.185381979
mp-1176621	0.008344721
mp-1176622	0.066066593
mp-1176624	0.003104942
mp-1176626	0.008684886
mp-1176628	0.020740047
mp-1176629	0.011782996
mp-1176630	0.000220976
mp-1176631	9.79E-05
mp-1176632	3.32E-05
mp-1176634	0.000261978
mp-1176635	0.007218962
mp-1176636	0.000258568
mp-1176637	0.011136874
mp-1176638	0.023548739
mp-1176639	0.008876228
mp-1176640	0.000151976
mp-1176642	0.006937792
mp-1176645	0.006970211
mp-1176646	7.46E-05
mp-1176649	0.000816667
mp-1176650	0.012818157
mp-1176651	0.005310362
mp-1176654	0.008104308
mp-1176655	0.012945312
mp-1176656	0.000752094
mp-1176657	0.000107612
mp-1176658	0.007076678
mp-1176660	0.007131219
mp-1176663	0.01841221
mp-1176664	0.029927438
mp-1176665	0.000890227
mp-1176666	0.010954628
mp-1176667	0.079920307
mp-1176671	0.036652811
mp-1176672	0.001966166
mp-1176674	0.088478208
mp-1176676	0.027538987
mp-1176680	0.002000772
mp-1176681	0.000670512
mp-1176684	0.00516371
mp-1176685	0.020732483
mp-1176686	0.003384053
mp-1176690	0.013201755
mp-1176694	0.999468148
mp-1176700	0.065331951
mp-1176710	0.016097685
mp-1176713	0.016976984
mp-1176722	0.010965358
mp-1176727	0.036910538
mp-1176738	0.006099774
mp-1176762	0.03105367
mp-1176765	0.554597974
mp-1176791	0.018114896
mp-1176793	0.000372447
mp-1176815	0.00160839
mp-1176822	0.021808142
mp-1176828	0.994139791
mp-1176831	0.00752608
mp-1176833	0.0084035
mp-1176836	0.006101703
mp-1176839	0.005807543
mp-1176840	0.010107913
mp-1176842	0.000855738
mp-1176848	0.000151453
mp-1176859	0.000259533
mp-1176886	0.007671724
mp-1176891	0.008744655
mp-1176894	0.00054881
mp-1176895	0.000712511
mp-1176907	0.002501842
mp-1176910	0.002490129
mp-1176911	0.001973846
mp-1176940	0.00248969
mp-1176946	0.00093711
mp-1176950	0.000559273
mp-1176955	0.003170969
mp-1176957	0.002264269
mp-1176959	0.000543097
mp-1176964	0.000974662
mp-1176965	0.000606819
mp-1176968	0.001297502
mp-1176969	0.000770244
mp-1176971	0.001623338
mp-1176973	0.000462734
mp-1176976	0.000299281
mp-1176977	0.000333425
mp-1176980	0.000277475
mp-1176981	0.001757015
mp-1176982	0.000284764
mp-1176983	0.000456031
mp-1176984	0.000953734
mp-1176988	0.000473846
mp-1176989	0.000536406
mp-1176991	0.000592407
mp-1176992	0.00029061
mp-1177007	0.00057867
mp-1177008	0.001493564
mp-1177011	0.003956568
mp-1177012	0.000662144
mp-1177013	0.001557016
mp-1177014	0.000692074
mp-1177018	0.001922809
mp-1177020	0.001243972
mp-1177021	0.001255597
mp-1177022	0.000545852
mp-1177025	0.000689671
mp-1177028	0.002298891
mp-1177033	0.000731636
mp-1177036	0.000625036
mp-1177037	0.000655802
mp-1177039	0.0013678
mp-1177040	0.000700072
mp-1177043	0.002875137
mp-1177045	0.001314628
mp-1177066	0.00118758
mp-1177074	0.002262238
mp-1177078	0.00014619
mp-1177082	0.006877049
mp-1177094	0.000947237
mp-1177107	0.000471684
mp-1177109	0.047525924
mp-1177110	0.000713972
mp-1177120	9.99E-05
mp-1177127	0.002553185
mp-1177128	0.009452638
mp-1177149	0.007677026
mp-1177150	0.000613959
mp-1177157	0.007560286
mp-1177173	0.008363683
mp-1177178	0.000784448
mp-1177270	0.001161058
mp-1177278	0.000443211
mp-1177280	0.000426961
mp-1177331	0.000513048
mp-1177332	0.005149525
mp-1177334	0.009335676
mp-1177336	0.000120422
mp-1177345	0.001655699
mp-1177346	0.000649915
mp-1177349	0.001528334
mp-1177350	0.000579746
mp-1177353	0.001930727
mp-1177355	0.006614278
mp-1177360	0.000165554
mp-1177362	0.000879384
mp-1177363	0.000396081
mp-1177364	0.00172052
mp-1177369	0.010357172
mp-1177382	0.000168923
mp-1177385	6.06E-05
mp-1177388	0.007604363
mp-1177389	0.000285343
mp-1177391	4.58E-05
mp-1177392	0.007123386
mp-1177394	0.001637081
mp-1177395	0.000353711
mp-1177396	0.000149221
mp-1177397	0.008892839
mp-1177412	0.00039691
mp-1177416	0.0080146
mp-1177424	0.000226426
mp-1177427	0.000450736
mp-1177438	0.000118821
mp-1177440	0.000179535
mp-1177457	0.000319633
mp-1177458	0.001358994
mp-1177463	0.002499368
mp-1177464	0.000277354
mp-1177469	0.000649792
mp-1177473	0.000190157
mp-1177475	0.00063094
mp-1177518	0.000236568
mp-1177530	0.000244444
mp-1177542	0.000627919
mp-1177546	0.000386679
mp-1177555	0.001094275
mp-1177559	0.000776903
mp-1177560	0.000198926
mp-1177562	0.001176621
mp-1177563	0.000722138
mp-1177564	0.000746254
mp-1177571	0.002311205
mp-1177572	0.000223121
mp-1177573	0.000580645
mp-1177577	0.000523114
mp-1177579	0.000338211
mp-1177580	0.002180413
mp-1177583	0.000711724
mp-1177585	0.000878037
mp-1177586	0.000242486
mp-1177587	0.000713189
mp-1177588	0.000598384
mp-1177589	0.000699219
mp-1177590	0.000760505
mp-1177591	0.000683585
mp-1177593	0.000692891
mp-1177594	0.000688543
mp-1177596	0.000731843
mp-1177597	0.000691152
mp-1177599	0.000767807
mp-1177600	0.000720491
mp-1177601	0.000379043
mp-1177602	0.000751976
mp-1177603	0.000841656
mp-1177607	0.000718528
mp-1177608	0.003484675
mp-1177609	0.013737017
mp-1177612	0.001940098
mp-1177614	0.002409048
mp-1177616	0.00034267
mp-1177617	0.000201556
mp-1177618	0.000373757
mp-1177619	0.00132473
mp-1177623	0.000695803
mp-1177625	0.000720392
mp-1177633	0.000153962
mp-1177635	0.001049596
mp-1177636	0.002127227
mp-1177638	0.031627119
mp-1177640	0.001741814
mp-1177646	0.001959453
mp-1177655	0.021568423
mp-1177664	0.005622696
mp-1177669	0.000173993
mp-1177674	0.000205772
mp-1177675	0.000587209
mp-1177684	0.00018713
mp-1177687	0.000594229
mp-1177698	0.003932695
mp-1177699	0.001021323
mp-1177742	0.00020527
mp-1177747	0.000470196
mp-1177764	0.0529368
mp-1177783	0.000447098
mp-1177785	0.073168628
mp-1177789	0.000411684
mp-11778	0.999611378
mp-1177832	0.008345397
mp-1177852	0.001063885
mp-1177877	0.000411097
mp-1177881	0.055408236
mp-1177882	0.064297438
mp-1177884	0.000716545
mp-1177888	0.045530956
mp-1177891	0.000177613
mp-1177893	0.000487652
mp-1177894	3.59E-05
mp-1177895	0.001047909
mp-1177896	0.002149748
mp-1177897	0.00663744
mp-1177898	0.000316841
mp-1177899	0.001855402
mp-1177902	0.000524252
mp-1177903	0.00085735
mp-1177905	9.89E-05
mp-1177907	0.003995852
mp-1177908	0.001736055
mp-1177909	0.000822145
mp-1177911	0.000873832
mp-1177915	0.042738225
mp-1177916	8.95E-05
mp-1177917	0.000516835
mp-1177918	0.03873454
mp-1177919	0.000285637
mp-1177921	0.000416347
mp-1177922	0.000860205
mp-1177924	0.000668473
mp-1177925	0.000645277
mp-1177930	0.520862043
mp-1177931	0.989542127
mp-1177932	0.001982705
mp-1177933	0.060115322
mp-1177935	0.000265876
mp-1177936	0.026726916
mp-1177938	0.000275179
mp-1177939	0.002538178
mp-1177941	1.76E-05
mp-1177949	0.001956827
mp-1177959	0.000902494
mp-1177960	0.001152535
mp-1177965	0.000613031
mp-1177980	0.000562593
mp-1177991	0.00071259
mp-1177992	0.000255295
mp-1177993	0.000895611
mp-1178013	0.995002925
mp-1178065	0.000693079
mp-1178075	0.000948342
mp-1178076	0.000161114
mp-1178077	0.000812185
mp-1178079	0.000342496
mp-1178080	0.000380678
mp-1178081	0.00035788
mp-1178090	0.000752097
mp-1178128	0.184054121
mp-1178138	0.000803851
mp-1178149	0.998875678
mp-1178204	0.136074513
mp-1179303	0.823679149
mp-1179714	0.689381421
mp-1179864	0.905249834
mp-1180	0.999995828
mp-1180020	0.999385476
mp-1180135	0.876822472
mp-1180139	0.999990225
mp-1180142	0.976541758
mp-1180143	0.749758661
mp-1180144	0.03021474
mp-1180159	0.875963628
mp-1180172	0.502621055
mp-1180177	1
mp-1180181	0.864803493
mp-1180185	0.765344143
mp-1180187	0.859781504
mp-1180198	0.999161959
mp-1180212	0.365913451
mp-1180259	0.996704996
mp-1180274	0.501471162
mp-1180291	0.638169408
mp-1180309	0.997398496
mp-1180331	0.953955412
mp-1180349	0.960046828
mp-1180377	0.280332357
mp-1180381	0.998796701
mp-1180382	0.616943121
mp-1180387	0.990746021
mp-1180441	0.994282603
mp-1180463	0.999498367
mp-1180464	0.070164196
mp-1180467	0.219027445
mp-1180483	0.843424559
mp-1180484	0.99668628
mp-1180495	0.053106204
mp-1180510	0.999653459
mp-1180529	0.001647212
mp-1180531	0.009306515
mp-1180589	0.996371508
