MPID,Score
mp-1185775,0.089365594
mp-1185776,0.000309147
mp-1185777,0.001129788
mp-1185778,0.002064009
mp-1185779,0.00143986
mp-1185780,0.053258602
mp-1185781,0.102361664
mp-1185782,0.034215599
mp-1185783,0.099037871
mp-1185784,0.001533963
mp-1185785,0.066418745
mp-1185786,0.003322466
mp-1185787,0.00858616
mp-1185788,0.00066156
mp-1185789,0.007486986
mp-1185790,0.000918314
mp-1185791,0.211467892
mp-1185792,0.003198639
mp-1185793,0.044963695
mp-1185794,0.012413385
mp-1185795,0.057783872
mp-1185796,0.02722685
mp-1185797,0.020240013
mp-1185798,0.048815265
mp-1185799,0.001075256
mp-1185800,0.003918566
mp-1185801,0.002715125
mp-1185802,0.002310967
mp-1185803,0.006797506
mp-1185804,0.006258803
mp-1185805,0.00063886
mp-1185806,0.004922207
mp-1185807,0.002303796
mp-1185808,0.002680614
mp-1185809,0.002531663
mp-1185810,0.000583322
mp-1185811,0.005705149
mp-1185812,0.00603193
mp-1185813,0.005363148
mp-1185814,0.000605318
mp-1185815,0.018516177
mp-1185816,0.016969902
mp-1185817,0.001837816
mp-1185818,0.00155455
mp-1185819,0.000428633
mp-1185821,0.965569377
mp-1185822,0.845888376
mp-1185823,0.848169088
mp-1185824,0.935490906
mp-1185825,0.00166515
mp-1185826,0.97727263
mp-1185827,0.001768703
mp-1185828,0.00225241
mp-1185829,0.000362721
mp-1185830,0.001717391
mp-1185831,0.001654319
mp-1185832,0.001566242
mp-1185833,0.979662478
mp-1185834,0.001652514
mp-1185835,0.002050095
mp-1185836,0.945569575
mp-1185837,0.000400423
mp-1185838,0.004303367
mp-1185839,0.980036438
mp-1185840,0.840846598
mp-1185841,0.009995199
mp-1185842,0.835678458
mp-1185843,0.998252571
mp-1185844,0.910836637
mp-1185845,0.985399783
mp-1185846,0.96264565
mp-1185847,0.119899727
mp-1185848,0.964412808
mp-1185849,0.999402523
mp-1185850,0.995311856
mp-1185851,0.73831898
mp-1185852,0.984853148
mp-1185853,0.999834895
mp-1185854,0.864809036
mp-1185855,0.047607634
mp-1185856,0.999977589
mp-1185857,0.897964776
mp-1185858,0.02618053
mp-1185860,0.999999166
mp-1185861,0.997024953
mp-1185862,0.006306148
mp-1185863,0.999999881
mp-1185864,0.99998951
mp-1185865,0.962151706
mp-1185866,0.99871254
mp-1185867,0.999738276
mp-1185868,0.999989986
mp-1185869,0.999985337
mp-1185870,0.999664307
mp-1185871,0.216459304
mp-1185872,0.730433404
mp-1185874,0.999999881
mp-1185875,0.999999642
mp-1185876,0.036177468
mp-1185877,0.054672994
mp-1185878,0.034187239
mp-1185879,0.009482077
mp-1185880,0.007969665
mp-1185881,0.023204498
mp-1185882,0.554340661
mp-1185883,0.044633936
mp-1185884,0.947860301
mp-1185885,0.822240174
mp-1185886,0.095736727
mp-1185887,0.118437268
mp-1185888,0.661416948
mp-1185889,0.706466377
mp-1185890,0.718556583
mp-1185891,0.430260301
mp-1185892,0.972765923
mp-1185893,0.254486948
mp-1185894,0.973895848
mp-1185895,0.347021371
mp-1185896,0.618754685
mp-1185897,0.988922
mp-1185898,0.922881484
mp-1185899,0.990409374
mp-1185901,0.889512956
mp-1185902,0.929609656
mp-1185903,0.91388458
mp-1185904,0.990790129
mp-1185905,0.922365367
mp-1185906,0.667691052
mp-1185907,0.999678612
mp-1185908,0.8533777
mp-1185909,0.999758184
mp-1185910,0.987474322
mp-1185911,0.622678399
mp-1185912,0.916444123
mp-1185913,0.936404049
mp-1185914,0.490072012
mp-1185915,0.262605369
mp-1185916,0.899109602
mp-1185917,0.688776135
mp-1185918,0.997513413
mp-1185919,0.748095095
mp-1185920,0.911491334
mp-1185921,0.999947667
mp-1185922,0.997674286
mp-1185923,0.975383222
mp-1185924,0.969558895
mp-1185925,0.987255096
mp-1185926,0.99473995
mp-1185927,0.999691963
mp-1185928,0.996189892
mp-1185929,0.1099727
mp-1185930,0.993947148
mp-1185931,0.997390926
mp-1185933,0.977042794
mp-1185934,0.914200306
mp-1185935,0.99833113
mp-1185936,0.998665333
mp-1185937,0.576858103
mp-1185939,0.999697804
mp-1185940,0.992561162
mp-1185941,0.1241372
mp-1185942,0.783694863
mp-1185943,0.461730152
mp-1185944,0.837974548
mp-1185945,0.998734295
mp-1185946,0.958726764
mp-1185947,0.004712275
mp-1185948,0.967634261
mp-1185949,0.950951576
mp-1185950,0.993306339
mp-1185951,0.988407671
mp-1185952,0.998791695
mp-1185953,0.888477564
mp-1185954,0.925336063
mp-1185955,0.998709679
mp-1185956,0.005464213
mp-1185957,0.853823543
mp-1185958,0.581976831
mp-1185959,0.887522578
mp-1185960,0.644688189
mp-1185961,0.448726505
mp-1185962,0.99998498
mp-1185963,0.250491321
mp-1185964,0.084554233
mp-1185965,0.562082171
mp-1185966,0.005271708
mp-1185967,0.999984145
mp-1185968,0.008253254
mp-1185969,0.313118786
mp-1185970,0.996942699
mp-1185971,0.51165992
mp-1185972,0.99681586
mp-1185973,0.204027846
mp-1185974,0.999533653
mp-1185975,0.995898545
mp-1185976,0.978839338
mp-1185977,0.797816634
mp-1185978,0.001052425
mp-1185979,0.994664073
mp-1185980,0.708686769
mp-1185981,0.993430078
mp-1185982,0.978956521
mp-1185983,0.786132157
mp-1185984,0.997193575
mp-1185985,0.995414257
mp-1185986,0.99974972
mp-1185988,0.995614052
mp-1185989,0.010521865
mp-1185990,0.967456222
mp-1185991,0.987086773
mp-1185992,0.999966979
mp-1185993,0.995062053
mp-1185994,0.352549076
mp-1185995,0.996035397
mp-1185996,0.003870508
mp-1185997,0.915200114
mp-1185998,0.792446196
mp-1185999,0.998990834
mp-1186000,0.947887063
mp-1186001,0.999214292
mp-1186002,0.823550582
mp-1186003,0.995098054
mp-1186004,0.999792039
mp-1186005,0.999919057
mp-1186006,0.986933172
mp-1186007,0.910396755
mp-1186008,0.864288688
mp-1186009,0.910563171
mp-1186010,0.993990541
mp-1186011,0.996103644
mp-1186012,0.982896984
mp-1186013,0.999957561
mp-1186014,0.957844019
mp-1186015,0.998821557
mp-1186016,0.851175487
mp-1186017,0.948675156
mp-1186018,0.965207279
mp-1186019,0.999467075
mp-1186020,0.996906459
mp-1186021,0.901687622
mp-1186023,0.999635458
mp-1186024,0.987886429
mp-1186025,0.996390045
mp-1186026,0.992770612
mp-1186027,0.117746204
mp-1186028,0.994450092
mp-1186029,0.808259606
mp-1186030,0.93793875
mp-1186031,0.981545866
mp-1186032,0.992124259
mp-1186033,0.877273977
mp-1186034,0.896438599
mp-1186035,0.532040536
mp-1186036,0.987420261
mp-1186037,0.851110697
mp-1186038,0.98419559
mp-1186039,0.979991317
mp-1186040,0.998540878
mp-1186041,0.915878415
mp-1186042,0.990523636
mp-1186043,0.956168413
mp-1186044,0.003753902
mp-1186045,0.995624244
mp-1186046,0.774582624
mp-1186047,0.99657023
mp-1186048,0.886425436
mp-1186049,0.955317676
mp-1186050,0.845674038
mp-1186051,0.988592982
mp-1186052,0.947261512
mp-1186053,0.987668455
mp-1186054,0.994853318
mp-1186055,0.999022007
mp-1186056,0.799057841
mp-1186057,0.960032642
mp-1186058,0.858550727
mp-1186059,0.914248228
mp-1186060,0.999774992
mp-1186061,0.137459025
mp-1186062,0.136236966
mp-1186063,0.999938011
mp-1186064,0.938326418
mp-1186065,0.988687396
mp-1186066,0.962386906
mp-1186067,0.970019996
mp-1186068,0.920567811
mp-1186069,0.829579532
mp-1186070,0.994581997
mp-1186071,0.912462294
mp-1186072,0.843531609
mp-1186073,0.976576447
mp-1186074,0.984837651
mp-1186075,0.692840397
mp-1186076,0.842633009
mp-1186077,0.995970607
mp-1186078,0.987076104
mp-1186079,0.998883188
mp-1186080,0.992762744
mp-1186081,0.999125302
mp-1186082,0.839421809
mp-1186083,0.991797686
mp-1186084,0.995069742
mp-1186085,0.930285156
mp-1186087,0.82170862
mp-1186088,0.993696392
mp-1186089,0.975048542
mp-1186090,0.000100991
mp-1186091,0.924467742
mp-1186092,0.932103574
mp-1186093,0.795936942
mp-1186094,0.917581022
mp-1186095,0.925778925
mp-1186096,0.994659722
mp-1186097,0.288975477
mp-1186098,0.999383092
mp-1186099,0.929730952
mp-1186100,0.964264095
mp-1186101,0.976852298
mp-1186102,0.91383481
mp-1186103,0.99968648
mp-1186104,0.933687627
mp-1186105,0.995216608
mp-1186106,0.988350034
mp-1186107,0.993936479
mp-1186109,0.99175632
mp-1186110,0.51092124
mp-1186111,0.999001682
mp-1186112,0.793960154
mp-1186113,0.087404072
mp-1186114,0.995697856
mp-1186115,0.991465271
mp-1186116,0.990779281
mp-1186117,0.999998212
mp-1186118,0.947992563
mp-1186119,0.999305964
mp-1186120,0.999981403
mp-1186121,0.986217499
mp-1186122,0.972169459
mp-1186123,0.979481101
mp-1186124,0.361788332
mp-1186125,0.997951686
mp-1186126,0.079549588
mp-1186127,0.974581063
mp-1186128,0.993552327
mp-1186129,0.88722533
mp-1186130,0.971427858
mp-1186131,0.923186779
mp-1186132,0.984677434
mp-1186133,0.290172368
mp-1186134,0.130411893
mp-1186135,0.6907565
mp-1186136,0.999871612
mp-1186137,0.017529486
mp-1186138,0.996168077
mp-1186139,0.981045127
mp-1186140,0.997565389
mp-1186141,0.192857727
mp-1186142,0.577697337
mp-1186143,0.654864967
mp-1186144,0.778367996
mp-1186145,0.915352702
mp-1186146,0.992451251
mp-1186147,0.961158156
mp-1186148,0.172916904
mp-1186150,0.886091232
mp-1186151,0.039783567
mp-1186152,0.018358335
mp-1186153,0.989569247
mp-1186154,0.252254277
mp-1186155,0.794020951
mp-1186156,0.599335432
mp-1186157,0.979910135
mp-1186158,0.999178588
mp-1186159,0.982128978
mp-1186160,0.937733948
mp-1186162,0.999969244
mp-1186163,0.997570932
mp-1186164,0.901210129
mp-1186165,0.987295568
mp-1186166,0.811270237
mp-1186167,0.050748952
mp-1186168,0.996364176
mp-1186169,0.980003119
mp-1186171,0.994001448
mp-1186172,0.994383335
mp-1186173,0.971181691
mp-1186174,0.993099809
mp-1186175,0.994962692
mp-1186176,0.954195678
mp-1186177,0.997389615
mp-1186178,0.983390927
mp-1186180,0.043487363
mp-1186182,0.825869203
mp-1186184,0.983409643
mp-1186185,0.998815656
mp-1186186,0.978986681
mp-1186187,0.997723281
mp-1186188,0.87337935
mp-1186189,0.999473631
mp-1186190,0.979129553
mp-1186191,0.550608575
mp-1186192,0.864247084
mp-1186194,0.997612238
mp-1186195,0.849229455
mp-1186196,0.978798211
mp-1186197,0.99955827
mp-1186198,0.717042685
mp-1186199,0.997422099
mp-1186200,0.968784809
mp-1186201,0.999699295
mp-1186202,0.617557049
mp-1186203,0.993674636
mp-1186204,0.993379354
mp-1186205,0.994741321
mp-1186206,0.974405229
mp-1186207,0.973285675
mp-1186208,0.981461227
mp-1186209,0.966368616
mp-1186210,0.990172744
mp-1186211,0.979798555
mp-1186212,0.957701921
mp-1186214,0.999848247
mp-1186215,0.987878859
mp-1186216,0.856538475
mp-1186217,0.999998689
mp-1186218,0.999659777
mp-1186219,0.999370039
mp-1186220,0.436781138
mp-1186221,0.954667509
mp-1186222,0.999475181
mp-1186223,0.969514072
mp-1186224,0.960066497
mp-1186225,0.999140263
mp-1186226,0.956232488
mp-1186227,0.987391412
mp-1186228,0.995320261
mp-1186229,0.96802485
mp-1186230,0.993333042
mp-1186231,0.999935508
mp-1186232,0.960981369
mp-1186233,0.941783547
mp-1186234,0.985355377
mp-1186235,0.920853376
mp-1186236,0.961167753
mp-1186237,0.98530525
mp-1186238,0.989203513
mp-1186240,0.576319337
mp-1186241,4.77E-06
mp-1186242,0.985705376
mp-1186243,0.983904481
mp-1186244,0.984070063
mp-1186245,0.945206583
mp-1186246,0.985283017
mp-1186248,0.588113368
mp-1186249,0.978615284
mp-1186250,0.627129674
mp-1186251,0.999984145
mp-1186252,0.560378194
mp-1186253,0.716503501
mp-1186254,0.99010241
mp-1186255,0.981388867
mp-1186256,0.984687269
mp-1186257,0.832929015
mp-1186258,0.818981349
mp-1186259,0.962599933
mp-1186260,0.928863466
mp-1186261,0.999174178
mp-1186262,0.966850996
mp-1186263,0.937181532
mp-1186264,0.969706297
mp-1186265,0.940248668
mp-1186266,0.971715033
mp-1186267,0.962324619
mp-1186268,0.99157691
mp-1186269,0.667014658
mp-1186270,0.650951564
mp-1186271,8.25E-05
mp-1186272,0.789453864
mp-1186273,0.97437489
mp-1186274,0.595247388
mp-1186275,0.937363744
mp-1186276,0.960448384
mp-1186277,0.964375198
mp-1186278,0.990391254
mp-1186279,0.987065673
mp-1186280,0.369884044
mp-1186281,0.978137612
mp-1186282,0.334794998
mp-1186283,0.931514144
mp-1186284,0.849406123
mp-1186285,0.870332301
mp-1186286,0.96146518
mp-1186287,0.685385585
mp-1186288,0.847825468
mp-1186290,0.816596389
mp-1186291,0.974419713
mp-1186292,0.988205671
mp-1186293,0.845558822
mp-1186294,0.981233358
mp-1186295,0.98666966
mp-1186296,0.989722192
mp-1186297,0.932443857
mp-1186298,0.914167523
mp-1186299,0.999878407
mp-1186300,0.855157793
mp-1186301,0.939348221
mp-1186302,0.993734062
mp-1186303,0.957627356
mp-1186304,0.999990582
mp-1186305,0.889449835
mp-1186306,0.998083711
mp-1186307,0.148510307
mp-1186308,0.987185895
mp-1186309,0.998845339
mp-1186310,0.968800247
mp-1186311,0.867574394
mp-1186312,0.998747468
mp-1186313,0.902512312
mp-1186314,0.14940159
mp-1186315,0.883000672
mp-1186316,0.999794066
mp-1186317,0.999634027
mp-1186318,0.539238393
mp-1186319,0.998728335
mp-1186320,0.994732499
mp-1186321,0.997676909
mp-1186322,0.988009512
mp-1186323,0.969334006
mp-1186324,0.995658755
mp-1186325,0.830116093
mp-1186326,0.973361313
mp-1186327,0.829155803
mp-1186328,0.191349968
mp-1186329,0.972703874
mp-1186330,0.99914217
mp-1186331,0.91000694
mp-1186332,0.826830745
mp-1186333,0.973670661
mp-1186334,0.990338147
mp-1186335,0.11074584
mp-1186336,0.813663423
mp-1186337,0.599532247
mp-1186338,0.998504758
mp-1186339,0.998572588
mp-1186340,0.794730246
mp-1186341,1
mp-1186342,0.400055379
mp-1186343,0.823343754
mp-1186344,0.551101565
mp-1186345,0.201892376
mp-1186346,0.998209357
mp-1186347,0.999987006
mp-1186348,0.953497946
mp-1186349,0.689685464
mp-1186350,0.999994993
mp-1186351,0.999464095
mp-1186352,0.999171436
mp-1186353,0.964532793
mp-1186354,0.999756634
mp-1186355,0.999581873
mp-1186356,0.999836445
mp-1186357,0.988981724
mp-1186359,0.9991346
mp-1186360,0.999999762
mp-1186361,0.999093652
mp-1186362,0.999977946
mp-1186363,0.805514097
mp-1186364,1
mp-1186365,0.99902451
mp-1186366,0.999901414
mp-1186367,0.085673623
mp-1186368,0.999994636
mp-1186369,0.999900699
mp-1186370,0.999997973
mp-1186371,0.999988794
mp-1186372,0.994814456
mp-1186373,0.99415499
mp-1186374,0.993428171
mp-1186377,0.978373408
mp-1186378,0.968931079
mp-1186379,0.996219099
mp-1186380,0.472474813
mp-1186381,0.781309366
mp-1186382,0.791250467
mp-1186383,0.999994397
mp-1186384,0.748731315
mp-1186385,0.231374353
mp-1186386,0.68507266
mp-1186387,0.745237708
mp-1186388,0.964111626
mp-1186389,0.974303961
mp-1186390,0.942265511
mp-1186391,0.999954104
mp-1186392,0.460514903
mp-1186393,0.116385989
mp-1186394,0.997127116
mp-1186395,0.991636932
mp-1186396,0.996746421
mp-1186397,0.825897515
mp-1186398,0.989753842
mp-1186399,0.141064808
mp-1186400,0.302741796
mp-1186401,0.798267603
mp-1186402,0.99908042
mp-1186403,0.994645238
mp-1186404,0.989332795
mp-1186405,0.982196569
mp-1186406,0.818483889
mp-1186407,0.854380727
mp-1186408,0.999998808
mp-1186409,0.997653782
mp-1186410,0.992348909
mp-1186411,0.596677601
mp-1186412,0.952765107
mp-1186413,0.115669481
mp-1186414,0.996962249
mp-1186415,0.669778287
mp-1186416,0.999944091
mp-1186417,0.998746395
mp-1186418,0.391952902
mp-1186419,0.624075592
mp-1186420,0.991367757
mp-1186421,0.999826431
mp-1186422,0.996283829
mp-1186423,0.187699467
mp-1186424,0.999627829
mp-1186425,0.999963164
mp-1186426,0.953549206
mp-1186427,0.999999523
mp-1186428,0.648207426
mp-1186429,0.994369686
mp-1186430,0.55138129
mp-1186431,0.999396443
mp-1186432,0.996725023
mp-1186433,0.970148802
mp-1186434,0.996955514
mp-1186435,0.999318719
mp-1186436,0.968108714
mp-1186437,0.999694943
mp-1186438,0.995509624
mp-1186439,0.989686191
mp-1186440,0.995302796
mp-1186441,0.993514419
mp-1186442,0.999882817
mp-1186443,0.999988675
mp-1186444,1
mp-1186445,0.999586165
mp-1186446,0.999920964
mp-1186447,0.998609781
mp-1186448,0.999975443
mp-1186449,0.812457561
mp-1186450,0.99996841
mp-1186451,0.987276971
mp-1186452,0.996569395
mp-1186453,0.998371542
mp-1186454,0.990994155
mp-1186455,0.995716274
mp-1186456,0.989585698
mp-1186457,0.940557659
mp-1186458,0.840245843
mp-1186459,0.994402111
mp-1186460,0.999705732
mp-1186461,0.995588422
mp-1186462,0.996119499
mp-1186463,0.973507702
mp-1186464,0.208364159
mp-1186465,0.98075062
mp-1186466,0.975587308
mp-1186467,0.165358081
mp-1186468,0.979911745
mp-1186469,0.999740541
mp-1186470,0.992244065
mp-1186471,0.992029428
mp-1186472,0.620345235
mp-1186473,0.994399488
mp-1186474,0.824859202
mp-1186475,0.975328028
mp-1186476,0.999645114
mp-1186477,0.991621971
mp-1186478,0.994429231
mp-1186479,0.999627829
mp-1186480,0.99835062
mp-1186481,0.996852934
mp-1186482,0.990162373
mp-1186483,0.611386955
mp-1186484,0.622410536
mp-1186485,0.999724448
mp-1186486,0.948360801
mp-1186487,0.9759655
mp-1186488,0.930837929
mp-1186489,0.982911289
mp-1186490,0.987129867
mp-1186492,0.68693614
mp-1186493,0.970034242
mp-1186494,0.953654826
mp-1186495,0.981249273
mp-1186496,0.99078697
mp-1186497,0.720384359
mp-1186498,0.977541029
mp-1186499,0.942729294
mp-1186500,0.97051686
mp-1186501,0.981752634
mp-1186502,0.982016623
mp-1186504,0.98932451
mp-1186505,0.800748527
mp-1186506,0.991672456
mp-1186507,0.999993682
mp-1186508,0.999678493
mp-1186509,0.993150771
mp-1186510,0.999212027
mp-1186511,0.895414293
mp-1186512,0.913460851
mp-1186513,0.787910402
mp-1186514,0.933184683
mp-1186515,0.717929244
mp-1186516,0.982731998
mp-1186517,0.601175189
mp-1186518,0.992834926
mp-1186519,0.95439446
mp-1186520,0.952800393
mp-1186521,0.986700594
mp-1186522,0.987585306
mp-1186523,0.992535233
mp-1186524,0.958318472
mp-1186525,0.905721426
mp-1186526,0.99141252
mp-1186527,0.993614018
mp-1186528,0.975983441
mp-1186529,0.911883354
mp-1186530,0.991133749
mp-1186531,0.991820097
mp-1186532,0.461223811
mp-1186533,0.885653973
mp-1186534,0.999985337
mp-1186535,0.999971986
mp-1186536,0.976118505
mp-1186537,0.942147493
mp-1186538,0.997447371
mp-1186539,0.988772094
mp-1186540,0.990663052
mp-1186541,0.991981268
mp-1186542,0.980505526
mp-1186543,0.986278594
mp-1186544,0.934224963
mp-1186545,0.986247957
mp-1186546,0.903063059
mp-1186547,0.998412371
mp-1186548,0.976084769
mp-1186550,0.998298109
mp-1186551,0.870779574
mp-1186552,0.943064094
mp-1186553,0.964229643
mp-1186554,0.996902227
mp-1186555,0.9990803
mp-1186556,0.999157786
mp-1186557,0.999979496
mp-1186558,0.999845266
mp-1186559,0.999233127
mp-1186560,0.993624687
mp-1186561,0.973943114
mp-1186562,0.949200094
mp-1186563,0.880802333
mp-1186564,0.988806367
mp-1186565,0.956311882
mp-1186566,0.999189436
mp-1186567,0.999872088
mp-1186568,0.89989239
mp-1186569,0.919615567
mp-1186570,0.998949766
mp-1186571,0.999967813
mp-1186572,0.999284208
mp-1186573,0.973191023
mp-1186574,0.999515891
mp-1186575,0.997436106
mp-1186576,0.999962449
mp-1186577,0.860297441
mp-1186578,0.957270384
mp-1186579,0.963230312
mp-1186580,0.928213418
mp-1186581,0.999999881
mp-1186582,0.64765507
mp-1186583,0.987980306
mp-1186584,0.897441685
mp-1186585,0.999559343
mp-1186586,0.763266861
mp-1186587,0.890490472
mp-1186588,0.99918133
mp-1186589,0.99919194
mp-1186590,0.534680009
mp-1186591,0.999601305
mp-1186592,0.778425634
mp-1186593,0.99213022
mp-1186594,0.949736536
mp-1186595,0.984270096
mp-1186596,0.991017342
mp-1186597,0.9999789
mp-1186598,0.970260262
mp-1186599,8.09E-05
mp-1186600,0.948494732
mp-1186601,0.939019024
mp-1186602,0.864339888
mp-1186603,0.014478476
mp-1186604,0.997560143
mp-1186605,0.57095015
mp-1186606,0.997831404
mp-1186607,0.997240543
mp-1186608,0.875597119
mp-1186609,0.96289593
mp-1186610,0.205725849
mp-1186611,0.998752117
mp-1186612,0.003042059
mp-1186613,0.148594126
mp-1186614,0.989583015
mp-1186615,0.849487126
mp-1186616,0.104301907
mp-1186617,0.982618451
mp-1186618,0.936634362
mp-1186619,0.999140263
mp-1186620,0.042475108
mp-1186621,0.858771741
mp-1186622,0.999998808
mp-1186623,0.907747686
mp-1186624,0.999654651
mp-1186625,0.935419917
mp-1186626,0.252429068
mp-1186627,0.904643714
mp-1186628,0.988146186
mp-1186629,0.99987185
mp-1186630,0.950958788
mp-1186631,0.999033689
mp-1186632,0.988421977
mp-1186633,0.978701234
mp-1186634,0.986978054
mp-1186635,0.983616054
mp-1186636,0.958418667
mp-1186637,0.688474774
mp-1186638,0.999969006
mp-1186639,0.994617879
mp-1186640,0.975174367
mp-1186641,0.998960972
mp-1186642,0.050686523
mp-1186643,0.998906136
mp-1186644,0.986111999
mp-1186645,0.877388537
mp-1186646,0.999622107
mp-1186647,0.98159641
mp-1186648,0.956486464
mp-1186649,0.998631537
mp-1186650,0.871957779
mp-1186651,0.999381065
mp-1186652,0.862707675
mp-1186653,0.932741404
mp-1186654,0.12047974
mp-1186655,0.688203514
mp-1186656,0.734161437
mp-1186657,0.905746043
mp-1186658,0.91977042
mp-1186659,0.998650134
mp-1186660,0.925815523
mp-1186661,0.99982655
mp-1186662,0.943992376
mp-1186663,0.998669982
mp-1186664,0.986275792
mp-1186665,0.941802561
mp-1186666,0.688869655
mp-1186667,0.984294772
mp-1186668,0.800608158
mp-1186669,0.998858809
mp-1186670,0.999998808
mp-1186671,0.758788645
mp-1186672,0.896801889
mp-1186673,0.972454429
mp-1186674,0.958065391
mp-1186675,0.996311963
mp-1186676,0.833198786
mp-1186677,0.714656651
mp-1186678,0.967406929
mp-1186679,0.839947879
mp-1186680,0.997930169
mp-1186681,0.956983924
mp-1186682,0.950856149
mp-1186683,0.65547204
mp-1186684,0.98373735
mp-1186685,0.650158942
mp-1186686,0.661854327
mp-1186687,0.949653685
mp-1186688,0.1829651
mp-1186689,0.894508898
mp-1186690,0.152951002
mp-1186691,0.706894398
mp-1186692,0.999661326
mp-1186693,0.828598619
mp-1186694,0.986291111
mp-1186695,0.975059688
mp-1186696,0.976065457
mp-1186697,0.99802798
mp-1186698,0.99944979
mp-1186699,0.960587084
mp-1186700,0.975522995
mp-1186701,0.963079989
mp-1186702,0.737626493
mp-1186703,0.921580493
mp-1186704,0.936489522
mp-1186705,0.979769468
mp-1186706,0.882787883
mp-1186707,0.997995615
mp-1186708,0.980053961
mp-1186709,1
mp-1186711,0.970803916
mp-1186712,0.984022856
mp-1186713,0.980773985
mp-1186714,0.987888157
mp-1186715,0.99108547
mp-1186716,0.92668283
mp-1186717,0.905164778
mp-1186718,0.779118836
mp-1186719,0.971557617
mp-1186720,0.971611857
mp-1186721,0.960349858
mp-1186722,0.978589833
mp-1186724,0.9818331
mp-1186725,0.981512785
mp-1186726,0.979572475
mp-1186727,0.980527878
mp-1186728,0.955853105
mp-1186729,0.923854411
mp-1186730,0.944790304
mp-1186731,0.998965144
mp-1186732,0.95395261
mp-1186733,0.778883636
mp-1186734,0.953916609
mp-1186735,0.955575764
mp-1186736,0.917046309
mp-1186737,0.978078663
mp-1186738,0.973592699
mp-1186739,0.994372129
mp-1186740,0.929514885
mp-1186741,0.969367623
mp-1186742,0.388752013
mp-1186743,0.950527132
mp-1186744,0.903672099
mp-1186745,0.901376784
mp-1186746,0.848153412
mp-1186747,0.997777045
mp-1186748,8.71E-05
mp-1186749,0.999094963
mp-1186750,0.99814558
mp-1186751,0.998150349
mp-1186752,0.996471167
mp-1186753,0.981798947
mp-1186754,0.99433881
mp-1186755,0.997910917
mp-1186756,0.999970317
mp-1186757,0.991552889
mp-1186758,0.999903917
mp-1186759,0.861654282
mp-1186760,0.994791925
mp-1186761,0.813440621
mp-1186762,0.903119445
mp-1186763,0.794459701
mp-1186764,0.996246397
mp-1186765,0.994752526
mp-1186766,0.978965461
mp-1186767,0.988721967
mp-1186768,0.858413815
mp-1186769,0.989503026
mp-1186770,0.998924077
mp-1186771,0.996547282
mp-1186772,0.847568572
mp-1186773,0.992324591
mp-1186774,0.997664332
mp-1186775,0.99602282
mp-1186776,0.999822259
mp-1186777,0.997373939
mp-1186778,0.997754633
mp-1186779,0.999685168
mp-1186780,0.997497499
mp-1186781,0.998621225
mp-1186782,0.955233455
mp-1186783,0.999722302
mp-1186784,0.722633362
mp-1186785,0.949029267
mp-1186786,0.999979496
mp-1186787,0.759639859
mp-1186788,0.002955921
mp-1186789,0.997181892
mp-1186790,0.994174778
mp-1186791,0.998316526
mp-1186792,0.811619937
mp-1186793,0.9854092
mp-1186794,0.979333341
mp-1186795,0.999764264
mp-1186796,0.87114203
mp-1186797,0.999837637
mp-1186799,0.999376297
mp-1186801,0.999260485
mp-1186802,0.985944152
mp-1186803,0.999972582
mp-1186804,0.998073339
mp-1186805,0.972764015
mp-1186806,0.989003599
mp-1186807,0.025727738
mp-1186808,0.006768665
mp-1186809,0.999666572
mp-1186810,0.980714917
mp-1186811,0.130449995
mp-1186812,0.843026638
mp-1186813,0.950418472
mp-1186815,0.86228466
mp-1186816,0.005939988
mp-1186817,0.48613888
mp-1186818,0.533369124
mp-1186819,0.858055949
mp-1186820,0.997691154
mp-1186821,0.861251891
mp-1186822,0.417003959
mp-1186823,0.993469954
mp-1186824,0.75402087
mp-1186826,0.629066944
mp-1186827,0.473579645
mp-1186828,0.826150477
mp-1186829,0.999989033
mp-1186832,0.998980105
mp-1186833,0.994275272
mp-1186834,0.904124677
mp-1186835,0.996162891
mp-1186836,0.663795412
mp-1186838,0.983031273
mp-1186839,0.990667164
mp-1186840,0.857563019
mp-1186841,0.987929344
mp-1186842,0.995007992
mp-1186843,0.689103901
mp-1186844,0.995511532
mp-1186845,0.156979293
mp-1186846,0.999999166
mp-1186847,0.075830452
mp-1186848,0.99828279
mp-1186849,0.999881268
mp-1186850,0.960809112
mp-1186851,0.99694103
mp-1186852,0.920657039
mp-1186853,0.960344672
mp-1186855,0.999912381
mp-1186856,0.246390864
mp-1186857,0.99593842
mp-1186858,0.998462677
mp-1186859,0.993318677
mp-1186860,0.922858059
mp-1186861,0.953347027
mp-1186862,0.8982566
mp-1186863,0.979922831
mp-1186864,0.983127832
mp-1186865,0.996868908
mp-1186866,0.997841358
mp-1186867,0.999951243
mp-1186868,0.999993324
mp-1186869,0.995031476
mp-1186870,0.997087181
mp-1186871,0.996890962
mp-1186872,0.989776134
mp-1186873,0.900609493
mp-1186874,0.979960263
mp-1186875,0.992244899
mp-1186876,0.993685186
mp-1186877,0.986140847
mp-1186878,0.862823546
mp-1186879,0.936903119
mp-1186880,0.992796838
mp-1186881,0.995876908
mp-1186882,0.990664482
mp-1186883,0.957887173
mp-1186884,0.999958873
mp-1186885,0.999155283
mp-1186886,0.999978662
mp-1186887,0.986733794
mp-1186888,0.999997377
