mp-708015,0
mp-672376,1
mp-9462,0
mp-642779,1
mp-560050,0
mp-559099,1
mp-1204671,0
mp-1202337,1
mp-1197749,0
mp-556586,1
mp-1204303,0
mp-31169,1
mp-556533,0
mp-862539,1
mp-553308,0
mp-12459,1
mp-23517,0
mp-1197034,1
mp-555802,0
mp-20899,1
mp-1199352,0
mp-1202208,1
mp-638729,0
mp-12931,1
mp-20602,0
mp-568358,1
mp-554539,0
mp-744755,1
mp-1078185,0
mp-3997,1
mp-608081,0
mp-999576,1
mp-7964,0
mp-542019,1
mp-19513,0
mp-570180,1
mp-1105296,0
mp-1203353,1
mp-22420,0
mp-11923,1
mp-21259,0
mp-1630,1
mp-936,0
mp-617291,1
mp-707463,0
mp-30080,1
mp-1103919,0
mp-1091368,1
mp-550593,0
mp-22987,1
mp-19235,0
mp-20536,1
mp-17339,0
mp-542730,1
mp-571370,0
mp-1190061,1
mp-555123,0
mp-22451,1
mp-570734,0
mp-6576,1
mp-24618,0
mp-560463,1
mp-572822,0
mp-1104046,1
mp-754462,0
mp-542681,1
mp-555978,0
mp-558506,1
mp-643033,0
mp-19073,1
mp-1193890,0
mp-20696,1
mp-703591,0
mp-505199,1
mp-10136,0
mp-1192130,1
mp-669326,0
mp-21781,1
mp-651706,0
mp-2630,1
mp-20182,0
mp-17693,1
mp-570655,0
mp-559590,1
mp-22965,0
mp-20485,1
mp-557807,0
mp-1078728,1
mp-557548,0
mp-618177,1
mp-721072,0
mp-683963,1
mp-545552,0
mp-11521,1
mp-27557,0
mp-27788,1
mp-1199877,0
mp-30034,1
mp-570504,0
mp-1189173,1
mp-18498,0
mp-1080507,1
mp-696762,0
mp-554313,1
mp-622624,0
mp-1190712,1
mp-23196,0
mp-1190545,1
mp-572291,0
mp-581967,1
mp-1190236,0
mp-20533,1
mp-542709,0
mp-28710,1
mp-1104929,0
mp-567456,1
mp-630303,0
mp-569337,1
mp-1201198,0
mp-973966,1
mp-606604,0
mp-1102777,1
mp-1078526,0
mp-1193627,1
mp-554109,0
mp-17031,1
mp-4709,0
mp-555993,1
mp-12049,0
mp-1188542,1
mp-580140,0
mp-1001827,1
mp-978809,0
mp-1190997,1
mp-246,0
mp-29849,1
mp-983608,0
mp-18635,1
mp-13119,0
mp-1199905,1
mp-27876,0
mp-632693,1
mp-613677,0
mp-866692,1
mp-720256,0
mp-13673,1
mp-21409,0
mp-643203,1
mp-608106,0
mp-10528,1
mp-13447,0
mp-1080489,1
mp-16981,0
mp-980,1
mp-555866,0
mp-16415,1
mp-669348,0
mp-427,1
mp-1203931,0
mp-1105772,1
mp-2699,0
mp-560273,1
mp-1191296,0
mp-1199182,1
mp-1192977,0
mp-1077140,1
mp-23306,0
mp-5377,1
mp-559445,0
mp-29912,1
mp-4527,0
mp-12866,1
mp-697924,0
mp-1198477,1
mp-556910,0
mp-569115,1
mp-1078752,0
mp-1188296,1
mp-29175,0
mp-1198260,1
mp-4495,0
mp-7359,1
mp-1761,0
mp-979972,1
mp-1711,0
mp-1101836,1
mp-1078590,0
mp-1195509,1
mp-707319,0
mp-571535,1
mp-619032,0
mp-757312,1
mp-644899,0
mp-559803,1
mp-1080111,0
mp-1203894,1
mp-1197494,0
mp-19206,1
mp-1066480,0
mp-4622,1
mp-1020632,0
mp-4511,1
mp-2268,0
mp-1018645,1
mp-567698,0
mp-1136,1
mp-10733,0
mp-567714,1
mp-1079238,0
mp-570869,1
mp-29159,0
mp-1237806,1
mp-9511,0
mp-643070,1
mp-27172,0
mp-505764,1
mp-20743,0
mp-867175,1
mp-27911,0
mp-541146,1
mp-1008874,0
mp-630234,1
mp-1025423,0
mp-571266,1
mp-542881,0
mp-21375,1
mp-1079207,0
mp-22969,1
mp-27698,0
mp-17467,1
mp-2602,0
mp-23736,1
mp-30611,0
mp-570615,1
mp-1095371,0
mp-8888,1
mp-1194041,0
mp-1079299,1
mp-1105915,0
mp-558867,1
mp-571336,0
mp-1200190,1
mp-5525,0
mp-1204807,1
mp-1201364,0
mp-23729,1
mp-8217,0
mp-27480,1
mp-1106156,0
mp-1071904,1
mp-3187,0
mp-1203958,1
mp-1204067,0
mp-31122,1
mp-1192871,0
mp-1189623,1
mp-1104295,0
mp-1193780,1
mp-556376,0
mp-1191613,1
mp-17888,0
mp-777413,1
mp-1104268,0
mp-554370,1
mp-27361,0
mp-8591,1
mp-10662,0
mp-18463,1
mp-567428,0
mp-1202862,1
mp-1197428,0
mp-21965,1
mp-1018886,0
mp-18195,1
mp-23361,0
mp-559286,1
mp-1103452,0
mp-14985,1
mp-12240,0
mp-31503,1
mp-1200865,0
mp-22775,1
mp-6838,0
mp-13067,1
mp-1202656,0
mp-4819,1
mp-720804,0
mp-29249,1
mp-18670,0
mp-29611,1
mp-567855,0
mp-11990,1
mp-1200359,0
mp-1076974,1
mp-29201,0
mp-1199369,1
mp-29687,0
mp-1198513,1
mp-1196598,0
mp-561455,1
mp-1204283,0
mp-1102673,1
mp-570966,0
mp-1192364,1
mp-734266,0
mp-20509,1
mp-1192605,0
mp-16509,1
mp-10247,0
mp-1009837,1
mp-23792,0
mp-560291,1
mp-27123,0
mp-1196338,1
mp-1191826,0
mp-510608,1
mp-12903,0
mp-1080109,1
mp-1080501,0
mp-679927,1
mp-1203475,0
mp-669351,1
mp-644923,0
mp-15743,1
mp-1105368,0
mp-24516,1
mp-556068,0
mp-10118,1
mp-568319,0
mp-1197776,1
mp-504678,0
mp-602659,1
mp-3093,0
mp-707727,1
mp-634812,0
mp-1101094,1
mp-560955,0
mp-560285,1
mp-16343,0
mp-31369,1
mp-554980,0
mp-1201018,1
mp-1203320,0
mp-558690,1
mp-27708,0
mp-28731,1
mp-1195261,0
mp-29151,1
mp-1202125,0
mp-11816,1
mp-1103210,0
mp-571443,1
mp-703595,0
mp-699888,1
mp-1197244,0
mp-1202367,1
mp-18799,0
mp-1025408,1
mp-1104067,0
mp-2422,1
mp-1018650,0
mp-1103472,1
mp-1194680,0
mp-1193180,1
mp-30506,0
mp-1079677,1
mp-568598,0
mp-1193296,1
mp-17880,0
mp-574423,1
mp-23376,0
mp-11605,1
mp-1179094,0
mp-653062,1
mp-19926,0
mp-558555,1
mp-1059160,0
mp-505274,1
mp-23378,0
mp-1202237,1
mp-669448,0
mp-541938,1
mp-722729,0
mp-19973,1
mp-1095273,0
mp-27491,1
mp-559837,0
mp-1525,1
mp-6917,0
mp-11514,1
mp-561299,0
mp-1204061,1
mp-1195307,0
mp-21414,1
mp-7049,0
mp-558711,1
mp-642844,0
mp-1840,1
mp-504727,0
mp-3219,1
mp-12110,0
mp-2215,1
mp-1025051,0
mp-22460,1
mp-1196273,0
mp-2531,1
mp-28780,0
mp-556297,1
mp-1103758,0
mp-669713,1
mp-639690,0
mp-1070789,1
mp-569089,0
mp-1204805,1
mp-560901,0
mp-867301,1
mp-706400,0
mp-558317,1
mp-18148,0
mp-8995,1
mp-28782,0
mp-12837,1
mp-505693,0
mp-24619,1
mp-696804,0
mp-672360,1
mp-1196917,0
mp-11438,1
mp-1189529,0
mp-558521,1
mp-557537,0
mp-510426,1
mp-1200775,0
mp-1195729,1
mp-1200195,0
mp-510646,1
mp-557863,0
mp-3726,1
mp-1196038,0
mp-653855,1
mp-634930,0
mp-29772,1
mp-12372,0
mp-1066774,1
mp-1102452,0
mp-8462,1
mp-20007,0
mp-705132,1
mp-14428,0
mp-19896,1
mp-697946,0
mp-19323,1
mp-707396,0
mp-31509,1
mp-11814,0
mp-11750,1
mp-707172,0
mp-556063,1
mp-1202659,0
mp-1197506,1
mp-1205009,0
mp-540907,1
mp-22407,0
mp-510252,1
mp-1197679,0
mp-1078579,1
mp-31090,0
mp-10762,1
mp-1008762,0
mp-15999,1
mp-1192057,0
mp-558448,1
mp-8045,0
mp-1197848,1
mp-558207,0
mp-562412,1
mp-19928,0
mp-18484,1
mp-680169,0
mp-720825,1
mp-1205406,0
mp-1119,1
mp-19802,0
mp-38418,1
mp-1069055,0
mp-5213,1
mp-1103232,0
mp-1079749,1
mp-2754,0
mp-31483,1
mp-1103158,0
mp-504994,1
mp-510557,0
mp-22330,1
mp-16860,0
mp-28548,1
mp-17063,0
mp-20009,1
mp-559188,0
mp-1178119,1
mp-15748,0
mp-28490,1
mp-1071453,0
mp-1018758,1
mp-10953,0
mp-21148,1
mp-619791,0
mp-570487,1
mp-510638,0
mp-20719,1
mp-541819,0
mp-1203140,1
mp-560560,0
mp-558016,1
mp-1095188,0
mp-1192498,1
mp-8042,0
mp-11463,1
mp-1025180,0
mp-8939,1
mp-21552,0
mp-568548,1
mp-1190815,0
mp-5125,1
mp-604245,0
mp-704992,1
mp-1001012,0
mp-20022,1
mp-1102568,0
mp-580999,1
mp-1018041,0
mp-556209,1
mp-21169,0
mp-555672,1
mp-22604,0
mp-18302,1
mp-569913,0
mp-1191713,1
mp-14495,0
mp-1199109,1
mp-555013,0
mp-1191628,1
mp-29752,0
mp-30877,1
mp-542171,0
mp-1198176,1
mp-29542,0
mp-1190065,1
mp-1194865,0
mp-1189639,1
mp-28088,0
mp-19239,1
mp-13032,0
mp-1068685,1
mp-1079824,0
mp-849776,1
mp-1017632,0
mp-696221,1
mp-1086,0
mp-1204862,1
mp-7258,0
mp-30354,1
mp-558231,0
mp-545792,1
mp-21653,0
mp-641018,1
mp-22139,0
mp-2232,1
mp-1196499,0
mp-1198737,1
mp-567781,0
mp-4240,1
mp-2893,0
mp-4236,1
mp-13365,0
mp-669431,1
mp-1169,0
mp-28743,1
mp-29769,0
mp-541593,1
mp-1191958,0
mp-20231,1
mp-10341,0
mp-20571,1
mp-10196,0
mp-1265277,1
mp-1199861,0
mp-1193901,1
mp-1196807,0
mp-3349,1
mp-8204,0
mp-572442,1
mp-22129,0
mp-29208,1
mp-733932,0
mp-1196262,1
mp-7073,0
mp-1205288,1
mp-1204251,0
mp-3715,1
mp-557027,0
mp-10264,1
mp-510225,0
mp-1095197,1
mp-23057,0
mp-1191704,1
mp-543051,0
mp-569522,1
mp-1195616,0
mp-27748,1
mp-972120,0
mp-1197453,1
mp-562731,0
mp-12927,1
mp-864666,0
mp-1204987,1
mp-2789,0
mp-1192592,1
mp-1095643,0
mp-11652,1
mp-28818,0
mp-555245,1
mp-1202805,0
mp-642273,1
mp-6099,0
mp-17770,1
mp-583630,0
mp-559691,1
mp-22162,0
mp-1202365,1
mp-554957,0
mp-20861,1
mp-1197236,0
mp-4136,1
mp-1194195,0
mp-561410,1
mp-29659,0
mp-2212,1
mp-17383,0
mp-672186,1
mp-505515,0
mp-2786,1
mp-560653,0
mp-1192424,1
mp-1195383,0
mp-1202316,1
mp-24214,0
mp-23609,1
mp-510605,0
mp-23550,1
mp-1190080,0
mp-1180527,1
mp-616439,0
mp-1189265,1
mp-667338,0
mp-20056,1
mp-1008921,0
mp-32309,1
mp-17747,0
mp-1201547,1
mp-737,0
mp-556097,1
mp-557777,0
mp-579677,1
mp-30432,0
mp-580161,1
mp-2772,0
mp-558383,1
mp-706504,0
mp-1952,1
mp-1190934,0
mp-541929,1
mp-573180,0
mp-1105236,1
mp-18157,0
mp-1197562,1
mp-555227,0
mp-556102,1
mp-780696,0
mp-1203230,1
mp-18798,0
mp-21050,1
mp-1018145,0
mp-541211,1
mp-570619,0
mp-1077718,1
mp-505442,0
mp-5468,1
mp-557553,0
mp-1102591,1
mp-1078058,0
mp-20921,1
mp-23574,0
mp-11726,1
mp-1200614,0
mp-569450,1
mp-554037,0
mp-696275,1
mp-10919,0
mp-1105944,1
mp-13530,0
mp-14131,1
mp-18941,0
mp-561141,1
mp-637232,0
mp-558757,1
mp-1190641,0
mp-642301,1
mp-1084847,0
mp-1205131,1
mp-1191148,0
mp-1203774,1
mp-1193952,0
mp-607848,1
mp-21225,0
mp-7496,1
mp-554226,0
mp-556333,1
mp-5673,0
mp-560449,1
mp-746679,0
mp-979912,1
mp-15093,0
mp-22887,1
mp-568001,0
mp-1080725,1
mp-553874,0
mp-557918,1
mp-23012,0
mp-11887,1
mp-9372,0
mp-559364,1
mp-562437,0
mp-3731,1
mp-30950,0
mp-1106282,1
mp-1178745,0
mp-1238093,1
mp-23167,0
mp-18973,1
mp-865689,0
mp-554384,1
mp-1192663,0
mp-1204768,1
mp-570922,0
mp-554018,1
mp-1189271,0
mp-1018795,1
mp-10611,0
mp-867754,1
mp-3513,0
mp-553984,1
mp-5068,0
mp-9381,1
mp-551451,0
mp-581174,1
mp-1103484,0
mp-17728,1
mp-17443,0
mp-1201034,1
mp-16991,0
mp-16722,1
mp-571566,0
mp-1190421,1
mp-1092256,0
mp-864948,1
mp-551403,0
mp-556117,1
mp-569832,0
mp-1087475,1
mp-28556,0
mp-12266,1
mp-1197277,0
mp-638141,1
mp-560042,0
mp-7911,1
mp-1237642,0
mp-546027,1
mp-1068639,0
mp-672709,1
mp-20012,0
mp-20382,1
mp-662789,0
mp-1104149,1
mp-569521,0
mp-2695,1
mp-1201276,0
mp-1068775,1
mp-1484,0
mp-999096,1
mp-1078725,0
mp-1102143,1
mp-27908,0
mp-721314,1
mp-15798,0
mp-1069147,1
mp-4822,0
mp-557416,1
mp-277,0
mp-1181105,1
mp-645279,0
mp-30065,1
mp-1188159,0
mp-557028,1
mp-20114,0
mp-1196626,1
mp-561474,0
mp-1102615,1
mp-1019796,0
mp-1190972,1
mp-1194563,0
mp-1203385,1
mp-571096,0
mp-30702,1
mp-570534,0
mp-1197537,1
mp-552307,0
mp-7377,1
mp-571185,0
mp-1188420,1
mp-1193759,0
mp-557762,1
mp-15986,0
mp-1211293,1
mp-1180532,0
mp-28737,1
mp-706622,0
mp-1204746,1
mp-667292,0
mp-27252,1
mp-723483,0
mp-1746,1
mp-27525,0
mp-573196,1
mp-1103999,0
mp-9467,1
mp-1078866,0
mp-1192238,1
mp-705528,0
mp-975622,1
mp-33031,0
mp-554440,1
mp-557014,0
mp-1197723,1
mp-1198381,0
mp-510479,1
mp-1079716,0
mp-558749,1
mp-568523,0
mp-24725,1
mp-29501,0
mp-21798,1
mp-551918,0
mp-1105990,1
mp-22541,0
mp-607298,1
mp-573084,0
mp-2933,1
mp-1138,0
mp-554905,1
mp-1101765,0
mp-2289,1
mp-14391,0
mp-1080545,1
mp-648006,0
mp-23724,1
mp-541668,0
mp-1008673,1
mp-1095583,0
mp-697047,1
mp-6652,0
mp-556169,1
mp-569073,0
mp-7421,1
mp-560303,0
mp-1007855,1
mp-556605,0
mp-573103,1
mp-28177,0
mp-561205,1
mp-20669,0
mp-5614,1
mp-23587,0
mp-24104,1
mp-1103150,0
mp-1199271,1
mp-1019600,0
mp-504821,1
mp-872,0
mp-1188988,1
mp-23413,0
mp-27419,1
mp-18427,0
mp-6854,1
mp-568983,0
mp-758253,1
mp-1104806,0
mp-560292,1
mp-1102981,0
mp-1201554,1
mp-1203849,0
mp-708066,1
mp-16236,0
mp-1201339,1
mp-550553,0
mp-21335,1
mp-1200519,0
mp-4276,1
mp-555852,0
mp-5971,1
mp-17598,0
mp-1069296,1
mp-22014,0
mp-3575,1
mp-696572,0
mp-1188989,1
mp-669418,0
mp-26093,1
mp-1188155,0
mp-510164,1
mp-27580,0
mp-635020,1
mp-614997,0
mp-560739,1
mp-20739,0
mp-557359,1
mp-19434,0
mp-27492,1
mp-1087494,0
mp-17835,1
mp-13735,0
mp-572283,1
mp-1018900,0
mp-606102,1
mp-866308,0
mp-866649,1
mp-8608,0
mp-1194312,1
mp-624190,0
mp-20208,1
mp-672254,0
mp-555327,1
mp-1190339,0
mp-22431,1
mp-9732,0
mp-1102938,1
mp-22742,0
mp-572510,1
mp-12695,0
mp-28222,1
mp-1199961,0
mp-640389,1
mp-21951,0
mp-707467,1
mp-10188,0
mp-28856,1
mp-558728,0
mp-601,1
mp-680654,0
mp-569792,1
mp-1200171,0
mp-11017,1
mp-1199356,0
mp-1193886,1
mp-1179370,0
mp-20160,1
mp-2557,0
mp-1008555,1
mp-30328,0
mp-1191037,1
mp-1102023,0
mp-1001015,1
mp-557161,0
mp-626151,1
mp-17244,0
mp-21850,1
mp-9799,0
mp-1197445,1
mp-1198866,0
mp-20225,1
mp-1196576,0
mp-744774,1
mp-730,0
mp-7773,1
mp-18005,0
mp-1079801,1
mp-31247,0
mp-3740,1
mp-12806,0
mp-23966,1
mp-647385,0
mp-555823,1
mp-4842,0
mp-17019,1
mp-1199088,0
mp-27293,1
mp-8202,0
mp-29623,1
mp-23983,0
mp-542710,1
mp-13082,0
mp-1079198,1
mp-22918,0
mp-19123,1
mp-1203380,0
mp-574472,1
mp-1197758,0
mp-1188475,1
mp-542297,0
mp-1078918,1
mp-1202439,0
mp-1079796,1
mp-1105100,0
mp-758128,1
mp-683946,0
mp-1339,1
mp-1198965,0
mp-553248,1
mp-5734,0
mp-755100,1
mp-559753,0
mp-21087,1
mp-554025,0
mp-1189519,1
mp-1077925,0
mp-29232,1
mp-21896,0
mp-1180,1
mp-30873,0
mp-1188765,1
mp-561808,0
mp-580136,1
mp-698114,0
mp-7117,1
mp-11875,0
mp-680219,1
mp-30641,0
mp-6018,1
mp-680077,0
mp-632219,1
mp-24174,0
mp-1106096,1
mp-690794,0
mp-22288,1
mp-27522,0
mp-744002,1
mp-560120,0
mp-8511,1
mp-573001,0
mp-10255,1
mp-1192175,0
mp-1102692,1
mp-2001,0
mp-7800,1
mp-14030,0
mp-1203182,1
mp-504862,0
mp-6113,1
mp-541378,0
mp-559826,1
mp-604229,0
mp-30973,1
mp-24463,0
mp-975726,1
mp-571519,0
mp-2294,1
mp-12533,0
mp-642974,1
mp-3992,0
mp-19064,1
mp-1775,0
mp-1061,1
mp-863290,0
mp-35860,1
mp-31630,0
mp-541684,1
mp-1018715,0
mp-17196,1
mp-18969,0
mp-982883,1
mp-27755,0
mp-1106344,1
mp-1180329,0
mp-1079086,1
mp-19860,0
mp-1749,1
mp-557109,0
mp-1194571,1
mp-699658,0
mp-15657,1
mp-558360,0
mp-561355,1
mp-21283,0
mp-1103571,1
mp-4255,0
mp-1203117,1
mp-1182721,0
mp-6120,1
mp-540763,0
mp-14476,1
mp-1196550,0
mp-1204335,1
mp-721618,0
mp-18068,1
mp-30187,0
mp-11221,1
mp-20781,0
mp-1197402,1
mp-400,0
mp-30301,1
mp-1202859,0
mp-1064282,1
mp-557154,0
mp-1190741,1
mp-11695,0
mp-1019545,1
mp-1205044,0
mp-1203719,1
mp-1203433,0
mp-554887,1
mp-554900,0
mp-1197354,1
mp-1008506,0
mp-1204954,1
mp-1008277,0
mp-560765,1
mp-1202577,0
mp-12904,1
mp-2607,0
mp-1195090,1
mp-1195598,0
mp-28447,1
mp-9561,0
mp-17743,1
mp-550320,0
mp-1193402,1
mp-1623,0
mp-559240,1
mp-601882,0
mp-875,1
mp-28118,0
mp-1103212,1
mp-684006,0
mp-1188434,1
mp-11383,0
mp-1063660,1
mp-20449,0
mp-1025156,1
mp-4756,0
mp-973261,1
mp-1196569,0
mp-1190942,1
mp-1192243,0
mp-17291,1
mp-6992,0
mp-1104019,1
mp-1095520,0
mp-557217,1
mp-1102963,0
mp-1198222,1
mp-16297,0
mp-24262,1
mp-567852,0
mp-1194481,1
mp-4920,0
mp-553877,1
mp-6633,0
mp-1019888,1
mp-3333,0
mp-17967,1
mp-690760,0
mp-20034,1
mp-30453,0
mp-569715,1
mp-22034,0
mp-505206,1
mp-37722,0
mp-992,1
mp-1104180,0
mp-1200584,1
mp-31360,0
mp-555552,1
mp-1197459,0
mp-559419,1
mp-14260,0
mp-744148,1
mp-979911,0
mp-12693,1
mp-1018040,0
mp-570796,1
mp-1204444,0
mp-1097997,1
mp-621825,0
mp-16338,1
mp-19893,0
mp-8500,1
mp-19912,0
mp-1077735,1
mp-976726,0
mp-28835,1
mp-5178,0
mp-866306,1
mp-1196685,0
mp-9928,1
mp-2877,0
mp-17194,1
mp-30720,0
mp-30581,1
mp-568006,0
mp-19771,1
mp-6183,0
mp-1201406,1
mp-1063255,0
mp-547792,1
mp-1202779,0
mp-642834,1
mp-22373,0
mp-1196156,1
mp-1104848,0
mp-1209061,1
mp-1192625,0
mp-2643,1
mp-1019740,0
mp-20721,1
mp-1198298,0
mp-23036,1
mp-18628,0
mp-15700,1
mp-546190,0
mp-11855,1
mp-556462,0
mp-11169,1
mp-1204656,0
mp-22264,1
mp-23562,0
mp-14653,1
mp-561412,0
mp-1105698,1
mp-7879,0
mp-1187892,1
mp-20119,0
mp-10469,1
mp-16553,0
mp-1205360,1
mp-1078000,0
mp-557414,1
mp-637771,0
mp-1205281,1
mp-1105932,0
mp-1926,1
mp-1193853,0
mp-610972,1
mp-14630,0
mp-3324,1
mp-22161,0
mp-568203,1
mp-1563,0
mp-30085,1
mp-24285,0
mp-561814,1
mp-30935,0
mp-1068021,1
mp-1104814,0
mp-23400,1
mp-1453,0
mp-849325,1
mp-1201660,0
mp-558396,1
mp-24658,0
mp-604998,1
mp-19048,0
mp-561672,1
mp-7288,0
mp-9916,1
mp-19117,0
mp-18033,1
mp-1079761,0
mp-1079995,1
mp-849800,0
mp-557569,1
mp-7493,0
mp-1077556,1
mp-738611,0
mp-2231,1
mp-18847,0
mp-29994,1
mp-1084804,0
mp-8953,1
mp-600220,0
mp-16544,1
mp-645166,0
mp-1190260,1
mp-1197353,0
mp-2488,1
mp-1077875,0
mp-744574,1
mp-1200302,0
mp-20776,1
mp-8770,0
mp-22914,1
mp-16382,0
mp-545512,1
mp-568318,0
mp-1191093,1
mp-1016999,0
mp-557892,1
mp-1102408,0
mp-19806,1
mp-510328,0
mp-541190,1
mp-20963,0
mp-1181682,1
mp-22341,0
mp-4648,1
mp-1104641,0
mp-582142,1
mp-559430,0
mp-972032,1
mp-621981,0
mp-567539,1
mp-556841,0
mp-579058,1
mp-1192068,0
mp-1018118,1
mp-1018747,0
mp-1105864,1
mp-27666,0
mp-30859,1
mp-1204617,0
mp-1194206,1
mp-1105825,0
mp-1105399,1
mp-1194777,0
mp-980937,1
mp-23612,0
mp-704489,1
mp-3944,0
mp-27928,1
mp-14529,0
mp-1190353,1
mp-1199223,0
mp-22072,1
mp-1106051,0
mp-1062824,1
mp-608595,0
mp-12602,1
mp-1095614,0
mp-543032,1
mp-19243,0
mp-680317,1
mp-1079852,0
mp-1199469,1
mp-630883,0
mp-556502,1
mp-5360,0
mp-6977,1
mp-867929,0
mp-1194387,1
mp-1017579,0
mp-19946,1
mp-559451,0
mp-6376,1
mp-10334,0
mp-1195762,1
mp-614325,0
mp-17282,1
mp-24171,0
mp-1188194,1
mp-31080,0
mp-570255,1
mp-568703,0
mp-23450,1
mp-541155,0
mp-1020739,1
mp-1198817,0
mp-680380,1
mp-561467,0
mp-1101862,1
mp-652180,0
mp-21239,1
mp-1103655,0
mp-1202082,1
mp-556549,0
mp-1204651,1
mp-560010,0
mp-21005,1
mp-560064,0
mp-571365,1
mp-20491,0
mp-552191,1
mp-10356,0
mp-999335,1
mp-5131,0
mp-569875,1
mp-707052,0
mp-1059612,1
mp-1025213,0
mp-1188092,1
mp-2816,0
mp-29968,1
mp-1198291,0
mp-510099,1
mp-15842,0
mp-707821,1
mp-1195212,0
mp-560282,1
mp-722318,0
mp-654447,1
mp-11517,0
mp-19887,1
mp-1095030,0
mp-651882,1
mp-29060,0
mp-550564,1
mp-1103820,0
mp-971,1
mp-1200489,0
mp-1079194,1
mp-556506,0
mp-866097,1
mp-999117,0
mp-1203616,1
mp-29411,0
mp-561954,1
mp-557473,0
mp-16741,1
mp-559637,0
mp-10275,1
mp-1198950,0
mp-1205370,1
mp-558131,0
mp-649509,1
mp-3640,0
mp-1078823,1
mp-567076,0
mp-760083,1
mp-1070713,0
mp-557,1
mp-9370,0
mp-864841,1
mp-558316,0
mp-1199911,1
mp-867823,0
mp-1071272,1
mp-570298,0
mp-1197658,1
mp-1198004,0
mp-1196489,1
mp-1199654,0
mp-567872,1
mp-24294,0
mp-1079563,1
mp-1080723,0
mp-20166,1
mp-1193042,0
mp-22492,1
mp-1190844,0
mp-29861,1
mp-13195,0
mp-1079269,1
mp-1198802,0
mp-16315,1
mp-557248,0
mp-1106237,1
mp-707729,0
mp-30681,1
mp-1201008,0
mp-7104,1
mp-540633,0
mp-1202049,1
mp-1007637,0
mp-1192357,1
mp-542382,0
mp-22466,1
mp-572715,0
mp-22243,1
mp-539,0
mp-680551,1
mp-570457,0
mp-1190037,1
mp-1193946,0
mp-675944,1
mp-10791,0
mp-613314,1
mp-29798,0
mp-10763,1
mp-721415,0
mp-733968,1
mp-559083,0
mp-928,1
mp-18142,0
mp-607454,1
mp-12699,0
mp-542028,1
mp-4478,0
mp-571253,1
mp-1180453,0
mp-561283,1
mp-1191402,0
mp-3664,1
mp-4812,0
mp-15002,1
mp-607931,0
mp-18287,1
mp-6179,0
mp-554217,1
mp-9908,0
mp-570957,1
mp-720802,0
mp-21957,1
mp-1080515,0
mp-14694,1
mp-23671,0
mp-16977,1
mp-1194523,0
mp-558822,1
mp-570227,0
mp-601242,1
mp-17149,0
mp-1200972,1
mp-22640,0
mp-23716,1
mp-16464,0
mp-11359,1
mp-1087497,0
mp-27145,1
mp-1018786,0
mp-23493,1
mp-17833,0
mp-613162,1
mp-3328,0
mp-630336,1
mp-1895,0
mp-704511,1
mp-1201995,0
mp-8857,1
mp-24250,0
mp-27660,1
mp-1106146,0
mp-1197456,1
mp-21939,0
mp-555459,1
mp-560575,0
mp-3211,1
mp-19350,0
mp-1078326,1
mp-3151,0
mp-1193172,1
mp-541272,0
mp-18958,1
mp-1019530,0
mp-504880,1
mp-23227,0
mp-1007823,1
mp-1195667,0
mp-1006277,1
mp-8256,0
mp-1194261,1
mp-21554,0
mp-561403,1
mp-505569,0
mp-554626,1
mp-28597,0
mp-1078861,1
mp-31374,0
mp-23087,1
mp-622258,0
mp-510087,1
mp-8825,0
mp-30272,1
mp-1189945,0
mp-1104851,1
mp-1049,0
mp-8253,1
mp-504692,0
mp-760421,1
mp-556574,0
mp-30784,1
mp-24337,0
mp-1198687,1
mp-1197788,0
mp-22979,1
mp-1194929,0
mp-15039,1
mp-1205372,0
mp-1192935,1
mp-1202195,0
mp-29152,1
mp-557252,0
mp-21258,1
mp-1102807,0
mp-19326,1
mp-672012,0
mp-7097,1
mp-580062,0
mp-1007992,1
mp-744693,0
mp-571424,1
mp-553949,0
mp-1199442,1
mp-9382,0
mp-568565,1
mp-1196228,0
mp-558011,1
mp-1207780,0
mp-1080076,1
mp-1200622,0
mp-1105259,1
mp-738668,0
mp-30473,1
mp-13649,0
mp-8432,1
mp-15382,0
mp-542664,1
mp-667315,0
mp-19804,1
mp-1181024,0
mp-30795,1
mp-1188172,0
mp-567490,1
mp-1201069,0
mp-6662,1
mp-559520,0
mp-1017567,1
mp-1199038,0
mp-17477,1
mp-1067509,0
mp-1080176,1
mp-555629,0
mp-13976,1
mp-21851,0
mp-561118,1
mp-9721,0
mp-1200944,1
mp-1105347,0
mp-540958,1
mp-559464,0
mp-2271,1
mp-28938,0
mp-1203389,1
mp-18988,0
mp-1194500,1
mp-735568,0
mp-556560,1
mp-15095,0
mp-604273,1
mp-639526,0
mp-1019595,1
mp-1192767,0
mp-1180094,1
mp-4805,0
mp-451,1
mp-20995,0
mp-1104285,1
mp-1204386,0
mp-1025181,1
mp-1194393,0
mp-1185232,1
mp-1182442,0
mp-1189575,1
mp-19881,0
mp-1080022,1
mp-1207393,0
mp-545344,1
mp-21379,0
mp-1203507,1
mp-19798,0
mp-1079101,1
mp-1196525,0
mp-20622,1
mp-9793,0
mp-22794,1
mp-20804,0
mp-1104070,1
mp-17281,0
mp-15885,1
mp-1202850,0
mp-570564,1
mp-556069,0
mp-3526,1
mp-1198112,0
mp-651786,1
mp-18151,0
mp-19723,1
mp-29327,0
mp-639900,1
mp-1194759,0
mp-510467,1
