36-CaTiCrH6-216-957757,0
36-TcNiTeH6-216-4901395,1
32-W3Br2F3-221-5091372,0
36-TaSiBH6-216-3873159,1
36-BeZnAsH6-216-5661542,0
32-ZnBrO6-216-9334147,1
32-AlReCl6-216-285730,0
36-RbTlZnH6-216-6885036,1
36-VCuAsH6-216-4937266,0
32-NbPtCl6-216-4723305,1
36-ReNiSnH6-216-4389912,0
36-KNaGeH6-216-9677281,1
36-RbHgH6Rh-216-3404110,0
36-SrTcH6W-216-8465150,1
36-CaTiH6W-216-4832771,0
36-KBH6Pd-216-503754,1
36-KGaSiH6-216-7279760,0
36-HfAlSnH6-216-4464408,1
36-MnTlH6Os-216-6982481,0
32-CuGeO6-216-4858418,1
36-CsTiTcH6-216-6977824,0
32-TcCl6F-216-9666238,1
32-AlBrO6-216-1495820,0
36-CsSiH6Ru-216-3104715,1
32-ReBiCl6-216-4473881,0
36-NaZrSbH6-216-3410876,1
32-NbCoCl6-216-8840981,0
32-TaBCl6-216-2840698,1
36-ScBeHgH6-216-3188285,0
36-CsMoH6Pd-216-5569229,1
36-TaGaAsH6-216-5986220,0
36-CdH6PtAu-216-2805624,1
36-SrZrH6Au-216-1843652,0
36-NaTiCrH6-216-1808946,1
32-NiGeO6-216-6236917,0
36-GaTcH6Os-216-855220,1
32-TcHgCl6-216-2442233,0
36-GaAgH6Rh-216-1944122,1
36-NbHgBH6-216-827508,0
36-MnBH6Pd-216-5982571,1
36-FeReSiH6-216-5706577,0
36-CaMoH6Rh-216-1041902,1
36-ZrTcTeH6-216-6637572,0
52-Co6SeO6-225-5846467,1
32-MgCrO6-216-5035845,0
36-NaMgCoH6-216-3935005,1
36-VCuBiH6-216-4434047,0
36-TcBH6Os-216-8281071,1
36-GaTcH6W-216-2089850,0
36-ZrMnInH6-216-3525859,1
36-NbTlBH6-216-7269034,0
36-LiTaTeH6-216-7469957,1
36-ScHgTeH6-216-7300296,0
36-NaLiReH6-216-5266187,1
36-MgH6IrOs-216-5553230,0
36-RbSrH6Rh-216-6344830,1
36-NaNbBiH6-216-1894263,0
36-InH6OsPt-216-6774064,1
32-CoRhO6-216-786919,0
36-KSrH6Ir-216-4863548,1
36-NaGeH6W-216-1016668,0
36-InGaAgH6-216-5232261,1
36-CsTaMoH6-216-6109761,0
32-MnCdCl6-216-5485716,1
32-YNCl6-216-1638345,0
36-YReSbH6-216-4756923,1
32-TeClO6-216-185509,0
36-CsVH6Au-216-3701618,1
36-MnSbH6Pt-216-6829643,0
36-MnZnSiH6-216-6732740,1
36-VInBH6-216-1237365,0
36-RbVGeH6-216-5398386,1
36-HfHgTeH6-216-1860717,0
32-ZrRuCl6-216-9818630,1
32-AuOF6-216-5042486,0
36-LiBiH6W-216-8383038,1
36-YMnTlH6-216-8506118,0
36-AgH6IrAu-216-8070637,1
36-MgGaH6W-216-4648007,0
36-VSiGeH6-216-1840282,1
36-NaLiGeH6-216-3658085,0
32-TiSCl6-216-1580392,1
32-AuIO6-216-8842262,0
36-KCuBiH6-216-5619805,1
32-NiRhO6-216-2170443,0
36-YTaH6Os-216-4434703,1
36-SiGeH6Rh-216-3477354,0
36-CsHfTeH6-216-6405193,1
36-CuSiH6Ru-216-1357628,0
36-ZnSnH6Rh-216-8061115,1
36-SrCaBeH6-216-3371195,0
36-RbCdSiH6-216-2070246,1
36-MgGaH6Os-216-1058377,0
36-GaCuSnH6-216-8136890,1
32-FeBrO6-216-1146425,0
36-RbCrH6Ru-216-6308344,1
36-NaCdH6W-216-4548358,0
36-YTlMoH6-216-1293226,1
36-HfAgH6Os-216-3049922,0
36-TiFeBH6-216-1350341,1
36-AlAsH6Ru-216-1243061,0
36-InSiMoH6-216-9544315,1
36-TlGaH6Pd-216-4499056,0
36-CsCaH6Rh-216-7511184,1
36-InH6PdW-216-3429852,0
36-MnCoTeH6-216-5521218,1
36-NaH6PtRh-216-727157,0
32-CaHgCl6-216-6976468,1
36-BeBH6Ru-216-3575542,0
32-CuReN6-216-887115,1
36-KTaHgH6-216-9222816,0
36-ReH6IrPb-216-2614020,1
32-BePdO6-216-9284392,0
36-CsCuNiH6-216-8212470,1
52-Si6ClO6-225-8080880,0
36-NaTcH6Pd-216-2792011,1
36-CuH6PtPb-216-2889291,0
36-MgSiAsH6-216-4804903,1
36-AgH6IrRh-216-4556455,0
36-RbHfH6Pb-216-2686770,1
36-LiInAsH6-216-5496907,0
36-GaBAsH6-216-3325923,1
36-GaCuSiH6-216-3847907,0
36-MnAlInH6-216-813582,1
36-MgCdAgH6-216-6970917,0
36-LiHgH6Os-216-1225831,1
36-HfMgH6Pb-216-2373544,0
36-CoTeAsH6-216-2992378,1
32-BiAsCl6-216-6554029,0
36-LiFeSnH6-216-5645521,1
36-ZnCuH6Os-216-8259007,0
36-TaBH6Os-216-7324283,1
36-RbSrH6Au-216-1804239,0
36-InH6PdRh-216-5637972,1
32-BrOF6-216-3476463,0
36-CsH6RuPt-216-8832382,1
36-MnCrH6Au-216-9974846,0
36-NaTaTcH6-216-6101668,1
36-RbTlCdH6-216-1446513,0
36-VSiH6Pb-216-518076,1
36-BeNiAsH6-216-7618237,0
36-TaTlCuH6-216-9813160,1
36-NaTaH6Ru-216-8418914,0
36-AsH6RuAu-216-1509481,1
36-NbCdGaH6-216-2318318,0
36-CaInSiH6-216-2087652,1
32-TeSO6-216-4746499,0
36-HfCdSiH6-216-3471476,1
32-GaIO6-216-8828601,0
36-SrTaH6Pb-216-7893737,1
32-TiWCl6-216-6162996,0
36-BaMnSnH6-216-9892996,1
36-ZrH6RhPb-216-835315,0
36-SnBAsH6-216-3503634,1
32-CdPCl6-216-2010528,0
32-GeSbCl6-216-706129,1
32-NiRuO6-216-8689365,0
36-NiH6IrAu-216-5274910,1
36-RbBMoH6-216-1656994,0
36-MnSiH6Os-216-8792347,1
36-GeMoH6Rh-216-1025104,0
36-RbCdH6Pt-216-8396189,1
36-CrGaH6Ir-216-7091670,0
36-CaCdH6Pd-216-2561845,1
36-LiBeCuH6-216-440121,0
36-BeCoH6Au-216-3052857,1
36-CaTaVH6-216-3845596,0
32-AlNO6-216-5134677,1
36-ZrTlInH6-216-9888590,0
36-TlSiBH6-216-7190076,1
36-ZrZnBiH6-216-6124210,0
36-InNiH6Au-216-4337519,1
36-TaInGaH6-216-3932829,0
36-GaTcAgH6-216-9526745,1
36-NaTcSbH6-216-7680522,0
32-InFeCl6-216-8152748,1
32-NaAuO6-216-3376060,0
36-HfAgTeH6-216-8807674,1
36-ZnGeBH6-216-90103,0
36-TaNiBH6-216-5086280,1
36-HfBeAsH6-216-2349681,0
36-NaMnReH6-216-468628,1
36-CoReBH6-216-1449683,0
36-ZnMoAsH6-216-8398381,1
32-SrVBr6-216-8293037,0
36-SrMoH6Pb-216-1465823,1
36-ReH6PtAu-216-2734484,0
36-MnCdH6Os-216-7033213,1
36-VFeTeH6-216-3160930,0
36-BeAlAsH6-216-4437619,1
36-NaInReH6-216-6994884,0
36-BeGaTcH6-216-4196060,1
36-CoGeBH6-216-3425502,0
36-SrTiSbH6-216-5835185,1
36-AlCoBiH6-216-9041531,0
36-TaCdBH6-216-7976089,1
36-VInGaH6-216-7588056,0
36-CrGeMoH6-216-3523636,1
36-NaH6IrPd-216-1956451,0
36-TlH6RhW-216-5663984,1
32-AlGeCl6-216-2858572,0
36-KSiBiH6-216-8221697,1
36-RbSrGeH6-216-812263,0
36-HfBiH6Rh-216-6094904,1
36-MgReAsH6-216-1055682,0
52-Fe(SeO)6-225-1088614,1
32-KNbBr6-216-7352387,0
32-SrGeCl6-216-7949862,1
36-NaLiCuH6-216-1390669,0
36-ScReSbH6-216-8182007,1
36-YInH6W-216-236054,0
56-Y6BeMoH6-216-8620087,1
36-KNbTlH6-216-2299257,0
36-CsH6IrAu-216-3422276,1
52-Mn(ClO)6-225-7419081,0
36-BeInH6Pt-216-108715,1
36-LiTeH6Ru-216-5636411,0
36-NaLiMnH6-216-3213753,1
36-RbSiHgH6-216-9654828,0
36-CsKSnH6-216-1912609,1
36-AgBH6Rh-216-3550975,0
36-CrInNiH6-216-5190483,1
32-HgClO6-216-3128961,0
36-InAsH6Pd-216-9060585,1
36-LiHfBiH6-216-9282721,0
36-YVHgH6-216-2354417,1
36-MgAsH6Pd-216-134880,0
36-ZrTeH6Ir-216-4051168,1
32-ScNCl6-216-360309,0
36-CaSnH6Ir-216-6415451,1
36-CaSiH6Pd-216-1774450,0
36-SiH6RhAu-216-3161962,1
36-MnZnAgH6-216-663382,0
36-HfTlH6Rh-216-6826126,1
36-NaCaReH6-216-9696890,0
36-MgCoAgH6-216-1554566,1
32-SiICl6-216-5344133,0
32-InSbCl6-216-9171374,1
36-SrCuH6Pd-216-729494,0
32-BeSnO6-216-3609738,1
32-BAuO6-216-659031,0
36-CoBMoH6-216-9310434,1
32-AgSnCl6-216-4212072,0
32-CSF6-216-2793051,1
36-AlBH6W-216-6205944,0
36-TlCoH6Os-216-4600984,1
32-OsRhO6-216-5914814,0
36-ZrAlTlH6-216-2063630,1
36-KRbH6Pt-216-3098721,0
32-PtIO6-216-9473245,1
36-SrZrSiH6-216-381741,0
36-NbTlCuH6-216-3232287,1
36-CdGeBH6-216-570564,0
32-FeNO6-216-5070968,1
36-CsFeSiH6-216-5400116,0
32-HfRhCl6-216-1809769,1
36-KH6WAu-216-4991626,0
36-NaTaSbH6-216-4427795,1
36-InNiH6W-216-7828383,0
36-BeInH6Os-216-9129298,1
36-BaTaBiH6-216-5145650,0
36-FeTeH6Ru-216-7533584,1
36-TcTeH6Ru-216-5432229,0
36-SiTcBH6-216-2126192,1
36-TaTeH6Pt-216-5108137,0
32-ZrReCl6-216-7006064,1
36-ZrCuTeH6-216-17596,0
36-CsHfFeH6-216-4243375,1
36-LiTeH6W-216-6808923,0
36-MnAlGaH6-216-3070382,1
56-Y6FeNiH6-216-7710479,0
56-Sc6TcTeH6-216-5883520,1
36-TaGaH6Os-216-1032392,0
36-MnH6RuAu-216-3196524,1
52-Os(ClO)6-225-3867799,0
36-KNbSbH6-216-2487573,1
32-GaCF6-216-9946301,0
36-YInBH6-216-9265524,1
36-BeCdGaH6-216-4622539,0
36-RbBeFeH6-216-8843173,1
16-Mn(BrF4)3-221-1356774,0
36-AsH6PdAu-216-9168398,1
36-NaMoH6Ru-216-7017588,0
36-CsBH6Ir-216-4685932,1
36-BiH6OsPt-216-6752155,0
52-Ru6ClO6-225-2976661,1
36-TiBAsH6-216-9910790,0
32-GaOsCl6-216-7232209,1
36-TiCuHgH6-216-8768152,0
36-ZrSiTeH6-216-6998278,1
36-GaCoH6W-216-1119545,0
36-GaSiMoH6-216-3094149,1
56-Y6TeH6Os-216-1374235,0
36-CsBaZrH6-216-2247532,1
36-TcMoAsH6-216-5509667,0
36-VCdMoH6-216-473876,1
15-Ta8InN6-221-2795876,0
36-CaTaMoH6-216-129342,1
15-Ru(Cl4F3)2-221-5888218,0
36-CsSbH6Pt-216-6257007,1
36-ZnNiHgH6-216-3071053,0
36-SrReSnH6-216-4033913,1
32-ZrBCl6-216-4403110,0
36-CsZnH6Rh-216-9686393,1
36-RbBeBiH6-216-5521237,0
36-CaAgBH6-216-5246111,1
32-HgBiO6-216-1468878,0
36-YTlH6Os-216-1927694,1
36-BeAlH6Au-216-6458166,0
32-ZnReN6-216-1179529,1
36-HfSnH6Ir-216-5203018,0
32-SiAsCl6-216-8007741,1
36-HfNiSbH6-216-7605857,0
36-InBH6Pt-216-2594167,1
36-TiInFeH6-216-8718124,0
36-SiH6OsPd-216-1333282,1
32-GaRuCl6-216-4136693,0
56-YZr6H6Au-216-7433659,1
36-KTlTeH6-216-7467853,0
36-BeTcTeH6-216-83695,1
36-AlVGeH6-216-7736847,0
36-NaNbH6Os-216-263023,1
16-Cu(RhO4)3-221-6633251,0
15-Hg8SF6-221-2116024,1
36-MgInH6Pt-216-7667139,0
36-H6PdWAu-216-5050162,1
36-NbHgMoH6-216-3973554,0
36-ReBiH6Ir-216-8353472,1
32-ZnBiCl6-216-4211409,0
36-InNiAgH6-216-9646989,1
36-KReH6Au-216-8804541,0
36-NaVH6Ir-216-7281481,1
36-BaVBiH6-216-6105630,0
52-Fe6SO6-225-34131,1
56-Ba6SiH6Pt-216-7726266,0
52-Hg6SeO6-225-5448654,1
36-YBH6W-216-7329507,0
32-TlNF6-216-8232033,1
32-MoCl6O-216-2487536,0
32-CdPtCl6-216-1635945,1
36-LiNbBH6-216-3158337,0
32-CdPbCl6-216-4637150,1
36-NaVTeH6-216-3495101,0
32-InWN6-216-6059812,1
36-MgGeH6Pt-216-4889086,0
36-MgCrAgH6-216-8008775,1
32-CdRuCl6-216-6176556,0
56-Y6FeH6W-216-7511503,1
36-ZnSiH6Pt-216-3286684,0
15-Zr(Hg3Cl4)2-221-1667650,1
36-AgBiBH6-216-3673208,0
36-BeTlAsH6-216-6879510,1
36-AgH6RhAu-216-5156273,0
32-BaOsN6-216-8197554,1
32-BeVCl6-216-158490,0
32-ZnReCl6-216-5991112,1
36-ZrTlTcH6-216-6478285,0
36-BaMgSbH6-216-8663357,1
36-NbSbMoH6-216-6228491,0
36-AgH6RuPt-216-485238,1
36-AlAgH6Pb-216-7689933,0
36-RbAgH6Ir-216-3434747,1
36-CaTiBeH6-216-3889128,0
36-LiSiAsH6-216-4906706,1
36-CuSiAgH6-216-8193924,0
36-ZnCdSnH6-216-5673556,1
36-CuSbMoH6-216-2743094,0
36-CrGaH6W-216-7990803,1
36-TiInH6Pb-216-2216489,0
36-MgReAgH6-216-2841552,1
36-NaNiH6Rh-216-8648388,0
36-CsHfH6W-216-7489380,1
32-ScRhCl6-216-4936775,0
36-CdMoH6Pd-216-2718996,1
36-CoTeH6Ru-216-590873,0
36-AlCdH6Ir-216-6007101,1
56-Y6GaH6Os-216-4270209,0
32-ZnTcCl6-216-541414,1
36-TcAgH6Au-216-8911306,0
56-YZr6FeH6-216-2166904,1
32-BeNiO6-216-7796062,0
36-ZnTcH6Au-216-4758312,1
36-KNaVH6-216-7676808,0
36-NbCdH6Ir-216-540162,1
32-InCoCl6-216-7499588,0
36-MnAlSbH6-216-4845109,1
36-LiBeInH6-216-283812,0
32-AsClO6-216-8754216,1
36-BeSiH6Ru-216-8845141,0
32-SeBrO6-216-572011,1
36-NbAgGeH6-216-7284283,0
36-MnBeSbH6-216-8416169,1
36-CuAgH6Ru-216-6440337,0
36-CoBH6Ru-216-4613394,1
36-KCoHgH6-216-2541284,0
32-HfTcCl6-216-5948614,1
36-AlH6IrPb-216-7971921,0
32-PtRhO6-216-1125180,1
32-VSeCl6-216-7348415,0
32-TlInO6-216-1654251,1
36-SrSnHgH6-216-2934925,0
36-MgSnH6Ru-216-4566995,1
36-CsSiMoH6-216-7234476,0
36-SrTiInH6-216-4037281,1
36-ZrHgH6Os-216-1205445,0
36-TaInH6Pd-216-1242564,1
36-CaCdSiH6-216-5224767,0
36-CrBH6Ir-216-5704907,1
32-SrHgCl6-216-2269536,0
36-LiH6OsPb-216-6353503,1
32-MoPdCl6-216-4438388,0
36-NaCoH6Rh-216-7208786,1
36-YFeSbH6-216-7397731,0
36-SiBTeH6-216-8136422,1
36-BeTeH6Pt-216-7962170,0
36-CsTiH6W-216-1153661,1
32-ReN6F-216-7718584,0
36-LiInAgH6-216-9569679,1
36-TaGaGeH6-216-3010622,0
32-GeAuO6-216-3515120,1
36-SrHfH6Rh-216-1812041,0
32-MoAuCl6-216-9410401,1
32-Sc6IrN-216-7765163,0
36-LiNiBiH6-216-2851652,1
36-YZnCuH6-216-1945328,0
36-MgMnGeH6-216-1535299,1
36-HfNiTeH6-216-8710551,0
36-MnH6OsAu-216-7402821,1
36-KMnH6Pd-216-7495799,0
36-CaMnBH6-216-8022988,1
36-InSiTcH6-216-2554645,0
36-NaMgNiH6-216-7624008,1
36-CaTaTcH6-216-750245,0
36-KBiH6Rh-216-1865531,1
36-AlGaCoH6-216-6133040,0
36-LiCdH6Pb-216-8094038,1
36-ZnH6IrAu-216-2706682,0
36-VGaGeH6-216-526203,1
32-CNF6-216-2175062,0
36-KBH6W-216-1480595,1
36-KSiTeH6-216-1223454,0
52-Mo(AuO)6-225-7061558,1
36-NaMgMnH6-216-2512118,0
36-MgVHgH6-216-4664752,1
36-NaAsH6Os-216-6974174,0
36-NaBH6Au-216-3583247,1
36-ZrVBH6-216-7294425,0
36-SrCaMnH6-216-2242913,1
36-CsBeCrH6-216-5338233,0
32-YRhCl6-216-2882601,1
36-CoCuH6Pb-216-3573822,0
36-ZnCdMoH6-216-3478410,1
32-CdIrCl6-216-5164549,0
32-RhAuO6-216-3218008,1
32-SnSeCl6-216-6517214,0
36-MnAgH6Ru-216-929291,1
36-GeH6PdPt-216-2692983,0
36-MgReSiH6-216-5813592,1
36-VCoAsH6-216-6967403,0
36-MgInH6Ir-216-4238665,1
32-MgGeCl6-216-5966908,0
32-CdTeCl6-216-6550211,1
32-YSCl6-216-5437985,0
36-AlGaH6W-216-6372792,1
36-InReH6Pt-216-2912599,0
36-SrZrH6Ru-216-9958419,1
36-TaNbTlH6-216-2428565,0
36-NbCdCuH6-216-4869051,1
36-LiCuGeH6-216-6872061,0
36-TaMnGeH6-216-3264964,1
32-CuPtO6-216-2285595,0
32-BiOsCl6-216-5039895,1
36-TiInTeH6-216-3244191,0
36-KH6RhPb-216-7571279,1
36-CuSiH6W-216-4801347,0
36-CdCuH6Au-216-2743865,1
36-YFeAsH6-216-4886261,0
32-GaIrCl6-216-1629622,1
36-ZnMoH6Pb-216-9602760,0
36-SrScBeH6-216-1326545,1
36-CaMgCuH6-216-3618816,0
32-ZrOsCl6-216-8528403,1
36-ZnSbAsH6-216-3790903,0
32-BBrF6-216-2173027,1
36-CaMgMnH6-216-4631094,0
36-BaSrH6Os-216-5663361,1
36-LiNbH6Pb-216-3743052,0
36-NbInCoH6-216-6085121,1
32-HfRuCl6-216-4752926,0
36-BeTlH6Ru-216-2414559,1
32-CrPdO6-216-5576622,0
32-TiInCl6-216-2999946,1
36-ZnAgMoH6-216-9130030,0
36-TlBH6Os-216-6839936,1
36-BeCoSiH6-216-9132123,0
36-NbBiH6Au-216-6685552,1
36-BeGaH6Au-216-1372786,0
36-ScSbH6Ru-216-3886927,1
36-SrMgNbH6-216-6403183,0
36-TaInH6Rh-216-1361885,1
36-TcSnBH6-216-1937673,0
36-NaNbAsH6-216-874943,1
36-RbSiTeH6-216-3739191,0
36-NaTeH6Ru-216-1701311,1
32-ZnSnCl6-216-8771457,0
36-CrBH6Os-216-4263266,1
56-Ca6SiSnH6-216-9273045,0
36-MgTaTeH6-216-5400524,1
36-TlReH6Ir-216-7941149,0
36-BaSnH6Pt-216-3188664,1
32-HfWCl6-216-8691030,0
36-SrCdH6Rh-216-8436999,1
36-MgMnSiH6-216-3582392,0
36-MnVGeH6-216-5026509,1
36-CrGeH6Ru-216-991576,0
36-VAsH6W-216-1886516,1
36-KCdFeH6-216-8726609,0
36-ZnCrGaH6-216-7434826,1
32-TlCoCl6-216-9206633,0
36-AlFeH6Au-216-9939652,1
36-KSrTaH6-216-9189762,0
36-KCaH6Ru-216-2375687,1
36-KYMoH6-216-2637715,0
36-GaSiH6Ir-216-3111467,1
36-ReSnH6Pd-216-5521312,0
36-LiReHgH6-216-2683167,1
36-AlBH6Pd-216-6195165,0
32-CaNbBr6-216-6580902,1
56-Y6TcSnH6-216-8202068,0
36-RbYCuH6-216-1298212,1
36-TlBH6Rh-216-6574300,0
32-TcSbCl6-216-2837940,1
36-NaCoBH6-216-7420806,0
36-MgBeInH6-216-8013441,1
36-MgCoAsH6-216-5978826,0
36-MgCoGeH6-216-366439,1
36-KMgH6Pd-216-334270,0
36-BaTcBiH6-216-2191213,1
32-InPdCl6-216-8456980,0
32-CdRhCl6-216-5882680,1
36-MgCdAsH6-216-9372366,0
32-NiBiCl6-216-1705875,1
36-FeCuSnH6-216-2653873,0
36-NbCdFeH6-216-5635488,1
36-CsTaCuH6-216-7676659,0
36-MgTaSnH6-216-8609233,1
32-ZrPdCl6-216-3589600,0
36-CsNaH6Pt-216-7648442,1
36-CdCuHgH6-216-4863121,0
36-LiTaBH6-216-9366696,1
32-ReICl6-216-2266899,0
15-Ga6SnCl8-221-8159681,1
36-SrVBH6-216-2591792,0
36-MgBeH6Pd-216-4215137,1
36-BaLiH6Ir-216-7726355,0
36-MgCdFeH6-216-1215800,1
36-AgMoH6W-216-3109765,0
36-LiZnH6Pb-216-3758401,1
36-CaTaHgH6-216-720865,0
36-ZnSbH6Au-216-2897716,1
52-Ru(ClO)6-225-9226374,0
36-MnZnH6Au-216-5836404,1
36-KHfInH6-216-5120648,0
32-TeNO6-216-4937851,1
36-NbAlInH6-216-4057812,0
36-InH6PdAu-216-6748681,1
36-AsH6PbAu-216-2154711,0
36-TaBeAgH6-216-2125830,1
36-ZnCuGeH6-216-1759752,0
32-LiICl6-216-8126462,1
36-KSiH6Pb-216-3134766,0
36-MnSiAgH6-216-6871068,1
36-VCdNiH6-216-6572571,0
36-CrGaCuH6-216-3383864,1
36-NbTeH6Pd-216-7826850,0
15-Ge(Mo4N3)2-221-8834140,1
56-Zr6FeH6Au-216-5733404,0
56-Sr6TcH6Ir-216-6547619,1
36-InGaCuH6-216-755784,0
36-CsScH6Os-216-7380645,1
56-YSc6MoH6-216-2233926,0
56-Mg6TiAsH6-216-563325,1
36-MgZnBiH6-216-3518952,0
36-TlZnAgH6-216-13125,1
36-BaScSiH6-216-9531987,0
36-SrLiSiH6-216-3766823,1
36-MgAgAsH6-216-9267329,0
32-CuMoCl6-216-7204902,1
36-AgBH6Pd-216-8187162,0
36-ReSbH6Ir-216-1718316,1
36-CuGeH6Au-216-1738248,0
32-MnGaO6-216-4859490,1
36-CaSbH6Ru-216-2424421,0
36-MnCoBiH6-216-7009087,1
36-CrSiH6Pt-216-1181815,0
36-ZnInH6Ru-216-4460043,1
36-NaNbSiH6-216-8317970,0
36-CsVH6Pd-216-793021,1
36-NaZnH6Rh-216-7473656,0
36-ReH6PtPb-216-1230651,1
32-ScSCl6-216-850734,0
36-CaVGaH6-216-1993321,1
36-KZrAsH6-216-5884397,0
36-LiCdCuH6-216-3231284,1
15-V8AsO6-221-8047538,0
16-P(BrF4)3-221-3211549,1
36-HfCoTeH6-216-135322,0
36-CrInCoH6-216-7440818,1
36-InCuGeH6-216-953794,0
36-AlGaH6Pt-216-1111445,1
36-NbInAsH6-216-2670224,0
36-ZrSnBH6-216-8018830,1
36-BeBiH6Ir-216-7838243,0
36-SrTiAsH6-216-8902510,1
36-SrNbInH6-216-3651788,0
36-GaSiAgH6-216-5850565,1
36-YMnGeH6-216-2526877,0
36-NaNbCdH6-216-5323863,1
36-CsSrH6Rh-216-2848514,0
36-ZnGaCuH6-216-9909939,1
56-Y6CdH6Os-216-1945728,0
36-RbLiSiH6-216-6362844,1
32-MnSbCl6-216-135651,0
36-SrMgAsH6-216-9641569,1
36-YBeVH6-216-7049890,0
36-AlCuGeH6-216-5450477,1
36-CdAsH6Pd-216-1449590,0
36-CaVAsH6-216-7724978,1
32-SiBN6-216-9124224,0
36-CdTcH6Au-216-2133074,1
32-SiMoCl6-216-7737993,0
36-AgBH6Os-216-197062,1
36-CsNbAsH6-216-1530002,0
36-ZnCdFeH6-216-6423032,1
36-BaAgSbH6-216-6137705,0
36-CsCrH6Os-216-949869,1
36-ScTlH6Os-216-6530706,0
36-BeAgTeH6-216-1472072,1
32-SbBrO6-216-523840,0
36-NbTcSbH6-216-473857,1
36-KNaMoH6-216-5240558,0
32-CdAuO6-216-9473639,1
36-KRbHfH6-216-6037860,0
32-TcAgCl6-216-3431194,1
36-AlCoH6Au-216-3461862,0
36-BeReH6Pb-216-7678746,1
36-AgAsH6Au-216-601311,0
36-GaH6RhPb-216-1892766,1
56-Y6ReH6Au-216-909235,0
52-As6ClO6-225-4529619,1
36-CaH6OsPb-216-653665,0
36-NbSbH6Ru-216-7636729,1
36-CsSiTeH6-216-5123415,0
36-ZnNiSnH6-216-3887198,1
32-AgSnO6-216-5894676,0
36-AlFeSbH6-216-5447518,1
36-ZnCdNiH6-216-6143911,0
36-LiHfBH6-216-2215454,1
36-NbAsH6Au-216-4048395,0
36-NiTeAsH6-216-2681815,1
36-KBaH6Ir-216-3354205,0
36-NaNbTeH6-216-7439374,1
36-NbAlTeH6-216-4429253,0
36-MgCrInH6-216-9628570,1
36-HfSbH6W-216-5345545,0
32-SrSnBr6-216-5601105,1
32-NbCN6-216-2498756,0
36-BaYCuH6-216-6240367,1
36-MnCrSnH6-216-366135,0
32-ReAgCl6-216-8517784,1
36-MgNbBiH6-216-4531690,0
17-V3(Sb4O3)2-221-2913344,1
36-MgCdCuH6-216-6051176,0
36-BeSiHgH6-216-1443063,1
36-NbSbH6Au-216-1730407,0
36-LiTlH6Au-216-2353093,1
36-TiCdTeH6-216-6347711,0
36-MgBeH6Pt-216-2972043,1
36-CsSiHgH6-216-2956226,0
36-GaHgH6Pd-216-44972,1
36-GaGeMoH6-216-7833091,0
32-YTiBr6-216-8503409,1
36-LiHgH6Ir-216-3198878,0
36-VAgH6Au-216-8077251,1
56-Ba6TcH6Ir-216-1244795,0
36-NaCrH6Rh-216-7832708,1
36-LiSbH6Os-216-6627702,0
32-SrSiBr6-216-295772,1
36-KBaNiH6-216-6372671,0
15-Al8BrO6-221-8161184,1
36-BeZnH6W-216-5702405,0
36-BeBiH6Os-216-8533163,1
36-BeSbH6Ir-216-1601710,0
36-ReAgH6Rh-216-2781231,1
15-K8InBr6-221-2981909,0
36-HfTeH6Ir-216-519236,1
36-NbTeH6Rh-216-5409546,0
56-Sr6SiSnH6-216-6313405,1
36-ScInReH6-216-2412976,0
56-Zr6CoAsH6-216-5871714,1
36-NbAgSbH6-216-2925611,0
36-RbZnH6W-216-8657845,1
36-KMgH6Au-216-9351503,0
56-Zr6BeH6W-216-6851048,1
36-CoTeH6Pd-216-5603117,0
36-CaCdAgH6-216-9973226,1
36-CsNiBH6-216-113017,0
36-TiInReH6-216-3390012,1
36-HfInReH6-216-5635186,0
36-SrGeSbH6-216-4101630,1
36-GaNiSnH6-216-2840919,0
36-BeInCuH6-216-3249334,1
36-SrGaH6Ir-216-9274904,0
36-NaScCrH6-216-4834480,1
32-VCl6O-216-7147864,0
36-TiAgSbH6-216-2774090,1
32-TiTcCl6-216-9771769,0
36-AlAgH6Ir-216-7352103,1
36-SiMoH6Au-216-4067838,0
56-Zr6SnGeH6-216-4439859,1
32-ZrPtCl6-216-8654571,0
36-VH6PbAu-216-2877796,1
56-Sc6NbFeH6-216-1952583,0
36-RbHfNbH6-216-6223939,1
36-CaCdH6Ir-216-9475944,0
36-CuNiSbH6-216-473081,1
32-ScCoCl6-216-1852425,0
36-FeBH6Pb-216-2192685,1
36-MnBeHgH6-216-5043225,0
36-NiTeH6Ir-216-5343038,1
36-ZnReAgH6-216-4058112,0
32-WCO6-216-8313401,1
36-BeMoH6Au-216-6067358,0
36-AlTcAsH6-216-678823,1
36-CdInH6Pd-216-2762683,0
32-GaPtCl6-216-832125,1
36-LiVBiH6-216-1904333,0
32-HgGeCl6-216-1926550,1
36-SrCrGaH6-216-9374939,0
36-CuNiAsH6-216-3986866,1
36-RbGeMoH6-216-8159868,0
36-NbAsH6Ru-216-7032258,1
32-BaMoBr6-216-6221643,0
36-CaBeH6Pd-216-9156895,1
56-Cs6AlSbH6-216-1402665,0
32-KMoN6-216-8960954,1
36-AlReSbH6-216-877944,0
32-AsNO6-216-8358627,1
36-BSbH6Pd-216-9264707,0
36-NaNiBiH6-216-7000351,1
36-ZrTeH6W-216-1580453,0
32-SnPdO6-216-6339998,1
32-ReBrCl6-216-8634642,0
36-LiTlAsH6-216-2158533,1
36-CsNbH6W-216-1672621,0
